code,signal_date,prob,is_signal
4188,2026-01-16,0.09018478,False
4689,2026-01-16,0.01034512,False
5020,2026-01-16,0.12461114,False
7211,2026-01-16,0.26048634,False
7267,2026-01-16,0.01097329,False
8306,2026-01-16,0.22683977,True
9432,2026-01-16,0.00008494,False
1570,2026-01-19,0.55790755,True
4188,2026-01-19,0.11910101,False
4689,2026-01-19,0.01327869,False
5020,2026-01-19,0.28067086,True
7211,2026-01-19,0.09005894,False
7267,2026-01-19,0.00400805,False
8306,2026-01-19,0.39791960,True
9432,2026-01-19,0.00029400,False
1570,2026-01-20,0.02195627,False
4188,2026-01-20,0.03732269,False
4689,2026-01-20,0.03257798,False
5020,2026-01-20,0.75853106,True
7211,2026-01-20,0.02176673,False
7267,2026-01-20,0.01466787,False
8306,2026-01-20,0.06022414,False
9432,2026-01-20,0.03633500,False
1570,2026-01-21,0.04835132,False
4188,2026-01-21,0.03608889,False
4689,2026-01-21,0.01273074,False
5020,2026-01-21,0.27143172,True
7211,2026-01-21,0.28207965,False
7267,2026-01-21,0.00238815,False
8306,2026-01-21,0.45929089,True
9432,2026-01-21,0.00012300,False
1570,2026-01-22,0.06417938,False
4188,2026-01-22,0.38867021,True
4689,2026-01-22,0.09431103,False
5020,2026-01-22,0.18201565,True
7211,2026-01-22,0.04707001,False
7267,2026-01-22,0.00086253,False
8306,2026-01-22,0.16549582,True
9432,2026-01-22,0.00006036,False
1570,2026-01-23,0.04343732,False
4188,2026-01-23,0.12479522,False
4689,2026-01-23,0.00150517,False
5020,2026-01-23,0.10600513,False
7211,2026-01-23,0.06541544,False
7267,2026-01-23,0.00253916,False
8306,2026-01-23,0.03086500,False
9432,2026-01-23,0.00072169,False
1570,2026-01-26,0.17561443,False
4188,2026-01-26,0.40715112,True
4689,2026-01-26,0.00177500,False
5020,2026-01-26,0.10375128,False
7211,2026-01-26,0.03955751,False
7267,2026-01-26,0.00254388,False
8306,2026-01-26,0.18749012,True
9432,2026-01-26,0.00033819,False
1570,2026-01-27,0.08221868,False
4188,2026-01-27,0.10060216,False
4689,2026-01-27,0.04416665,False
5020,2026-01-27,0.51324972,True
7211,2026-01-27,0.11091815,False
7267,2026-01-27,0.00154852,False
8306,2026-01-27,0.23970104,True
9432,2026-01-27,0.03481378,False
1570,2026-01-28,0.24123120,False
4188,2026-01-28,0.05243580,False
4689,2026-01-28,0.00339994,False
5020,2026-01-28,0.54792102,True
7211,2026-01-28,0.00531454,False
7267,2026-01-28,0.00171996,False
8306,2026-01-28,0.44629446,True
9432,2026-01-28,0.00097528,False
1570,2026-01-29,0.20009678,False
4188,2026-01-29,0.02989951,False
4689,2026-01-29,0.02680408,False
5020,2026-01-29,0.22094427,True
7211,2026-01-29,0.02222434,False
7267,2026-01-29,0.00090090,False
8306,2026-01-29,0.27874346,True
9432,2026-01-29,0.00079152,False
1570,2026-01-30,0.15721178,False
4188,2026-01-30,0.02873091,False
4689,2026-01-30,0.00607064,False
5020,2026-01-30,0.11710625,False
7211,2026-01-30,0.06226479,False
7267,2026-01-30,0.00067150,False
8306,2026-01-30,0.13437793,False
9432,2026-01-30,0.00033301,False
1570,2026-02-02,0.09912761,False
4188,2026-02-02,0.00442922,False
4689,2026-02-02,0.00474221,False
5020,2026-02-02,0.35026714,True
7211,2026-02-02,0.21971554,False
7267,2026-02-02,0.02964519,False
8306,2026-02-02,0.23158965,True
9432,2026-02-02,0.00144529,False
1570,2026-02-03,0.24098814,False
4188,2026-02-03,0.15561904,True
4689,2026-02-03,0.00406219,False
5020,2026-02-03,0.15944184,True
7211,2026-02-03,0.05637182,False
7267,2026-02-03,0.00710928,False
8306,2026-02-03,0.46231991,True
9432,2026-02-03,0.00471433,False
1570,2026-02-04,0.11793668,False
4188,2026-02-04,0.65484671,True
4689,2026-02-04,0.00722091,False
5020,2026-02-04,0.03430999,False
7211,2026-02-04,0.45152110,True
7267,2026-02-04,0.02075168,False
8306,2026-02-04,0.18904764,True
9432,2026-02-04,0.00018802,False
1570,2026-02-05,0.20077959,False
4188,2026-02-05,0.11391532,False
4689,2026-02-05,0.05984137,False
5020,2026-02-05,0.01943488,False
7211,2026-02-05,0.06955032,False
7267,2026-02-05,0.00129217,False
8306,2026-02-05,0.12517791,False
9432,2026-02-05,0.00004622,False
1570,2026-02-06,0.11508963,False
4188,2026-02-06,0.26432907,True
4689,2026-02-06,0.01386419,False
5020,2026-02-06,0.27661076,True
7211,2026-02-06,0.13056172,False
7267,2026-02-06,0.00030091,False
8306,2026-02-06,0.17939450,True
9432,2026-02-06,0.00009224,False
1570,2026-02-09,0.41091930,True
4188,2026-02-09,0.07799872,False
4689,2026-02-09,0.03033642,False
5020,2026-02-09,0.07185227,False
7211,2026-02-09,0.04147819,False
7267,2026-02-09,0.00522028,False
8306,2026-02-09,0.34601978,True
9432,2026-02-09,0.00020854,False
1570,2026-02-10,0.80246125,True
4188,2026-02-10,0.10337772,False
4689,2026-02-10,0.03199038,False
5020,2026-02-10,0.15897036,True
7211,2026-02-10,0.65259421,True
7267,2026-02-10,0.00342617,False
8306,2026-02-10,0.40228692,True
9432,2026-02-10,0.00026795,False
1570,2026-02-12,0.91291787,True
4188,2026-02-12,0.12896781,False
4689,2026-02-12,0.09292466,False
5020,2026-02-12,0.57920871,True
7211,2026-02-12,0.73127672,True
7267,2026-02-12,0.00255477,False
8306,2026-02-12,0.22056179,True
9432,2026-02-12,0.00003435,False
1570,2026-02-13,0.31203095,False
4188,2026-02-13,0.48936657,True
4689,2026-02-13,0.01079990,False
5020,2026-02-13,0.09361222,False
7211,2026-02-13,0.23286218,False
7267,2026-02-13,0.00750543,False
8306,2026-02-13,0.07418259,False
9432,2026-02-13,0.00000839,False
1570,2026-02-16,0.82760340,True
4188,2026-02-16,0.10265895,False
4689,2026-02-16,0.12119923,False
5020,2026-02-16,0.20218203,True
7211,2026-02-16,0.08106816,False
7267,2026-02-16,0.04051090,False
8306,2026-02-16,0.08471431,False
9432,2026-02-16,0.00009160,False
1570,2026-02-17,0.07357489,False
4188,2026-02-17,0.16500166,True
4689,2026-02-17,0.17546790,False
5020,2026-02-17,0.21694526,True
7211,2026-02-17,0.00755594,False
7267,2026-02-17,0.00553444,False
8306,2026-02-17,0.58998234,True
9432,2026-02-17,0.00006233,False
1570,2026-02-18,0.06985243,False
4188,2026-02-18,0.11285167,False
4689,2026-02-18,0.07806880,False
5020,2026-02-18,0.20172272,True
7211,2026-02-18,0.01416825,False
7267,2026-02-18,0.00301410,False
8306,2026-02-18,0.11020447,False
9432,2026-02-18,0.00001154,False
1570,2026-02-19,0.21406291,False
4188,2026-02-19,0.07021025,False
4689,2026-02-19,0.00855675,False
5020,2026-02-19,0.67710511,True
7211,2026-02-19,0.02717789,False
7267,2026-02-19,0.00265473,False
8306,2026-02-19,0.03729084,False
9432,2026-02-19,0.00005176,False
1570,2026-02-20,0.04001401,False
4188,2026-02-20,0.31152399,True
4689,2026-02-20,0.01122048,False
5020,2026-02-20,0.12998434,False
7211,2026-02-20,0.01799908,False
7267,2026-02-20,0.02284638,False
8306,2026-02-20,0.11597716,False
9432,2026-02-20,0.00737489,False
1570,2026-02-24,0.01407419,False
4188,2026-02-24,0.10890378,False
4689,2026-02-24,0.00695020,False
5020,2026-02-24,0.11184876,False
7211,2026-02-24,0.13284455,False
7267,2026-02-24,0.00134431,False
8306,2026-02-24,0.31402436,True
9432,2026-02-24,0.00016284,False
1570,2026-02-25,0.09572768,False
4188,2026-02-25,0.40824271,True
4689,2026-02-25,0.00878600,False
5020,2026-02-25,0.72407137,True
7211,2026-02-25,0.01604444,False
7267,2026-02-25,0.01728873,False
8306,2026-02-25,0.54604132,True
9432,2026-02-25,0.00001989,False
1570,2026-02-26,0.07388684,False
4188,2026-02-26,0.16718139,True
4689,2026-02-26,0.02400822,False
5020,2026-02-26,0.68716329,True
7211,2026-02-26,0.00805394,False
7267,2026-02-26,0.02297805,False
8306,2026-02-26,0.43374459,True
9432,2026-02-26,0.00004075,False
1570,2026-02-27,0.26788767,False
4188,2026-02-27,0.23439062,True
4689,2026-02-27,0.01582357,False
5020,2026-02-27,0.07061478,False
7211,2026-02-27,0.15089712,False
7267,2026-02-27,0.91314838,True
8306,2026-02-27,0.39223319,True
9432,2026-02-27,0.00068865,False
1570,2026-03-02,0.13635347,False
4188,2026-03-02,0.84646281,True
4689,2026-03-02,0.01506717,False
5020,2026-03-02,0.43484076,True
7211,2026-03-02,0.12280558,False
7267,2026-03-02,0.02366395,False
8306,2026-03-02,0.61659840,True
9432,2026-03-02,0.00034299,False
1570,2026-03-03,0.38777616,False
4188,2026-03-03,0.05524141,False
4689,2026-03-03,0.00484302,False
5020,2026-03-03,0.45336390,True
7211,2026-03-03,0.02049701,False
7267,2026-03-03,0.02686596,False
8306,2026-03-03,0.40837073,True
9432,2026-03-03,0.00009140,False
1570,2026-03-04,0.30102294,False
4188,2026-03-04,0.43948406,True
4689,2026-03-04,0.03393634,False
5020,2026-03-04,0.21437501,True
7211,2026-03-04,0.01407063,False
7267,2026-03-04,0.29591760,False
8306,2026-03-04,0.73165392,True
9432,2026-03-04,0.00003500,False
1570,2026-03-05,0.68548608,True
4188,2026-03-05,0.51071875,True
4689,2026-03-05,0.00813839,False
5020,2026-03-05,0.76230033,True
7211,2026-03-05,0.24441969,False
7267,2026-03-05,0.04143954,False
8306,2026-03-05,0.69969393,True
9432,2026-03-05,0.00010399,False
1570,2026-03-06,0.62986335,True
4188,2026-03-06,0.89469443,True
4689,2026-03-06,0.11730083,False
5020,2026-03-06,0.09283124,False
7211,2026-03-06,0.04003162,False
7267,2026-03-06,0.00809651,False
8306,2026-03-06,0.24474400,True
9432,2026-03-06,0.00006641,False
1570,2026-03-09,0.68141013,True
4188,2026-03-09,0.67975391,True
4689,2026-03-09,0.00594423,False
5020,2026-03-09,0.74736203,True
7211,2026-03-09,0.14943098,False
7267,2026-03-09,0.00204302,False
8306,2026-03-09,0.94401026,True
9432,2026-03-09,0.00009629,False
1570,2026-03-10,0.79388556,True
4188,2026-03-10,0.83242858,True
4689,2026-03-10,0.05333576,False
5020,2026-03-10,0.11424920,False
7211,2026-03-10,0.17877757,False
7267,2026-03-10,0.00066573,False
8306,2026-03-10,0.54559894,True
9432,2026-03-10,0.00031987,False
1570,2026-03-11,0.83212812,True
4188,2026-03-11,0.56788548,True
4689,2026-03-11,0.00690965,False
5020,2026-03-11,0.03306923,False
7211,2026-03-11,0.02196366,False
7267,2026-03-11,0.00102245,False
8306,2026-03-11,0.36545019,True
9432,2026-03-11,0.00051694,False
1570,2026-03-12,0.09224817,False
4188,2026-03-12,0.41103675,True
4689,2026-03-12,0.03716752,False
5020,2026-03-12,0.28891492,True
7211,2026-03-12,0.44596128,True
7267,2026-03-12,0.02261569,False
8306,2026-03-12,0.56062923,True
9432,2026-03-12,0.00112241,False
1570,2026-03-13,0.39924291,False
4188,2026-03-13,0.61077408,True
4689,2026-03-13,0.07101351,False
5020,2026-03-13,0.24948212,True
7211,2026-03-13,0.27672174,False
7267,2026-03-13,0.30672081,True
8306,2026-03-13,0.53754679,True
9432,2026-03-13,0.00018340,False
1570,2026-03-16,0.65815281,True
4188,2026-03-16,0.71079897,True
4689,2026-03-16,0.01504481,False
5020,2026-03-16,0.58749552,True
7211,2026-03-16,0.21378764,False
7267,2026-03-16,0.21254638,False
8306,2026-03-16,0.55402668,True
9432,2026-03-16,0.00056416,False
1570,2026-03-17,0.60434193,True
4188,2026-03-17,0.50254572,True
4689,2026-03-17,0.08843472,False
5020,2026-03-17,0.10120258,False
7211,2026-03-17,0.15812220,False
7267,2026-03-17,0.00794491,False
8306,2026-03-17,0.46441485,True
9432,2026-03-17,0.00020982,False
1570,2026-03-18,0.47644129,True
4188,2026-03-18,0.53910002,True
4689,2026-03-18,0.01935525,False
5020,2026-03-18,0.32232546,True
7211,2026-03-18,0.17619758,False
7267,2026-03-18,0.04779805,False
8306,2026-03-18,0.29351837,True
9432,2026-03-18,0.00006866,False
1570,2026-03-19,0.24914780,False
4188,2026-03-19,0.16393047,True
4689,2026-03-19,0.03276432,False
5020,2026-03-19,0.05844478,False
7211,2026-03-19,0.05114805,False
7267,2026-03-19,0.00458443,False
8306,2026-03-19,0.63506600,True
9432,2026-03-19,0.00135521,False
1570,2026-03-23,0.25896597,False
4188,2026-03-23,0.16201327,True
4689,2026-03-23,0.00559290,False
5020,2026-03-23,0.38061536,True
7211,2026-03-23,0.11790404,False
7267,2026-03-23,0.77810339,True
8306,2026-03-23,0.59023515,True
9432,2026-03-23,0.00084009,False
1570,2026-03-24,0.37782230,False
4188,2026-03-24,0.50342635,True
4689,2026-03-24,0.04120579,False
5020,2026-03-24,0.75553474,True
7211,2026-03-24,0.04392827,False
7267,2026-03-24,0.52057275,True
8306,2026-03-24,0.06111203,False
9432,2026-03-24,0.00091051,False
1570,2026-03-25,0.02388366,False
4188,2026-03-25,0.47367927,True
4689,2026-03-25,0.00502219,False
5020,2026-03-25,0.47653123,True
7211,2026-03-25,0.05073699,False
7267,2026-03-25,0.02156030,False
8306,2026-03-25,0.14233098,False
9432,2026-03-25,0.00004072,False
1570,2026-03-26,0.01069691,False
4188,2026-03-26,0.32268168,True
4689,2026-03-26,0.07323377,False
5020,2026-03-26,0.18588291,True
7211,2026-03-26,0.01326647,False
7267,2026-03-26,0.01423130,False
8306,2026-03-26,0.20951920,True
9432,2026-03-26,0.00001045,False
1570,2026-03-27,0.07037324,False
4188,2026-03-27,0.08734810,False
4689,2026-03-27,0.01126197,False
5020,2026-03-27,0.25462733,True
7211,2026-03-27,0.15642833,False
7267,2026-03-27,0.00168413,False
8306,2026-03-27,0.27674131,True
9432,2026-03-27,0.00014496,False
1570,2026-03-30,0.55724349,True
4188,2026-03-30,0.41825457,True
4689,2026-03-30,0.02336236,False
5020,2026-03-30,0.24916215,True
7211,2026-03-30,0.21538236,False
7267,2026-03-30,0.00326821,False
8306,2026-03-30,0.40765708,True
9432,2026-03-30,0.00011986,False
1570,2026-03-31,0.72706366,True
4188,2026-03-31,0.36290007,True
4689,2026-03-31,0.01117110,False
5020,2026-03-31,0.31788268,True
7211,2026-03-31,0.36278157,True
7267,2026-03-31,0.12188473,False
8306,2026-03-31,0.45272166,True
9432,2026-03-31,0.00005128,False
1570,2026-04-01,0.16399224,False
4188,2026-04-01,0.31505197,True
4689,2026-04-01,0.13259892,False
5020,2026-04-01,0.08542783,False
7211,2026-04-01,0.25437497,False
7267,2026-04-01,0.00815045,False
8306,2026-04-01,0.61629722,True
9432,2026-04-01,0.00011877,False
1570,2026-04-02,0.42746509,True
4188,2026-04-02,0.19614868,True
4689,2026-04-02,0.00962261,False
5020,2026-04-02,0.53745028,True
7211,2026-04-02,0.12319088,False
7267,2026-04-02,0.00138237,False
8306,2026-04-02,0.19620731,True
9432,2026-04-02,0.00003515,False
1570,2026-04-03,0.01378765,False
4188,2026-04-03,0.07218355,False
4689,2026-04-03,0.00562859,False
5020,2026-04-03,0.27447808,True
7211,2026-04-03,0.08816788,False
7267,2026-04-03,0.00041223,False
8306,2026-04-03,0.13476893,False
9432,2026-04-03,0.00015936,False
1570,2026-04-06,0.23297626,False
4188,2026-04-06,0.27539632,True
4689,2026-04-06,0.00215489,False
5020,2026-04-06,0.15407267,True
7211,2026-04-06,0.17459876,False
7267,2026-04-06,0.00309551,False
8306,2026-04-06,0.59640756,True
9432,2026-04-06,0.00001471,False
1570,2026-04-07,0.55215309,True
4188,2026-04-07,0.03948364,False
4689,2026-04-07,0.00972047,False
5020,2026-04-07,0.62306548,True
7211,2026-04-07,0.34513616,True
7267,2026-04-07,0.00420958,False
8306,2026-04-07,0.58509922,True
9432,2026-04-07,0.00018842,False
1570,2026-04-08,0.75643643,True
4188,2026-04-08,0.60077516,True
4689,2026-04-08,0.00390562,False
5020,2026-04-08,0.83699488,True
7211,2026-04-08,0.02216570,False
7267,2026-04-08,0.00029904,False
8306,2026-04-08,0.18977778,True
9432,2026-04-08,0.00009201,False
1570,2026-04-09,0.09960352,False
4188,2026-04-09,0.25853064,True
4689,2026-04-09,0.00745634,False
5020,2026-04-09,0.36542839,True
7211,2026-04-09,0.14318223,False
7267,2026-04-09,0.00049553,False
8306,2026-04-09,0.19734517,True
9432,2026-04-09,0.00029164,False
1570,2026-04-10,0.16332268,False
4188,2026-04-10,0.18279343,True
4689,2026-04-10,0.01117371,False
5020,2026-04-10,0.12174006,False
7211,2026-04-10,0.17019501,False
7267,2026-04-10,0.00881109,False
8306,2026-04-10,0.24714252,True
9432,2026-04-10,0.00718290,False
1570,2026-04-13,0.22855660,False
4188,2026-04-13,0.95102621,True
4689,2026-04-13,0.03414703,False
5020,2026-04-13,0.06071038,False
7211,2026-04-13,0.15014443,False
7267,2026-04-13,0.00407564,False
8306,2026-04-13,0.26981199,True
9432,2026-04-13,0.00059063,False
1570,2026-04-14,0.06519315,False
4188,2026-04-14,0.01906001,False
4689,2026-04-14,0.00185169,False
5020,2026-04-14,0.11592058,False
7211,2026-04-14,0.04321908,False
7267,2026-04-14,0.00265860,False
8306,2026-04-14,0.34679460,True
9432,2026-04-14,0.00008598,False
1570,2026-04-15,0.30215061,False
4188,2026-04-15,0.46267462,True
4689,2026-04-15,0.05991151,False
5020,2026-04-15,0.22869875,True
7211,2026-04-15,0.02281540,False
7267,2026-04-15,0.00106972,False
8306,2026-04-15,0.44045177,True
9432,2026-04-15,0.00044208,False
1570,2026-04-16,0.83319304,True
4188,2026-04-16,0.10354325,False
4689,2026-04-16,0.00514077,False
5020,2026-04-16,0.21633891,True
7211,2026-04-16,0.42055179,True
7267,2026-04-16,0.01015837,False
8306,2026-04-16,0.07481718,False
9432,2026-04-16,0.00031965,False
1570,2026-04-17,0.35041035,False
4188,2026-04-17,0.09123649,False
4689,2026-04-17,0.00356910,False
5020,2026-04-17,0.17177281,True
7211,2026-04-17,0.03503148,False
7267,2026-04-17,0.01017415,False
8306,2026-04-17,0.13025817,False
9432,2026-04-17,0.00005860,False
1570,2026-04-20,0.31002908,False
4188,2026-04-20,0.01550154,False
4689,2026-04-20,0.00858474,False
5020,2026-04-20,0.54014305,True
7211,2026-04-20,0.03156254,False
7267,2026-04-20,0.00504150,False
8306,2026-04-20,0.27828751,True
9432,2026-04-20,0.00010535,False
1570,2026-04-21,0.14357641,False
4188,2026-04-21,0.27618465,True
4689,2026-04-21,0.00203987,False
5020,2026-04-21,0.42952779,True
7211,2026-04-21,0.13515039,False
7267,2026-04-21,0.00301813,False
8306,2026-04-21,0.45285766,True
9432,2026-04-21,0.00077003,False
1570,2026-04-22,0.10531054,False
4188,2026-04-22,0.06418724,False
4689,2026-04-22,0.01001750,False
5020,2026-04-22,0.15412666,True
7211,2026-04-22,0.04849561,False
7267,2026-04-22,0.00772891,False
8306,2026-04-22,0.54395159,True
9432,2026-04-22,0.00024303,False
1570,2026-04-23,0.03828803,False
4188,2026-04-23,0.09326172,False
4689,2026-04-23,0.00442712,False
5020,2026-04-23,0.18446550,True
7211,2026-04-23,0.10420800,False
7267,2026-04-23,0.00201634,False
8306,2026-04-23,0.22986099,True
9432,2026-04-23,0.00143084,False
1570,2026-04-24,0.16956390,False
4188,2026-04-24,0.41164966,True
4689,2026-04-24,0.12717161,False
5020,2026-04-24,0.11263472,False
7211,2026-04-24,0.06771093,False
7267,2026-04-24,0.00362652,False
8306,2026-04-24,0.71233075,True
9432,2026-04-24,0.00070131,False
1570,2026-04-27,0.26839827,False
4188,2026-04-27,0.08878084,False
4689,2026-04-27,0.01158464,False
5020,2026-04-27,0.14941080,False
7211,2026-04-27,0.04302340,False
7267,2026-04-27,0.00102555,False
8306,2026-04-27,0.13712924,False
9432,2026-04-27,0.00006459,False
1570,2026-04-28,0.12934508,False
4188,2026-04-28,0.17054977,True
4689,2026-04-28,0.00523513,False
5020,2026-04-28,0.61931175,True
7211,2026-04-28,0.05511835,False
7267,2026-04-28,0.00280244,False
8306,2026-04-28,0.20105207,True
9432,2026-04-28,0.00036398,False
1570,2026-04-30,0.32778544,False
4188,2026-04-30,0.10104088,False
4689,2026-04-30,0.01241193,False
5020,2026-04-30,0.15784065,True
7211,2026-04-30,0.20332427,False
7267,2026-04-30,0.00501254,False
8306,2026-04-30,0.20846571,True
9432,2026-04-30,0.00053369,False
1570,2026-05-01,0.45349942,True
4188,2026-05-01,0.74615415,True
4689,2026-05-01,0.02475558,False
5020,2026-05-01,0.27605646,True
7211,2026-05-01,0.26477430,False
7267,2026-05-01,0.00045220,False
8306,2026-05-01,0.13425825,False
9432,2026-05-01,0.00015710,False
1570,2026-05-07,0.36569796,False
4188,2026-05-07,0.44675764,True
4689,2026-05-07,0.00296309,False
5020,2026-05-07,0.12169414,False
7211,2026-05-07,0.09832739,False
7267,2026-05-07,0.00111110,False
8306,2026-05-07,0.31867491,True
9432,2026-05-07,0.00184668,False
1570,2026-05-08,0.66059037,True
4188,2026-05-08,0.09530701,False
4689,2026-05-08,0.00511925,False
5020,2026-05-08,0.41293401,True
7211,2026-05-08,0.05477545,False
7267,2026-05-08,0.00011172,False
8306,2026-05-08,0.17404670,True
9432,2026-05-08,0.00022422,False
1570,2026-05-11,0.25047029,False
4188,2026-05-11,0.24782564,True
4689,2026-05-11,0.00084452,False
5020,2026-05-11,0.33471799,True
7211,2026-05-11,0.03079468,False
7267,2026-05-11,0.00278001,False
8306,2026-05-11,0.36384630,True
9432,2026-05-11,0.00072254,False
1570,2026-05-12,0.43259881,True
4188,2026-05-12,0.09485803,False
4689,2026-05-12,0.15079462,False
5020,2026-05-12,0.26247449,True
7211,2026-05-12,0.04256215,False
7267,2026-05-12,0.00669443,False
8306,2026-05-12,0.40331622,True
9432,2026-05-12,0.00013005,False
1570,2026-05-13,0.27495896,False
4188,2026-05-13,0.16530621,True
4689,2026-05-13,0.01773178,False
5020,2026-05-13,0.42439543,True
7211,2026-05-13,0.04944332,False
7267,2026-05-13,0.00036957,False
8306,2026-05-13,0.17506596,True
9432,2026-05-13,0.00002764,False
1570,2026-05-14,0.12823330,False
4188,2026-05-14,0.10179161,False
4689,2026-05-14,0.02902685,False
5020,2026-05-14,0.56836908,True
7211,2026-05-14,0.02264820,False
7267,2026-05-14,0.00008667,False
8306,2026-05-14,0.38169256,True
9432,2026-05-14,0.00002473,False
1570,2026-05-15,0.28753262,False
4188,2026-05-15,0.09884248,False
4689,2026-05-15,0.07969708,False
5020,2026-05-15,0.20141010,True
7211,2026-05-15,0.48650586,True
7267,2026-05-15,0.04346669,False
8306,2026-05-15,0.21209198,True
9432,2026-05-15,0.00005011,False
1570,2026-05-18,0.29558396,False
4188,2026-05-18,0.03934149,False
4689,2026-05-18,0.00651786,False
5020,2026-05-18,0.10715214,False
7211,2026-05-18,0.19049143,False
7267,2026-05-18,0.01090293,False
8306,2026-05-18,0.05493123,False
9432,2026-05-18,0.00006411,False
