Date,Open,High,Low,Close,Volume
2022-09-12,634.3273219636103,634.9355916466624,628.418530119639,630.2432861328125,35524500
2022-09-13,631.2860876758484,632.2419022445827,628.7661357604761,632.155029296875,32929200
2022-09-14,624.0738224349567,632.1549681212692,623.4655527519046,630.2432861328125,52678600
2022-09-15,628.76611328125,630.5039964611717,626.1592885113675,628.76611328125,33660400
2022-09-16,629.982588329674,636.8472474031066,628.4185042348101,635.4569091796875,72999000
2022-09-20,639.3672166907062,640.7575550679877,635.6307784294867,637.6293334960938,43877600
2022-09-21,638.5850958467332,645.1021567526286,635.978271484375,635.978271484375,62311300
2022-09-22,633.8928484175233,635.1093877782967,627.4626598579766,628.67919921875,57336900
2022-09-26,622.162100739092,622.3358996425837,596.7021259389479,597.1365966796875,120818000
2022-09-27,599.7433688345774,609.8230679265301,598.9613003550403,601.8287963867188,54682300
2022-09-28,596.0938531648899,596.3545250007691,585.5796825085887,593.6608276367188,79398600
2022-09-29,596.1522143688233,601.5798471347224,588.5890892611591,595.5293579101562,73837000
2022-09-30,589.2118726671029,593.2158795806107,576.3100726124663,579.6912231445312,74146500
2022-10-03,570.793520939203,576.5770874023438,562.8744620588482,576.5770874023438,84339200
2022-10-04,588.32220282197,595.7963178665333,588.1442360644693,594.5506591796875,66711200
2022-10-05,597.8428315361601,601.3129387911284,590.1017394938038,592.0592651367188,65206300
2022-10-06,592.4151103170307,597.5758199463577,592.0592311437327,594.105712890625,46631400
2022-10-07,584.7631020139748,585.2079917668298,577.0220094527343,580.7590942382812,73774300
2022-10-11,573.1958303709953,579.4242854106818,572.03912815376,578.4454956054688,68439000
2022-10-12,578.4456042054875,579.6913171704279,574.5306071730703,575.064453125,46701200
2022-10-13,575.7761598173471,576.4880266992877,572.1280864325839,574.7974243164062,48947100
2022-10-14,586.2757405829121,590.7246381307933,583.1615122993953,586.5426635742188,64104200
2022-10-17,595.4404091582209,605.9397956366143,594.3726629739477,600.8680419921875,99461500
2022-10-18,609.4099388123467,612.7910897042333,604.5161520639299,606.7406005859375,67082000
2022-10-19,606.7405876706532,612.7910766601562,605.1389413226407,612.7910766601562,56380500
2022-10-20,612.079273231306,617.8628393525491,610.9225165607975,616.6171264648438,43652500
2022-10-21,612.1682561878966,621.2440173592246,611.2784767457631,618.6636352539062,40312100
2022-10-24,627.2944784081533,629.6968936551111,622.3117354800978,627.5614013671875,52455000
2022-10-25,633.5230002239932,638.6837104316676,631.2095952609143,631.8323974609375,52191300
2022-10-26,633.078048724878,637.5269457644064,631.2095336914062,631.2095336914062,43590800
2022-10-27,631.2986014638193,631.8324474797669,614.8376795088078,614.9266357421875,44516600
2022-10-28,620.1762318004261,621.9557905717329,611.7233276367188,611.7233276367188,54071200
2022-10-31,617.8629031339614,623.2905363310568,615.9943336095126,622.4007568359375,39451900
2022-11-01,627.6504297335675,629.2520218411245,623.9133452773839,625.7818603515625,34022800
2022-11-02,624.6251058642332,629.4299360940099,623.3793930467883,624.8920288085938,45086600
2022-11-04,622.5786403666895,630.7646214890046,622.0447401562944,624.6251220703125,42728700
2022-11-07,629.9638300350384,630.8536094559919,625.7818558949921,626.2267456054688,36451800
2022-11-08,629.3410936978912,635.3026278176917,627.2056552647184,632.455322265625,42531800
2022-11-09,631.7434216420585,634.0568265333908,628.5402372836246,630.4087524414062,33052600
2022-11-10,629.3410000908395,632.9001179245871,628.5402311629433,632.3662719726562,28718200
2022-11-11,636.1924074084728,637.4381205587008,628.2733473273867,632.455322265625,47598200
2022-11-14,632.4552060562382,632.8111395502848,624.8920809242724,625.7818603515625,58137600
2022-11-15,631.8323145759354,643.0435673230969,630.2307225571475,642.8656005859375,78242000
2022-11-16,640.3743168591801,642.2428320856031,634.9466293257732,640.1963500976562,56304000
2022-11-17,637.0820906254271,640.8191752029519,636.9041238726253,638.5947265625,32014000
2022-11-18,639.7514080575819,644.1113489733162,634.5906982421875,634.5906982421875,45237300
2022-11-21,636.1922933893846,640.7301467659546,635.8363598937285,640.374267578125,32552200
2022-11-22,641.9758278375415,656.7461439413047,641.7978610985442,654.4327392578125,66408200
2022-11-24,660.2163618253703,673.0292078211236,659.4155385852001,668.40234375,93865900
2022-11-25,662.8857541276764,675.0757446289062,661.2841618249076,675.0757446289062,57929400
2022-11-28,681.215142854237,683.0837123323678,662.7077406760833,669.0252075195312,68521500
2022-11-29,672.1395058786666,680.1475219726562,666.0889613836065,680.1475219726562,70568800
2022-11-30,678.2789209997238,680.5033698120723,670.0929385087151,671.8724975585938,62908700
2022-12-01,680.6813049316406,681.0372384482009,665.2881307274322,665.5550537109375,48337400
2022-12-02,661.9959105537113,664.398325929383,653.5430057818561,657.2800903320312,48342100
2022-12-05,655.7675000760986,660.3053538623121,653.2761283050827,660.12744140625,47593900
2022-12-06,660.2163118554818,668.580259901309,659.8603783739393,665.9998779296875,47070700
2022-12-07,665.6439876374234,674.7197489273777,663.1526160284509,672.4953002929688,58745700
2022-12-08,667.3345840340726,668.4912864514995,655.144594770818,665.0211791992188,57632200
2022-12-09,665.1101505477275,675.9654708898046,665.0211943242973,671.6055297851562,51350500
2022-12-12,669.7370826944925,675.9655395867876,667.9575235824083,672.2284545898438,37306300
2022-12-13,674.1858358410799,677.5669865671123,671.9613874281872,674.4527587890625,37350300
2022-12-14,669.4701138994336,674.096923828125,668.3133571094302,674.096923828125,32785500
2022-12-15,673.652037866795,679.3466483911102,673.2071481167027,677.7450561523438,38373800
2022-12-16,678.011922542443,688.6892756533476,675.5205510114638,677.3001098632812,72437200
2022-12-19,681.9269975307781,694.739789126183,681.5710640248661,687.0877075195312,68307800
2022-12-20,687.0876181447943,753.1982123352167,685.3970156733648,728.1954345703125,199202400
2022-12-21,765.2103513328557,794.1281843774113,755.3338208469239,756.7574462890625,308652800
2022-12-22,760.7614063791601,773.6632080078125,753.4652042517363,773.6632080078125,115352000
2022-12-23,778.5570446260788,799.02197265625,778.023198661467,799.02197265625,148857700
2022-12-26,787.4549031853966,793.1495140389104,781.3154025560717,783.9847412109375,78358000
2022-12-27,789.0564200093885,800.801519828438,786.6540045883374,798.843994140625,81729200
2022-12-28,800.8015973189415,811.3009851777786,796.3526995560585,798.5771484375,93949400
2022-12-29,800.6235290584041,800.712539587079,776.154594464273,784.340576171875,128383100
2022-12-30,775.7986495718025,797.2423105314961,769.7481064474036,791.0138549804688,68897500
2023-01-04,795.462800351186,826.6050800069931,795.0179106418174,824.1137084960938,166037700
2023-01-05,830.253144602757,831.0539677937826,807.0299237569174,811.4788208007812,124692600
2023-01-06,812.2796343649821,818.8639693271706,795.9076717144669,802.9369506835938,105351000
2023-01-10,796.3526017354536,799.5557860081301,785.9421713875141,794.8399658203125,75200400
2023-01-11,800.8015031856587,808.3646284935234,796.8864518913978,807.9197387695312,68018000
2023-01-12,802.2251791661273,848.4937133789062,802.2251791661273,848.4937133789062,171853100
2023-01-13,849.739398740918,886.0423904643045,844.4007218901897,869.4035034179688,231075600
2023-01-16,882.7501682704991,882.8391787999587,843.1549828509683,844.4006958007812,122906900
2023-01-17,847.9597720780525,861.8403090584038,832.1217095471839,845.8242797851562,108631000
2023-01-18,842.4431346203382,845.9132960428552,802.758994653045,839.1509399414062,198566500
2023-01-19,838.4390613276021,851.607784699721,823.5797354861386,823.9356689453125,120951800
2023-01-20,823.9357218286227,837.1044460459602,813.7922149771492,834.2571411132812,84961300
2023-01-23,830.9650822360892,847.0700691812135,826.7831077976831,833.54541015625,80147000
2023-01-24,838.1722470223672,855.8788799087098,835.5029086560538,854.4552001953125,82106200
2023-01-25,852.764661879278,859.8828976067917,850.54021321443,856.1458129882812,65694700
2023-01-26,860.4166986160919,864.4207060036539,843.8668231372995,847.0700073242188,78271200
2023-01-27,854.1882548888037,871.8058767843199,847.5149091474849,870.2042846679688,114387300
2023-01-30,866.6451491998166,872.8736050975566,861.6624062047549,871.9838256835938,77061300
2023-01-31,873.6744412276778,874.2082871608286,846.6251249196218,847.69287109375,89877000
2023-02-01,852.4086536976558,860.2387014504328,843.9557495117188,843.9557495117188,64647800
2023-02-02,842.6211689446124,843.0660586853434,828.473653466233,832.4776611328125,60544800
2023-02-03,827.4949475906199,845.2905378613859,820.0207779537656,826.1602783203125,78013100
2023-02-06,822.6011526445614,828.117796438952,797.4204035062994,808.8095703125,116233300
2023-02-07,818.5971009438621,841.9982898158004,809.2544166396115,834.7020874023438,99958900
2023-02-08,833.7232583288272,843.3328645323122,830.3421076304668,839.328857421875,52986000
2023-02-09,835.5918602524881,848.8495957882449,834.4351578283884,840.7526245117188,48720800
2023-02-10,848.5826997858643,865.1325763682709,846.2692405563064,852.2307739257812,78842100
2023-02-13,858.6371818369529,874.6532121717355,851.6969128867795,859.7938842773438,90220200
2023-02-14,863.0860702407607,870.4712288462036,862.552224291578,865.3994750976562,49113900
2023-02-15,871.9838497899323,879.546975017702,865.3994602214489,872.9625854492188,73508800
2023-02-16,875.4540603170834,877.5005422787374,864.8656626825092,867.446044921875,64977200
2023-02-17,870.6491476791957,876.1657908510427,868.602665909527,872.8735961914062,62328100
2023-02-20,874.7421867199691,889.3345919427112,873.0516382894682,888.266845703125,79208900
2023-02-21,887.9999019166542,888.26682489334,873.8523867661934,874.8311767578125,70425800
2023-02-22,879.7249745280612,880.3478310198147,863.6199335056541,867.7129516601562,70234500
2023-02-24,866.6451788691346,873.051601730554,848.8495899806513,856.8576049804688,105041900
2023-02-27,862.641132646434,870.1153013672226,859.3489379882812,859.3489379882812,47870000
2023-02-28,864.8656967235042,867.8909688261226,855.1670781955501,858.7261962890625,85523600
2023-03-01,856.5906547549769,856.857577718246,842.1762173523571,850.0952758789062,73251300
2023-03-02,851.9638646967355,860.4167698817162,838.350249313017,841.4644775390625,86822300
2023-03-03,846.6251074473064,855.0780118306478,844.3117027076272,854.188232421875,71122400
2023-03-06,861.3064784503536,871.7169085245934,860.6836219948676,865.3104858398438,70743400
2023-03-07,868.4247143031866,874.7421264648438,862.7301042895435,874.7421264648438,73008300
2023-03-08,876.4327419226577,879.0131240027181,868.1578040533797,872.78466796875,55543200
2023-03-09,872.7846230553129,886.8431265183974,870.8270975409488,884.0847778320312,81430000
2023-03-10,867.9798262353271,869.8483412985568,829.8972778320312,829.8972778320312,164550100
2023-03-13,808.2756048875136,823.4018542421971,790.1240839387641,801.068359375,187300300
2023-03-14,740.4744335564978,762.2740290335777,731.9325186624163,732.2884521484375,255560800
2023-03-15,769.9261339000808,774.8199207903953,753.9991146053901,766.5449829101562,166396300
2023-03-16,718.0520067494275,748.1265409041331,716.2724478727251,745.2792358398438,173635300
2023-03-17,754.2659426337117,760.2274749567283,740.6523298594211,748.2154541015625,132450300
2023-03-20,746.5249905459843,763.786734338952,731.576706006868,734.4240112304688,129859100
2023-03-22,758.0920992399516,770.7269784221832,752.7534224847407,757.0243530273438,106231000
2023-03-23,740.7413480376274,751.2407340611604,736.7373407509375,746.702880859375,81795500
2023-03-24,738.5169677734375,743.7666884241155,735.0468060812498,738.5169677734375,74099700
2023-03-27,738.5168574877853,739.139713891809,726.5048363117791,734.601806640625,75936300
2023-03-28,747.9486173803984,755.6897098029932,742.5209842159127,747.058837890625,95826000
2023-03-29,740.3854794767442,751.8636564281879,740.2965232523696,750.973876953125,82038200
2023-03-30,757.3226853108479,762.7645249657761,750.1575742889568,750.5203857421875,100018900
2023-03-31,764.1249663295276,775.7342129067628,758.683126806706,769.0226440429688,78738800
2023-04-03,766.4830944482821,782.9900191654078,766.392419263461,780.9039916992188,73830100
2023-04-04,778.1831174887212,783.4435517336268,775.8250089725681,783.2621459960938,67236300
2023-04-05,770.0203125870894,773.5575305121939,760.4970931734682,762.7645263671875,74099600
2023-04-06,760.3157319354766,761.8575976688774,753.5134319562902,756.1436767578125,56471600
2023-04-07,765.0320615040911,772.4692544419735,762.4925470601773,766.8460083007812,52929700
2023-04-10,772.37841796875,778.5458805175408,770.0203095993338,772.37841796875,44318900
2023-04-11,772.469101274846,779.3620755926072,764.7598289175268,773.7388305664062,71525300
2023-04-12,778.0016491932713,780.2690823369667,770.7458631334465,775.3714599609375,55472600
2023-04-13,769.2039701890689,771.8342146851861,764.2156174502104,771.5621337890625,53717400
2023-04-14,775.3714185351471,776.5504726354244,768.2063080409788,769.11328125,55313900
2023-04-17,780.6319409774366,789.9737550227871,777.1854534621067,788.8853759765625,74068700
2023-04-18,798.1364793675309,801.4015610038596,791.8783416477697,796.4132080078125,70931700
2023-04-19,794.9621447576619,806.9342041015625,794.690063822922,806.9342041015625,64072000
2023-04-20,805.9364591005616,811.2876237590357,797.8644298761733,803.941162109375,70240700
2023-04-21,794.599245843684,795.7783553599206,785.4388381193736,786.07373046875,58721900
2023-04-24,788.613289369029,788.8853702893092,776.8226363939889,777.276123046875,49031800
2023-04-25,781.9017061943038,786.5273035131952,777.3668394251517,779.1807861328125,52543900
2023-04-26,767.934294204069,770.2017274246094,759.4087231519346,764.7598876953125,63978400
2023-04-27,770.0203261055766,780.0877075195312,767.7528928720501,780.0877075195312,51950800
2023-04-28,784.80399195161,801.1295114875109,754.7831976146061,773.5575561523438,151613400
2023-05-01,781.3575645294251,788.4319458007812,777.3668595264745,788.4319458007812,58748900
2023-05-02,785.1667528256547,786.708618420592,774.6458299216307,782.3551025390625,57437300
2023-05-08,777.366729288022,779.8155680678653,768.2969970347152,769.3853759765625,66943700
2023-05-09,773.5575711545384,782.8086547851562,765.9389730804617,782.8086547851562,72539200
2023-05-10,784.6225783267638,789.7923371992522,780.269117565763,782.7179565429688,52244700
2023-05-11,778.1830235435642,789.7922696998032,777.0039694278274,789.2481079101562,40269900
2023-05-12,789.0667587570164,789.0667587570164,780.1784316263771,787.706298828125,51950500
2023-05-15,790.9713860496443,802.5806884765625,790.8807108633195,802.5806884765625,62246900
2023-05-16,825.3456985616239,826.4340775872224,814.9155056677132,824.8922119140625,127413200
2023-05-17,826.4340262475506,845.5711394429018,825.8898090899307,842.8502197265625,104381900
2023-05-18,861.5339080777026,865.2524762414994,854.7316087361814,857.724609375,106653900
2023-05-19,854.2781216244747,857.8152840656891,838.224684116222,840.6735229492188,76905900
2023-05-22,845.299116811045,851.3758490012024,835.7758971474012,837.58984375,69830900
2023-05-23,846.2967328367935,848.3828156355685,831.3316739393923,835.5037841796875,78716100
2023-05-24,838.2246360047944,847.2943679343913,838.0432302947523,843.5757446289062,61232300
2023-05-25,837.1362172166764,837.6803789636256,827.7036743164062,827.7036743164062,69831100
2023-05-26,827.7037794215372,830.6061049407267,820.90147993465,822.1712646484375,75421300
2023-05-29,835.7758166872222,843.1222775776004,831.2409506172969,841.671142578125,73027800
2023-05-30,852.5547921059893,852.5547921059893,842.2152756758466,847.0222778320312,67756900
2023-05-31,847.1130844975286,859.5386301060424,844.1200836001988,845.7526245117188,177354000
2023-06-01,843.4851510251234,876.4990005844929,840.2200693576059,874.2315673828125,117416800
2023-06-02,877.950218156766,879.5827591438697,868.6990787534966,879.1292724609375,73751300
2023-06-05,893.4592872110186,896.0895316634578,880.3081756633262,884.4802856445312,79045100
2023-06-06,875.2292980591727,879.6734896948128,865.4339967792891,879.1292724609375,65653200
2023-06-07,883.3920004742574,891.3733544994933,867.7013733442668,868.4269409179688,85821100
2023-06-08,879.5826815559774,885.6594136426935,867.792028839792,870.33154296875,67768700
2023-06-09,878.5850035680177,882.1221660496872,870.8757308972002,877.8594360351562,80734700
2023-06-12,879.7640778445304,880.0361587559178,868.4269118929257,871.601318359375,48591800
2023-06-13,875.2292816792069,880.6711217725491,870.7850901267401,873.5967407226562,58619900
2023-06-14,885.4779317424013,896.2709350585938,885.2058508514997,896.2709350585938,90042300
2023-06-15,896.9965071416495,914.6824847849884,888.470936801447,897.8128051757812,113103100
2023-06-16,902.4384034347104,909.2407029580877,880.8524506853112,894.09423828125,109953600
2023-06-19,903.3454515843824,906.7012640322021,892.7338523768489,898.7199096679688,69061600
2023-06-20,898.8105348914952,898.8105348914952,885.4780163902709,891.5547485351562,61920600
2023-06-21,893.3686405188,903.1639404296875,889.6500723813693,903.1639404296875,63116700
2023-06-22,911.5081344183714,940.5312789968667,911.0546477843324,937.3568725585938,115655900
2023-06-23,942.3451959390555,944.1591424182453,908.787186074046,922.3917846679688,87694400
2023-06-26,912.415104676051,917.8569442665643,902.9825605762594,912.8685913085938,55736900
2023-06-27,920.1243652883089,926.0196914335766,912.4150926368051,923.7522583007812,50357700
2023-06-28,927.8337181578291,941.8918047965841,924.6593114974651,937.8104248046875,79383400
2023-06-29,945.0661423080022,976.8102065889811,945.0661423080022,967.2869873046875,100320700
2023-06-30,965.4730880522392,971.8219012193276,958.2173015755666,965.9265747070312,76969600
2023-07-03,971.3684784315084,984.9730789697649,964.1126914777717,984.5195922851562,69519100
2023-07-04,992.6823395077545,1011.2752933313351,984.9730659711479,1007.6473999023438,101992200
2023-07-05,1002.6589708537081,1010.368243809164,990.8683180983049,994.042724609375,91462900
2023-07-06,991.3217385264121,994.949631439592,973.63576057466,975.44970703125,73080600
2023-07-07,966.3800539995198,973.6358404209145,955.4963743674275,959.124267578125,78028500
2023-07-10,965.0195986309665,973.1823583938224,951.4149990262066,959.5777587890625,63652700
2023-07-11,967.7405249882107,967.7405249882107,950.5080320409043,954.1359252929688,53971900
2023-07-12,969.5545089315063,983.1591091503769,956.4033953865983,970.0079956054688,73234200
2023-07-13,970.0079885364253,973.1823952310278,957.7638484286723,963.2056884765625,49817600
2023-07-14,965.0195986309665,966.8335452449345,953.6824322936666,959.5777587890625,49009600
2023-07-18,960.0311698878352,990.8682598984033,957.7637367988227,982.2520141601562,82743900
2023-07-19,993.1357731269801,994.0427464357718,975.9032802599365,984.0660400390625,72496200
2023-07-20,979.9846545877466,988.147414320546,969.1009749440141,971.368408203125,63233100
2023-07-21,978.6241653889708,979.0776520272419,965.0195662408387,974.5427856445312,50783100
2023-07-24,947.3335739382085,962.7521194211664,942.3452209878398,955.0428466796875,78785400
2023-07-25,955.0428887375263,973.1823548104138,955.0428887375263,971.368408203125,52318700
2023-07-26,967.7404922249722,973.1823319188333,962.2986525311111,969.1009521484375,29293300
2023-07-27,967.286979781355,980.4380920240457,965.4730332651218,978.6241455078125,47301200
2023-07-28,999.0311951973069,1033.0426975303972,976.8103470063546,1030.32177734375,206503500
2023-07-31,1043.9263463311586,1054.8100267446894,1021.2520121363028,1039.3914794921875,139212000
2023-08-01,1032.1355743273527,1036.670440646893,1020.3449218965482,1027.6007080078125,80307700
2023-08-02,1032.589137949842,1042.1123579309342,1016.2636179822556,1023.06591796875,105827100
2023-08-03,1032.1355573180094,1036.670423562816,1016.7170120856665,1019.8914184570312,90227000
2023-08-04,1026.6937181731926,1038.0308837890625,1022.6123385514793,1038.0308837890625,63712800
2023-08-07,1033.9495254604103,1037.1239318982273,1025.7867660488807,1028.05419921875,52261500
2023-08-08,1033.9496117094125,1039.8449384428432,1023.9729049297601,1024.4263916015625,66540900
2023-08-09,1017.6240207619863,1017.6240207619863,983.6125227418664,993.1357421875,85837100
2023-08-10,1001.298439763988,1019.891390864678,996.7635736418684,1017.1704711914062,63626600
2023-08-14,1020.34489399678,1020.34489399678,1004.0193756928315,1006.7402954101562,48459100
2023-08-15,1013.5425782937107,1017.6239578036182,1010.368172008227,1017.1704711914062,37893100
2023-08-16,994.0426556399287,999.0310083826474,986.7868698323381,987.2403564453125,78125100
2023-08-17,979.5311189326944,997.2170974689792,967.7404665751712,996.7636108398438,70059200
2023-08-18,986.7869853529008,995.4032320080962,983.6125786904604,992.6823120117188,51165900
2023-08-21,988.1474362945905,998.5776295184435,986.7869763088706,991.7753295898438,46141300
2023-08-22,1001.2984430383252,1024.8797469504598,999.4844965835457,1023.519287109375,69199800
2023-08-23,1011.274972244952,1023.9725952148438,1007.64707996784,1023.9725952148438,51530400
2023-08-24,1024.8797398800393,1035.7634185336328,1021.7053336060746,1034.8564453125,63889900
2023-08-25,1023.0658735014299,1033.9495530067643,1019.8914669790407,1030.775146484375,48057400
2023-08-28,1035.3099431261155,1049.8215148212691,1034.856456510642,1048.007568359375,63497300
2023-08-29,1053.902894360531,1062.065653439055,1043.4727022046395,1048.007568359375,64768500
2023-08-30,1053.9030041320932,1062.5192507235345,1053.9030041320932,1058.891357421875,72339700
2023-08-31,1053.4494811460906,1062.5192140875122,1050.7285612636642,1055.263427734375,66260500
2023-09-01,1051.6354697220222,1077.484207011438,1049.3680366264596,1072.9493408203125,78309500
2023-09-04,1082.0191175477305,1101.51904296875,1081.1121442723343,1101.51904296875,77548900
2023-09-05,1120.112022948216,1121.9259695440837,1091.542364063302,1104.239990234375,73109400
2023-09-06,1109.681822043318,1124.1933947059197,1107.867875460493,1115.5771484375,65998600
2023-09-07,1116.0304944662782,1122.3793067062327,1109.6816822263238,1113.7630615234375,63063500
2023-09-08,1100.6120467988571,1116.030592159863,1093.809747374884,1099.2515869140625,90522800
2023-09-11,1120.111960399,1146.8676711939559,1119.2049871517133,1146.4141845703125,96502100
2023-09-12,1158.65844272503,1159.1119293953725,1140.0654892409884,1158.2049560546875,82600800
2023-09-13,1166.367594030289,1205.3674435973983,1162.739701047302,1194.4837646484375,116364300
2023-09-14,1208.0883864922794,1211.7162795448087,1191.762867755897,1196.751220703125,91116200
2023-09-15,1206.2743015857893,1213.9835734380295,1160.9256436314363,1171.3558349609375,165549000
2023-09-19,1172.7164739347395,1202.64659275906,1172.7164739347395,1201.2861328125,91966300
2023-09-20,1206.7278781571267,1208.541824610576,1177.251248288576,1179.97216796875,91293500
2023-09-21,1200.8325865865659,1218.9720516407435,1195.3907470703125,1195.3907470703125,120236200
2023-09-22,1188.1348380784536,1212.1696267876744,1170.902348060522,1207.1812744140625,109309300
2023-09-25,1195.8442907785404,1197.2047507225434,1174.983904970496,1176.7978515625,83148100
2023-09-26,1179.0652768666507,1196.2977693747018,1170.902517257574,1188.135009765625,81313100
2023-09-27,1179.0651831296411,1190.8558349609375,1173.623343822889,1190.8558349609375,75980600
2023-09-28,1202.3728351923771,1211.5864201363802,1185.788382293172,1195.462646484375,79431900
2023-09-29,1187.6310118065137,1192.6984831524685,1167.3611264226943,1168.7431640625,84404400
2023-10-02,1171.0467431678535,1205.1370102781686,1171.0467431678535,1186.7098388671875,79629800
2023-10-03,1183.0244048713237,1186.2491598690258,1167.3613091681987,1174.732177734375,62827400
2023-10-04,1142.4846534397016,1153.0802772417633,1106.55166837184,1111.619140625,128957900
2023-10-05,1125.9002196292954,1158.1477709280068,1112.5405198055435,1156.3050537109375,97438100
2023-10-06,1142.4845909629742,1152.1588556445154,1130.0462506581352,1141.563232421875,65604600
2023-10-10,1155.383470517113,1165.5184132409474,1150.3159991551959,1160.91162109375,58576100
2023-10-11,1159.0689647113084,1161.3723609050908,1150.3160591749352,1154.9228515625,49166400
2023-10-12,1162.754422753365,1173.810724712985,1158.14763027019,1163.67578125,57538100
2023-10-13,1163.6757942708334,1166.9005490451389,1139.7204730902777,1140.18115234375,52746600
2023-10-16,1134.652973204357,1147.5519919821572,1125.4393883630712,1139.259765625,51663300
2023-10-17,1152.6196864958733,1159.9905557940083,1131.4284372637348,1142.4847412109375,45872900
2023-10-18,1147.091388451925,1165.9792386232218,1143.8666335446303,1157.68701171875,75425200
2023-10-19,1142.9452561219468,1155.3835962732135,1134.6530293544358,1141.1025390625,55708500
2023-10-20,1139.2599676587804,1148.4735541339828,1128.6643432122976,1137.8779296875,52632000
2023-10-23,1134.192293118008,1143.4058779524353,1127.2821044921875,1127.2821044921875,46169000
2023-10-24,1125.4395285464766,1127.7429250437065,1091.8099396869216,1119.911376953125,72420500
2023-10-25,1131.8889537652653,1148.9340865651493,1128.6641989112334,1141.1025390625,49728200
2023-10-26,1139.7204063343993,1143.8665193728025,1126.360708766211,1130.046142578125,45601100
2023-10-27,1128.664281730302,1161.3725119355477,1127.7429231329713,1155.8443603515625,65303700
2023-10-30,1145.2486570280741,1155.8442801622841,1129.5855619601118,1133.27099609375,68026700
2023-10-31,1160.9117807465693,1172.8894419764943,1120.3720042760542,1158.147705078125,143312800
2023-11-01,1174.7320615668823,1192.237872680428,1160.4510051321477,1190.8558349609375,90556400
2023-11-02,1202.3729817834114,1208.8224920305254,1182.1030924353386,1192.238037109375,70901400
2023-11-06,1195.92339138348,1196.8447499284598,1165.0578801266647,1169.6646728515625,84459900
2023-11-07,1173.8106391059027,1182.102864970858,1159.068904234871,1160.91162109375,57875400
2023-11-08,1163.2151235260578,1163.6758027828998,1095.0345935134415,1112.5404052734375,126172000
2023-11-09,1105.6302722392638,1130.967632644747,1076.6074775929833,1126.36083984375,109230400
2023-11-10,1121.293376697312,1148.0127751559987,1119.45065956223,1146.6307373046875,54498000
2023-11-13,1153.5407997368816,1166.4398182642908,1148.934007405664,1154.462158203125,58960300
2023-11-14,1182.1030554845697,1184.8671312183606,1173.3501489942319,1183.0244140625,70706100
2023-11-15,1201.912168374035,1201.912168374035,1153.5408469178167,1159.9903564453125,159360000
2023-11-16,1159.990375373937,1184.8670553859276,1159.990375373937,1164.59716796875,84402000
2023-11-17,1151.237469443792,1164.59716796875,1141.5632049946846,1164.59716796875,69386000
2023-11-20,1162.7544234224995,1183.484989608717,1162.7544234224995,1175.6534423828125,74423400
2023-11-21,1177.4963017072337,1180.7210568371047,1155.383695102403,1156.3050537109375,66199700
2023-11-22,1152.1588419065404,1166.9005783883513,1148.9340870511442,1165.057861328125,47858000
2023-11-24,1166.900606599263,1171.9680786373963,1157.687021075384,1165.979248046875,44424000
2023-11-27,1171.046683101131,1192.6986083984375,1166.9005697463276,1192.6986083984375,80061300
2023-11-28,1192.698603572402,1198.6874339495519,1180.720942818102,1188.552490234375,72795900
2023-11-29,1178.8781719778372,1185.327681320428,1154.9228515625,1154.9228515625,83541500
2023-11-30,1160.9118467536107,1165.979319100551,1152.1589399725317,1156.3050537109375,109446300
2023-12-01,1165.5184147813052,1172.8892822265625,1160.9116226280194,1172.8892822265625,61386700
2023-12-04,1169.664687129079,1171.9680835196443,1145.7093646671995,1146.1700439453125,67696400
2023-12-05,1144.3272372877072,1152.1587844028002,1130.0461807837141,1139.259765625,56808700
2023-12-06,1142.4846097204081,1146.6307232234255,1132.3496656019206,1146.1700439453125,54043100
2023-12-07,1133.2709411913129,1155.383544921875,1125.9000732811255,1155.383544921875,68933600
2023-12-08,1159.529742912347,1186.2491410406412,1155.8443086877548,1158.147705078125,110786400
2023-12-11,1165.0578245306704,1182.102956799407,1160.4510320256063,1179.799560546875,66297800
2023-12-12,1163.6756963820685,1169.664526173425,1159.068904234871,1160.91162109375,68181000
2023-12-13,1153.080168238226,1171.968017578125,1152.6194889860333,1171.968017578125,53445300
2023-12-14,1147.0914121595165,1154.001601389393,1125.9001651878948,1130.5069580078125,101036800
2023-12-15,1124.97878317637,1137.8778028032898,1106.09093300838,1109.7763671875,88425800
2023-12-18,1097.7986594062077,1108.8549614732444,1077.5287722833066,1104.2481689453125,79172300
2023-12-19,1103.7875982743276,1107.0123533611056,1079.8322747725474,1091.8099365234375,86084300
2023-12-20,1075.2253109580593,1106.5514982524671,1072.4612356085527,1094.1131591796875,67595800
2023-12-21,1084.4388480943187,1093.1917529854793,1078.4500184319456,1088.5849609375,44567600
2023-12-22,1093.1919913040963,1120.8327496177271,1093.1919913040963,1120.3720703125,65889400
2023-12-25,1124.057372440063,1130.0462027030635,1110.2369949100623,1112.0797119140625,29668000
2023-12-26,1107.4728207685266,1110.6975752383187,1101.9446702488835,1108.8548583984375,33587000
2023-12-27,1108.8549058842432,1115.304415100022,1108.3942266545448,1114.383056640625,47138300
2023-12-28,1110.2368960283484,1115.3043673380212,1105.1694247186754,1108.8548583984375,67936400
2023-12-29,1110.2371212041826,1118.5293486654587,1108.3944039905657,1116.2259521484375,46796400
