Date,Open,High,Low,Close,Volume
2022-09-12,1048.6171875,1052.5699372630513,1042.1233621614238,1048.6171875,8853900
2022-09-13,1037.0411905412811,1040.4292912417736,1021.5123611984812,1031.394287109375,14055600
2022-09-14,1032.5236665082602,1037.0411684783503,1015.5831633662052,1015.8655395507812,16437300
2022-09-15,1013.8892736646022,1018.9714254122945,1005.7013969810898,1009.9365234375,16814400
2022-09-16,998.9250545162406,1004.5718545337434,990.172426601978,995.2545776367188,23128200
2022-09-20,1004.5719052876212,1010.7834579983391,997.7957035656137,1000.9014282226562,20189700
2022-09-21,989.6077509663863,994.6899018642509,980.2904743203014,981.7021484375,23869800
2022-09-22,981.4197998046875,984.2432515149661,970.1261997568287,981.4197998046875,15472200
2022-09-26,957.1384024529701,960.2441268154477,927.2101465537964,932.2922973632812,22744500
2022-09-27,945.2801042025624,957.7031057540185,943.8684300298099,947.2565307617188,17101500
2022-09-28,937.9391451382709,940.76249315684,921.5632923647794,932.8569946289062,18838200
2022-09-29,948.6731401055324,949.2483380322009,927.10585058124,939.1835327148438,17597100
2022-09-30,929.6938354416745,934.5824908005679,898.3494479027547,902.0877075195312,27715200
2022-10-03,903.5255896672954,924.8052780008761,903.5255896672954,923.0798950195312,17790000
2022-10-04,937.745604240229,944.6471358261737,929.4062886768842,942.9217529296875,17724600
2022-10-05,954.711731967706,955.8620222117562,945.5097259423148,946.947509765625,16597200
2022-10-06,943.7845219695687,961.0383523529246,942.0591389312331,954.99951171875,14731200
2022-10-07,938.0333031763882,950.1109847395647,936.0203211461835,946.3726196289062,13182900
2022-10-11,928.8312375076546,939.4711354857717,920.2043216629735,926.53076171875,18180600
2022-10-12,926.5306417115977,929.9814076025161,917.9037269843016,918.7664184570312,16665900
2022-10-13,921.0669308099755,931.4192288970399,917.9037637197131,927.6809692382812,14052900
2022-10-14,938.3206967693861,948.960593067389,934.0072395281708,942.9217529296875,16470600
2022-10-17,940.0461014385518,942.059083300747,934.582459012477,941.771484375,11346000
2022-10-18,948.9607390688667,951.5488138117818,934.2949821923478,939.1835327148438,15988500
2022-10-19,939.1836081802554,946.6603393554688,937.4582248796738,946.6603393554688,12951000
2022-10-20,937.1705546350989,943.4968886726288,934.8699737950703,938.3207397460938,15516600
2022-10-21,938.3208421481835,940.046225311992,931.4193094929494,936.595458984375,10692000
2022-10-24,945.7974481790517,948.0979236581708,936.0202431020157,936.8829345703125,11495400
2022-10-25,941.4839255241862,958.7377536931755,939.7585427072872,957.5874633789062,13757100
2022-10-26,959.8880368482327,969.6652422467286,959.312944286799,966.5020751953125,15384000
2022-10-27,963.6265101763038,965.9269859898583,948.3856604570692,949.2483520507812,11153400
2022-10-28,952.4113346418652,960.4631563903922,946.9475871722564,954.42431640625,20724600
2022-10-31,961.9009370678523,971.3905427250239,961.6133381570554,969.9527587890625,11097600
2022-11-01,977.7171630859375,983.4684052063561,973.4037051683658,977.7171630859375,10304700
2022-11-02,977.1418416596396,987.78173828125,975.9916565663428,987.78173828125,9788700
2022-11-04,981.742880118555,983.7558619587688,966.5020327826959,973.403564453125,17011500
2022-11-07,986.3439363094418,989.7947021445663,973.6910580413078,978.2921142578125,10437300
2022-11-08,992.3828735351562,999.2844058800915,982.6056676101559,992.3828735351562,12671700
2022-11-09,989.7947808792134,995.2584236800966,981.7429581870903,985.4813232421875,12298200
2022-11-10,934.0071774001741,946.6600546721089,931.1316096366497,945.79736328125,30403500
2022-11-11,964.4891387981231,965.6394292843136,950.3984752511349,959.025390625,19276800
2022-11-14,956.7249774266078,959.3130522077438,948.9607530831997,949.2483520507812,17507100
2022-11-15,948.3855159850765,961.0382889957191,947.5228245227823,957.8751220703125,12352500
2022-11-16,953.5616660728581,956.7248330026234,946.6601343649942,952.698974609375,11325900
2022-11-17,950.9737352382052,957.8752679879012,948.3856604570692,949.2483520507812,8331600
2022-11-18,958.73779423048,962.4760536191487,956.1497198957028,958.4501953125,9024900
2022-11-21,964.4889936549689,968.2273581907433,958.1625548965068,962.7636108398438,8717100
2022-11-22,968.8025299857545,981.167809609208,968.5149310566915,972.2532958984375,11245800
2022-11-24,975.991681417394,979.4424474031845,969.9528409422609,971.390625,11252400
2022-11-25,971.6782234137353,973.1160074707028,966.5020744378272,969.0901489257812,7538400
2022-11-28,974.2663611235954,976.8544357794942,958.1627152808733,963.9140625,10814400
2022-11-29,956.1498246241971,960.4632823212852,946.6602176906033,948.960693359375,13734600
2022-11-30,951.836282392297,965.0641479492188,947.5228250782972,965.0641479492188,23229600
2022-12-01,966.2144785563953,966.7895711191957,955.5745816359519,958.7378540039062,11043300
2022-12-02,954.7120630615185,954.7120630615185,934.0074633422877,940.9089965820312,13816200
2022-12-05,940.9088338805944,942.0591243246574,929.6938443053009,932.8571166992188,11941500
2022-12-06,946.3726408868059,946.660239843017,931.419285417308,940.6213989257812,11655300
2022-12-07,936.595495949846,948.3856849072257,935.7328043338931,945.222412109375,10963500
2022-12-08,934.2948799694285,940.3337203755098,929.9814225365134,938.6083374023438,11972100
2022-12-09,933.7198905840481,946.947757967226,933.7198905840481,936.595458984375,11265000
2022-12-12,936.307821489466,943.7844456143629,935.1575311206301,937.74560546875,8595900
2022-12-13,951.836366927109,958.4503002929688,948.960693359375,948.960693359375,10002000
2022-12-14,943.2093278642715,954.42431640625,940.6212535853534,954.42431640625,8850600
2022-12-15,939.1834874763001,953.2741510564631,937.745703346946,948.960693359375,10400400
2022-12-16,944.0721258988093,948.3855835174317,938.6083778122131,939.4710693359375,12712200
2022-12-19,928.5435209464679,931.4190886650333,921.9294835139542,925.3802490234375,11931900
2022-12-20,934.5825546342593,935.7327398368946,892.8857609675481,897.19921875,21821100
2022-12-21,891.1603963491976,891.7354889624504,869.8806532959693,873.6190185546875,23544300
2022-12-22,891.4478985443277,898.924522941152,885.1214592491573,887.7095336914062,14943000
2022-12-23,872.756276110457,877.6448263107445,867.8676732556573,875.6318969726562,16206000
2022-12-26,880.2327954031272,888.8597622649635,879.9452491477181,885.4089965820312,5531100
2022-12-27,888.2846820124753,890.8727566172145,873.3313796254864,875.0567626953125,9500700
2022-12-28,875.0567209774853,878.5074869526242,870.1681709490451,874.4816284179688,10914300
2022-12-29,867.867563565632,872.4685668945312,862.9789613287043,872.4685668945312,9963900
2022-12-30,874.1940302365671,879.3701792037333,871.8935546875,871.8935546875,10842600
2023-01-04,871.605945378608,878.5074772526834,865.567104988792,874.7691650390625,14172900
2023-01-05,886.8468139259362,892.3105615660985,875.9193713001192,881.0955200195312,13974900
2023-01-06,886.8468996720401,902.6629462802244,885.9842081353942,898.0618896484375,14922900
2023-01-10,915.8907673613674,921.0669163234894,899.7872279155499,907.8390502929688,18772500
2023-01-11,902.0877479169249,905.5385140617253,897.7742902359242,902.950439453125,14900100
2023-01-12,901.5125526098191,905.5384108837005,894.3234221909468,897.4866943359375,11572800
2023-01-13,892.5980343750647,899.4995658401014,880.2328080517095,881.9581909179688,14348700
2023-01-16,862.691524942873,873.0438232421875,859.9596508957167,873.0438232421875,13221000
2023-01-17,876.4945627620305,894.8986831723766,876.4945627620305,889.7225341796875,11599500
2023-01-18,889.434974281978,911.5773552862156,881.38320415812,898.0618896484375,16388100
2023-01-19,877.3572278468326,883.1085218837295,874.4816071556387,877.932373046875,13290900
2023-01-20,877.0696910617442,882.5333862304688,875.3443080974617,882.5333862304688,9860100
2023-01-23,894.6110241332179,895.7613144906529,888.5721840474586,889.4348754882812,8838000
2023-01-24,902.9503984982335,904.1006889306688,894.323483527521,899.7872314453125,13503000
2023-01-25,898.6369395020238,904.96337890625,896.6240628849222,904.96337890625,10779300
2023-01-26,898.0618476940615,908.414145650189,898.0618476940615,902.3753051757812,11205900
2023-01-27,906.9762991780717,912.43994140625,900.0747676822564,912.43994140625,14256000
2023-01-30,917.0410143606342,922.2171630776274,913.015156017089,917.32861328125,11408400
2023-01-31,925.3804524656877,928.2561261254677,919.3416114964699,922.21728515625,12055200
2023-02-01,928.831072143678,934.869912159833,923.9425224716997,931.1316528320312,13883100
2023-02-02,930.5565215435904,930.5565215435904,917.0410565964148,920.2042236328125,11065800
2023-02-03,920.7793797297128,927.3933124363311,915.6032310091379,919.6290893554688,9714300
2023-02-06,940.9087929860251,945.7974481790517,936.5953356445411,936.8829345703125,15422700
2023-02-07,944.359539416786,945.509829787172,932.2818591092856,937.4580078125,11263500
2023-02-08,933.7197918408315,936.5953599370598,921.6421109714171,923.0798950195312,14112000
2023-02-09,920.7794215005357,923.9425885369334,915.8907661699883,920.2042236328125,12521400
2023-02-10,920.2042246047752,922.7922990852034,912.1525075383456,912.7276000976562,13747500
2023-02-13,940.3336559109403,959.0252684024962,939.4709644834991,954.13671875,28596300
2023-02-14,967.3647489418507,969.6652244543947,950.3984129461558,957.012451171875,12848400
2023-02-15,964.2015355034221,969.6652836519187,961.9010598504353,964.7767333984375,13829100
2023-02-16,971.9656745058305,980.3050954747572,969.3776001311325,975.9916381835938,15251400
2023-02-17,969.3777777513401,988.6445922851562,967.9399934938441,988.6445922851562,14627100
2023-02-20,997.2713617659072,998.9967447447409,990.6574287833844,994.9708862304688,12688500
2023-02-21,997.8464308092988,1019.9889153885805,996.6962457231923,1015.9629516601562,17993700
2023-02-22,1006.7610289081306,1011.0744866155347,1000.4345891675958,1004.748046875,15730200
2023-02-24,1017.4009444193028,1022.2894948048116,1010.7869056111715,1011.6495971679688,17389200
2023-02-27,1019.9888741542748,1027.7530970621926,1016.5381084174224,1017.6882934570312,13677600
2023-02-28,1029.4784591745256,1039.543157267752,1018.2634707558693,1018.5509643554688,25266600
2023-03-01,1015.1002556010144,1035.2297582250628,1014.8127619852963,1029.19091796875,13368300
2023-03-02,1025.4525752969357,1034.3670890657856,1017.4008583208962,1018.2635498046875,17329500
2023-03-03,1018.5509795800523,1037.2426974298774,1018.5509795800523,1031.203857421875,16638000
2023-03-06,1042.418864335076,1045.8696301146028,1034.3670424131753,1040.6934814453125,15491400
2023-03-07,1033.7921115291144,1047.0199788795892,1030.6288388639318,1043.8568115234375,12396000
2023-03-08,1042.419006691035,1051.908613880664,1040.693623565648,1044.719482421875,13121100
2023-03-09,1049.8956292803025,1057.6598533259253,1047.882647202502,1054.7841796875,14196600
2023-03-10,1048.7452395377877,1050.7582214251331,1034.6546822534247,1038.9681396484375,20144700
2023-03-13,1022.8646079950015,1025.7402816785514,1003.8853933634388,1008.4864501953125,16430400
2023-03-14,972.2533167367109,973.6911007948054,956.4372708615895,966.5020751953125,23603100
2023-03-15,985.4812247544039,985.7687183621243,968.2273959306269,976.5667114257812,16885500
2023-03-16,948.0977973690055,969.9526800910677,945.7973221963159,967.652099609375,16423800
2023-03-17,967.65220047308,972.8283491329223,959.3128849574498,966.2144165039062,21644100
2023-03-20,957.0124551673367,964.7766785272337,950.9736147763058,951.2611083984375,13441200
2023-03-22,971.3906832926074,984.6186554682806,965.3518424550867,979.1549072265625,17254800
2023-03-23,967.9398365453015,980.0175172152072,964.4890706396142,975.1289672851562,12545100
2023-03-24,965.3517840068408,971.6782234137353,963.3388020798698,969.0901489257812,12924900
2023-03-27,973.1159854038326,979.4424246672654,966.7895461403998,975.1289672851562,9761700
2023-03-28,984.330955775917,986.9190301556959,969.377602034189,973.115966796875,12756300
2023-03-29,978.8672206443101,998.421630859375,977.7170355556715,998.421630859375,14737200
2023-03-30,1009.2487039952426,1022.7092911875372,1005.4447065415796,1014.8085327148438,15134400
2023-03-31,1018.6124263091219,1031.1950416813295,1015.1009788264831,1027.098388671875,19759200
2023-04-03,1033.2435828918021,1040.8516845703125,1029.4394784721023,1040.8516845703125,14242500
2023-04-04,1035.2918686118096,1052.5564507944555,1033.2434883945573,1051.6785888671875,16991100
2023-04-05,1037.0475397246596,1043.777778437805,1025.9278844375287,1028.2689208984375,14580300
2023-04-06,1019.7828926038495,1021.246067241457,1009.8338623046875,1009.8338623046875,13515900
2023-04-07,1004.8592998346617,1023.0018519987251,1004.5667506184216,1017.7346801757812,10117200
2023-04-10,1026.8058759698458,1031.7804987067423,1017.7347068112942,1021.2461547851562,10699800
2023-04-11,1025.927951044108,1035.8770887467151,1023.0018160193096,1030.3172607421875,11806200
2023-04-12,1039.095798067055,1042.3146963653278,1032.9507649750994,1035.5843505859375,9268800
2023-04-13,1031.48779296875,1034.999240774601,1026.5132776307553,1031.48779296875,8276100
2023-04-14,1031.1951516550018,1031.1951516550018,1016.8568110123366,1017.4420166015625,14958600
2023-04-17,1030.0248880292697,1031.4879557923632,1021.538816384988,1029.4395751953125,8534700
2023-04-18,1037.9253463364332,1044.0703791875578,1033.2433808248106,1038.2178955078125,10136700
2023-04-19,1037.925604172051,1040.5591903338964,1033.2436374973606,1039.388671875,9200700
2023-04-20,1034.4140081886428,1036.7549376111351,1026.5132508317417,1035.2918701171875,7767300
2023-04-21,1016.5641075841642,1024.1722085354854,1013.9305218132207,1018.6124877929688,11755200
2023-04-24,1019.4902475828951,1028.268865939921,1018.9049349185143,1021.8311767578125,7071000
2023-04-25,1024.757568359375,1030.9026021073535,1022.7091880564208,1024.757568359375,7968900
2023-04-26,1017.4419483476102,1024.1721872353116,1014.8083626314385,1017.1492919921875,9167700
2023-04-27,1023.0018026664228,1029.7320417286699,1016.5641128063083,1028.5615234375,10439100
2023-04-28,1040.2664914338484,1049.9229736328125,1034.121457307235,1049.9229736328125,15045600
2023-05-01,1057.5308436525318,1063.3833272645147,1050.2153998788542,1059.5792236328125,10386900
2023-05-02,1059.2865673039532,1061.334947284234,1049.6300872211355,1059.5792236328125,8619300
2023-05-08,1050.5080428432304,1061.6276984023148,1046.4113896777596,1056.653076171875,12050400
2023-05-09,1060.4572342625659,1073.3325071260338,1056.3605808880268,1070.4063720703125,12322800
2023-05-10,1074.5029428703901,1077.7217340486757,1062.5055328778042,1068.943115234375,12104700
2023-05-11,1064.8466144606496,1066.3096820853114,1041.1443402723253,1048.167236328125,14277000
2023-05-12,1082.6963160378439,1104.9354114362188,1075.0881085734106,1094.6937255859375,38887200
2023-05-15,1103.7652593035282,1126.2970163233965,1097.034912109375,1097.034912109375,17549700
2023-05-16,1105.2281351584388,1116.0551343420252,1100.8388256462924,1111.9583740234375,18692100
2023-05-17,1111.3731681916843,1130.3934736858364,1109.0322388394297,1119.859130859375,17341800
2023-05-18,1141.2204458984988,1145.6097553058007,1133.0270326179104,1138.8795166015625,14697600
2023-05-19,1152.92521043147,1161.4111721900201,1139.7572833091342,1142.97607421875,13499400
2023-05-22,1140.9279352445922,1160.5335554877524,1137.416487270348,1159.363037109375,16745700
2023-05-23,1166.0932746152548,1177.7980286591862,1153.8032078565125,1161.11865234375,18732600
2023-05-24,1155.8514683706514,1164.0448818414618,1154.095744566969,1158.1925048828125,13071300
2023-05-25,1164.3374288465047,1176.9200434839436,1160.2406689154102,1169.019287109375,19010100
2023-05-26,1173.7012658605788,1184.2356078129549,1159.6554765907438,1162.874267578125,15472800
2023-05-29,1192.7216254283426,1197.9887966502943,1177.5054244499527,1177.7979736328125,14022300
2023-05-30,1177.7980813623772,1196.23318232541,1173.1162223996555,1191.2586669921875,13775400
2023-05-31,1170.7750384667618,1180.7241750424275,1163.7521437453197,1171.945556640625,46445700
2023-06-01,1167.5564920416784,1171.6531457671415,1155.2664237043975,1164.0450439453125,15285900
2023-06-02,1171.653128042767,1188.9178190293198,1169.604854791467,1186.5767822265625,13897200
2023-06-05,1210.8642966829962,1226.6658119299718,1210.5716403099798,1224.617431640625,17659800
2023-06-06,1217.8870838010782,1243.345078318865,1212.0345998276712,1242.759765625,14495400
2023-06-07,1250.9532353649402,1257.3909251619648,1215.8387585827663,1217.594482421875,19002600
2023-06-08,1229.006714603103,1233.1033679314862,1207.9380280670498,1213.7904052734375,14108100
2023-06-09,1229.0066461810338,1245.9786784438254,1222.276407410334,1243.3450927734375,19068900
2023-06-12,1254.7572834992977,1266.4620371312803,1250.6605232833172,1257.390869140625,13409700
2023-06-13,1267.0474023201427,1291.627535990902,1266.16954040333,1281.3857421875,18940500
2023-06-14,1302.1618105322123,1341.0802820242113,1302.1618105322123,1327.3271484375,28590000
2023-06-15,1311.5257556053778,1325.8642032008759,1301.2840685576693,1320.01171875,22490100
2023-06-16,1302.1618642886765,1306.843723018225,1286.0676936085501,1303.332275390625,31802700
2023-06-19,1297.479831151344,1299.2355548741468,1279.6299375825572,1286.067626953125,18713400
2023-06-20,1279.0448401976766,1283.7268062412745,1268.5104969702422,1276.9964599609375,16172100
2023-06-21,1267.925250701975,1300.6986904725484,1263.5359411647664,1294.8463134765625,17967600
2023-06-22,1297.7727196760907,1307.7217511113697,1287.8235810799206,1291.627685546875,13575900
2023-06-23,1300.991348330101,1303.3322776990212,1260.0244949891667,1270.558837890625,16215000
2023-06-26,1256.5130744867827,1269.681003397936,1254.1720379064357,1258.85400390625,12295500
2023-06-27,1272.0220556159054,1272.6072612370467,1250.0755053119733,1259.4393310546875,11615700
2023-06-28,1277.2891428816781,1287.823486328125,1268.803179714557,1287.823486328125,13607100
2023-06-29,1299.5283078698199,1302.4544428515471,1277.581759702467,1281.9710693359375,13154700
2023-06-30,1281.9710970138196,1284.3120264819183,1261.780272263933,1270.2662353515625,18810000
2023-07-03,1287.5307209222149,1298.6503761701645,1282.5562059918418,1298.0650634765625,14400900
2023-07-04,1299.2355954055001,1304.502766738225,1287.8233908512625,1291.9200439453125,11439600
2023-07-05,1286.9457579988266,1297.7727589410338,1281.3859293267371,1297.4801025390625,11293500
2023-07-06,1294.5535759761992,1298.6503360613888,1279.3373753082312,1283.7266845703125,14590200
2023-07-07,1267.047336158592,1269.0956090836146,1242.1745474273876,1255.6351318359375,22529400
2023-07-10,1254.7573380189924,1255.342543577757,1222.8616525900807,1233.981201171875,25166700
2023-07-11,1244.515655027162,1244.515655027162,1220.5208318895054,1224.3248291015625,14001600
2023-07-12,1229.2992611883687,1232.2253959498064,1216.7165387993975,1223.44677734375,11704800
2023-07-13,1221.1059976502704,1231.9329976440042,1211.742172377321,1225.7879638671875,12108900
2023-07-14,1225.7878011639655,1236.322143383104,1217.5943881621229,1228.42138671875,14931300
2023-07-18,1223.1543760764607,1237.4927167596634,1221.691201357933,1234.859130859375,11346300
2023-07-19,1249.1975885720674,1275.5334477830036,1245.9787970554703,1274.9482421875,16506300
2023-07-20,1275.24065538843,1281.9710012428493,1263.8284509475764,1265.8768310546875,13180200
2023-07-21,1267.6325546473672,1282.5562066065122,1264.706312660577,1281.6783447265625,12045000
2023-07-24,1294.5537373879629,1310.6479090759235,1294.2611881745947,1305.3807373046875,12600600
2023-07-25,1306.2586387495314,1317.3781882157236,1293.3833653065253,1311.233154296875,13578600
2023-07-26,1298.9429941352419,1301.5765799132773,1291.3348931634323,1297.7725830078125,11092800
2023-07-27,1294.846353867699,1299.5283199070623,1287.2382528195044,1292.7979736328125,15020700
2023-07-28,1274.948145820726,1301.8692085923408,1264.706352127785,1287.53076171875,19929600
2023-07-31,1311.818305028383,1329.3755426278667,1310.3551304545101,1320.596923828125,24425700
2023-08-01,1333.7648374305938,1348.3958328830795,1324.6935623831814,1343.7138671875,14523600
2023-08-02,1323.2305360732094,1350.7368040915314,1313.2813988465043,1324.693603515625,17280600
2023-08-03,1310.062581522479,1311.2329925887555,1292.7978931057226,1296.8946533203125,15649800
2023-08-04,1288.4087058052062,1296.894776224728,1282.8489848113227,1288.9940185546875,13530900
2023-08-07,1281.3857283673362,1291.6275220602772,1272.3145600986916,1287.53076171875,13463700
2023-08-08,1292.5054514834612,1307.429104687881,1292.2127951121,1303.039794921875,10680300
2023-08-09,1302.161961501049,1303.625029068148,1284.312065674546,1290.749755859375,12637800
2023-08-10,1361.5638150021489,1377.3653292961778,1352.1999904000538,1366.538330078125,34150500
2023-08-14,1363.6122124392168,1365.0752799128284,1301.2840163788883,1311.818359375,22389900
2023-08-15,1322.6452916569408,1329.6681872005367,1317.085570792182,1317.6707763671875,10514400
2023-08-16,1306.5510924577754,1309.477227191299,1291.6274409698444,1292.212646484375,13366800
2023-08-17,1300.113512423551,1302.7470982015864,1274.655516569207,1297.7725830078125,14037000
2023-08-18,1284.604681335135,1301.5766074903695,1281.9710955013004,1293.38330078125,10783500
2023-08-21,1298.9429122325446,1311.2329784217807,1290.1642935259474,1295.72412109375,12977100
2023-08-22,1312.6961800585761,1318.5485569300733,1301.8691810434746,1315.037109375,11059200
2023-08-23,1313.2814256357117,1337.5689029118014,1309.1847724168556,1335.5206298828125,11619900
2023-08-24,1331.7164844747083,1334.6427264891654,1320.0116235777546,1331.423828125,10592700
2023-08-25,1316.7927514570758,1333.7647826405898,1315.9148896227712,1320.889404296875,10474500
2023-08-28,1335.8131637011422,1358.9302295976215,1335.2279581511514,1358.6375732421875,11613000
2023-08-29,1364.7827302359754,1365.0753866179252,1348.981214506636,1350.7369384765625,10395300
2023-08-30,1354.83372575037,1364.7827570011427,1354.83372575037,1360.978759765625,10525500
2023-08-31,1364.4900701442255,1391.1184767505151,1362.734346316959,1376.19482421875,22521300
2023-09-01,1376.1949329863858,1389.655519112913,1372.976141435626,1381.1695556640625,13597500
2023-09-04,1393.4595123295735,1414.5281982421875,1391.1184757875865,1414.5281982421875,15833700
2023-09-05,1414.2355548900673,1424.1846923828125,1401.067626073586,1424.1846923828125,17273700
2023-09-06,1435.3042662761009,1466.614639626458,1435.3042662761009,1451.3984375,21854400
2023-09-07,1451.1057672319853,1455.7877332357452,1442.912353515625,1442.912353515625,16929000
2023-09-08,1458.7139770472436,1469.8336337406272,1449.0574951171875,1449.0574951171875,24135900
2023-09-11,1451.3984779522752,1459.0065792275516,1437.6452357889234,1449.35009765625,14131800
2023-09-12,1458.4213169731345,1478.6121412922448,1456.0802803941003,1474.515380859375,16180200
2023-09-13,1474.8080912863072,1488.2686770461196,1468.3704011992866,1480.953125,15881100
2023-09-14,1496.462071492022,1535.9658619639936,1492.9506234500689,1532.7470703125,21799500
2023-09-15,1545.0369882802042,1564.0572942716938,1530.4059919145107,1536.551025390625,30981900
2023-09-19,1547.0853524591078,1586.8816878799707,1540.3550063287184,1582.1998291015625,30193200
2023-09-20,1582.1997335391181,1598.5864525955712,1562.5941162109375,1562.5941162109375,28186800
2023-09-21,1560.8385292017247,1570.7876669079312,1539.7698426433212,1541.23291015625,20133600
2023-09-22,1521.6272509103253,1549.71883026768,1514.3116997323907,1537.7213134765625,21105300
2023-09-25,1550.8894337499185,1552.352608463593,1532.454332509046,1537.428955078125,13035000
2023-09-26,1539.477078856154,1540.9402534278681,1519.5789119930587,1533.9173583984375,11856300
2023-09-27,1521.3346621021287,1540.3549674160047,1489.1464283799828,1538.0140380859375,28495500
2023-09-28,1553.6352353893722,1554.974191352075,1525.9634788268497,1544.7088623046875,15302600
2023-09-29,1546.0477572156474,1549.618306308524,1500.0769376448588,1501.4158935546875,21945500
2023-10-02,1529.9802677695625,1543.8161453369069,1506.7716989469202,1507.218017578125,15600800
2023-10-03,1513.466613509807,1513.466613509807,1466.1568343791555,1468.388427734375,16131400
2023-10-04,1424.6491857058138,1425.541823040216,1386.712098993723,1387.604736328125,21044900
2023-10-05,1423.310132834452,1434.914417391898,1397.4236518986106,1429.55859375,20623300
2023-10-06,1428.2197298810627,1459.0157178066231,1409.4743459263739,1444.7335205078125,16021700
2023-10-10,1472.8513969435182,1495.1673272002383,1459.9081573946207,1480.8851318359375,13569000
2023-10-11,1493.3822058652054,1512.1275892024255,1492.0432499125468,1495.16748046875,13258800
2023-10-12,1514.8055489930175,1534.4435702527974,1510.7886810080627,1533.1046142578125,18784700
2023-10-13,1516.5906973352758,1519.2686091022008,1494.2747659442327,1501.8621826171875,17443500
2023-10-16,1481.7778986817875,1487.1337224119625,1465.710427491262,1484.455810546875,11279300
2023-10-17,1517.037109375,1520.161339962121,1488.026396780303,1502.30859375,12475300
2023-10-18,1511.234951900653,1515.2518197586287,1485.348470149254,1495.16748046875,10970500
2023-10-19,1468.3884054590405,1487.1337893585178,1466.6031308019476,1472.4052734375,12021200
2023-10-20,1451.4282338759479,1469.7272983251833,1445.1797728445015,1456.7840576171875,16130000
2023-10-23,1447.8577401283915,1457.6767506964632,1436.6997735737646,1439.377685546875,12111900
2023-10-24,1441.162919391663,1449.6429737330818,1409.4742952737292,1434.4681396484375,14842700
2023-10-25,1463.4787846617917,1467.4956523232604,1446.5186767578125,1446.5186767578125,10985000
2023-10-26,1440.7166380457477,1450.5356485900495,1417.9543863294116,1422.8638916015625,15272700
2023-10-27,1423.756591796875,1434.9145588172266,1417.9544489462921,1423.756591796875,15964300
2023-10-30,1380.017330867686,1382.2489242229055,1359.0403533286235,1363.5035400390625,19791500
2023-10-31,1352.3454734885806,1361.2718462508815,1327.7979483922534,1344.758056640625,23912700
2023-11-01,1384.480530933092,1400.5480032456617,1375.1078387507596,1400.1016845703125,23903700
2023-11-02,1435.807155718261,1450.5356717700802,1403.2258929369636,1404.1185302734375,26008400
2023-11-06,1439.8239893692648,1446.965087890625,1425.9881109841292,1446.965087890625,27409900
2023-11-07,1449.1967295820384,1451.4283229444993,1436.253488079766,1440.7166748046875,12566300
2023-11-08,1449.6430372551306,1463.9252346665112,1433.1292464982218,1435.36083984375,21234200
2023-11-09,1444.2871757977819,1483.5632176612569,1438.9313519073082,1476.422119140625,19213000
2023-11-10,1401.440460474464,1420.185842429855,1369.7518385974936,1415.72265625,40653600
2023-11-13,1415.7227671165454,1423.7565028694137,1383.1415054521356,1395.638427734375,21563800
2023-11-14,1407.2427785050015,1429.5587121952171,1398.3164050289151,1427.7734375,16928900
2023-11-15,1438.931348417999,1452.7672267681721,1426.4344260371977,1430.4512939453125,18334400
2023-11-16,1432.6827508510823,1442.9480789724453,1426.8806088694425,1438.03857421875,11386800
2023-11-17,1419.2932804572185,1451.42822265625,1415.7227313239928,1451.42822265625,17392100
2023-11-20,1451.4283247131173,1456.3378301165135,1396.5311279296875,1396.5311279296875,17403100
2023-11-21,1375.5539950501684,1379.1245440314797,1354.130701162301,1365.7349853515625,22602100
2023-11-22,1354.1308147411874,1387.1583955885333,1352.3455401007902,1376.89306640625,15166600
2023-11-24,1394.2995748532046,1406.7964980593154,1389.8363879938793,1401.440673828125,13584800
2023-11-27,1385.373065199369,1396.9773498949824,1376.4466923565897,1379.5709228515625,12264100
2023-11-28,1388.0509086798872,1390.728820400813,1361.2717914706288,1362.1644287109375,16072600
2023-11-29,1353.238077177637,1357.2549448209743,1334.9390134691002,1343.4190673828125,20460900
2023-11-30,1346.98974609375,1354.130844813929,1332.261229983381,1346.98974609375,26265900
2023-12-01,1356.8087635869565,1371.090961098398,1349.6676648312357,1365.288818359375,16299500
2023-12-04,1351.452771660143,1356.8085950617026,1321.1031057179734,1329.1368408203125,18510300
2023-12-05,1332.7076781859494,1347.4361957278572,1328.690809765429,1335.8319091796875,13751400
2023-12-06,1343.4191087124468,1365.7350407508595,1336.2780104601547,1363.05712890625,15150300
2023-12-07,1358.5941635626357,1358.5941635626357,1329.1371284788204,1335.8319091796875,15179200
2023-12-08,1328.2442049254116,1330.0294793943974,1294.7703086319284,1301.465087890625,28603200
2023-12-11,1335.3854648032368,1339.8486515171514,1326.905410046799,1334.0465087890625,14853900
2023-12-12,1339.848682136342,1340.7413194995243,1318.8717041015625,1318.8717041015625,11315400
2023-12-13,1317.979082059503,1318.4254007462825,1299.6800159015486,1311.2843017578125,14080500
2023-12-14,1276.471528532,1284.951584141129,1239.873393797866,1245.675537109375,27037000
2023-12-15,1268.4375666929095,1274.2397089754597,1254.1553703050936,1271.115478515625,28276600
2023-12-18,1244.3363313470736,1271.561767578125,1237.1952333192567,1271.561767578125,13316400
2023-12-19,1274.2397791553392,1297.0020309020722,1259.511263319218,1290.3072509765625,15536800
2023-12-20,1313.0694545975682,1330.9222004112673,1309.0525867894858,1326.0126953125,18845900
