Date,Open,High,Low,Close,Volume
2022-09-12,394.58623196778206,394.58623196778206,388.849867839196,390.6365966796875,12161800
2022-09-13,392.1412279840052,399.4762322799165,391.8591234719789,397.3133544921875,15473600
2022-09-14,385.558543131239,390.5425811118984,384.71220084939625,389.5081787109375,14962500
2022-09-15,394.9623808252937,398.6298829075784,391.4829388482182,394.2100830078125,13294800
2022-09-16,390.8246837665694,392.79950140194245,384.33602184890555,385.6525573730469,18412400
2022-09-20,386.02873718562387,386.59297494066357,380.1983282140874,381.7969970703125,11940000
2022-09-21,377.1890833464239,380.2923477486763,375.2142656821167,376.06060791015625,14922900
2022-09-22,371.5467707461965,375.9665707773437,370.9825330171522,374.46197509765625,11327600
2022-09-26,370.88849630549953,371.7348385674592,364.4938784392227,365.71636962890625,19160400
2022-09-27,365.8103765029675,372.2049937131512,365.8103765029675,370.6063537597656,14054900
2022-09-28,363.08328421805,370.41828846555705,360.8263620417649,364.21173095703125,17483200
2022-09-29,364.4938641835235,367.5030841859447,361.1084665697674,363.92962646484375,22287000
2022-09-30,357.3469453606942,361.57868550312344,355.09002302439677,357.5350341796875,21500500
2022-10-03,354.1496113424018,362.23694211707306,350.1999760087672,360.07403564453125,15642100
2022-10-04,364.869998790943,374.55596923828125,363.92961219612096,374.55596923828125,18904200
2022-10-05,379.1639189235419,383.11352574042485,376.15467008354403,378.6937255859375,16518200
2022-10-06,377.37718268678685,383.11354747059175,376.9069893225131,379.1639404296875,11671500
2022-10-07,373.3334995934306,377.65928391780494,370.70042845597993,375.02618408203125,10346600
2022-10-11,366.7508045255829,367.3150422722101,361.48463338760206,362.9892578125,21292900
2022-10-12,361.67274924850886,364.5879539088122,360.356213540144,361.5787048339844,14216700
2022-10-13,362.7071631158664,363.1773564677416,354.8078918457031,354.8078918457031,13043800
2022-10-14,359.6978759717964,364.87000229295944,358.19325166597554,363.8355712890625,18291800
2022-10-17,359.2277076143104,362.23695643491163,359.133663207731,361.86077880859375,11219800
2022-10-18,368.6315433414838,369.5719299316406,362.8951794018628,369.5719299316406,17859300
2022-10-19,369.57196245570526,372.6752269969962,365.43426683454277,366.5627136230469,15399600
2022-10-20,362.04884608586633,363.64751480765216,359.60383515185583,361.10845947265625,17317500
2022-10-21,361.10845044106486,361.2965392383314,357.62900857988234,357.7230529785156,14840800
2022-10-24,361.0144400484667,367.2209978647183,359.5098156235688,362.9892578125,16639900
2022-10-25,362.3309684344914,367.1269461377182,361.9548195103473,364.023681640625,12802700
2022-10-26,367.69117816309466,372.8633047101458,366.4686870040299,370.0421447753906,17455700
2022-10-27,356.03039525551407,362.70714628192604,352.2688486150931,360.1680908203125,25951900
2022-10-28,354.619806691813,355.84229784106464,348.6013379523108,352.6449890136719,74313100
2022-10-31,358.2873014105929,362.89519009851875,357.3469147927173,361.6726989746094,25706800
2022-11-01,361.6727387368803,373.9918105250725,360.8263964274099,373.89776611328125,24564500
2022-11-02,372.9573562008406,373.4275495322339,365.3402184926042,372.5812072753906,25406200
2022-11-04,342.4888452949605,343.05305435247175,318.9791779545136,319.7314758300781,117313300
2022-11-07,319.82553213034646,324.8095703125,319.7314877178232,324.8095703125,42911300
2022-11-08,324.43338009958654,332.3326218753904,324.43338009958654,328.5710754394531,29934500
2022-11-09,330.5459054965731,337.2226564112751,329.98166777028564,333.3670654296875,27322100
2022-11-10,331.3922587290629,334.11937434853354,327.63071202680726,329.60552978515625,22196000
2022-11-11,342.30074349712714,343.6172790786053,339.1974790051913,343.3351745605469,33458200
2022-11-14,343.9934363779414,353.11519866157806,342.3007518317295,350.8582763671875,26734700
2022-11-15,352.5509665095694,353.30329308519083,344.18153065676114,348.9775085449219,20242000
2022-11-16,351.2344325896232,352.45692382077937,348.1311679577194,349.8238525390625,17349800
2022-11-17,347.94304704796065,350.9522956909475,344.4636050981523,345.12188720703125,18577200
2022-11-18,345.12188180639646,347.0026550042515,342.5828265099636,343.1470642089844,15683500
2022-11-21,343.7112891100378,344.0874379959387,336.0001078066267,338.0689697265625,18745700
2022-11-22,339.103404333402,340.1378353044946,337.31667558241696,339.19744873046875,16805500
2022-11-24,344.4636191437595,354.90191672048746,344.36960343721927,350.76422119140625,24194500
2022-11-25,351.7045808775286,354.99593390713113,350.858238695295,352.4568786621094,14007200
2022-11-28,353.3972688687797,358.287290613702,352.17477778170974,353.5853576660156,16666500
2022-11-29,350.7641978974038,354.2436397580202,349.16552921586197,353.5853576660156,11439900
2022-11-30,349.3536626159586,353.021165043729,348.6953804399095,351.23443603515625,21610600
2022-12-01,360.168092859064,362.61310392884246,354.80787738679294,356.5946350097656,19767000
2022-12-02,358.28733412890955,358.28733412890955,352.26886496457183,354.8078918457031,16309000
2022-12-05,351.98670879365136,352.4569021148816,349.07153316068195,349.6357421875,15822500
2022-12-06,345.1219016668053,345.4040061833889,340.79611732314254,343.05303955078125,18598500
2022-12-07,338.257088853006,344.3696020665976,337.6928511243945,342.2066955566406,13238500
2022-12-08,340.79611224024757,341.8305432828313,334.0253456583158,336.3763122558594,16248400
2022-12-09,342.2066758224665,344.08744901049687,340.7020515323779,342.01861572265625,15874400
2022-12-12,338.53918811592325,342.2066902475146,337.69284588529797,339.94976806640625,9153300
2022-12-13,341.3603821268471,343.0530667572368,339.76171321055926,341.0782775878906,12545000
2022-12-14,343.52321492048134,344.9337948263114,340.79609950887425,343.42919921875,14442300
2022-12-15,338.5391917900996,340.23187626972094,335.0597497284833,337.5047607421875,15489300
2022-12-16,327.9128184590619,331.8624249547661,326.59625426217235,331.2981872558594,28459800
2022-12-19,326.97247654972597,329.981696857982,324.52746531916927,328.383056640625,12791400
2022-12-20,326.03204886990204,329.5114621047454,317.4745249870181,320.2956848144531,28628100
2022-12-21,320.1076338124106,321.518213892693,315.87589357156355,319.26129150390625,17485400
2022-12-22,320.67186984329237,321.14206320083383,315.02954955279455,318.6970520019531,16570500
2022-12-23,314.4652835530371,316.81625012968715,312.20836137911766,315.1235656738281,14323400
2022-12-26,313.90103868710867,315.8758563061904,311.92624976634875,312.5845031738281,12035500
2022-12-27,314.9354893628588,318.9791692541159,314.9354893628588,316.06396484375,13842000
2022-12-28,313.24279804875243,315.12357134391357,306.5660471112658,309.1051025390625,22313800
2022-12-29,308.3527705402269,311.64412374846,307.60047271481693,311.5500793457031,12786100
2022-12-30,316.628233795475,319.54340979487756,311.45610661181365,312.2084045410156,12850800
2023-01-04,311.07988975198674,312.4904697152485,308.35277422934536,308.5408630371094,14043900
2023-01-05,311.2679921756818,319.2612789838186,310.51569430836327,318.6029968261719,15724500
2023-01-06,314.0891220985143,316.34604418231237,311.45605111713667,314.46527099609375,13212700
2023-01-10,319.73147792250677,321.42416250276665,316.72222900390625,316.72222900390625,14460700
2023-01-11,320.76591941268566,322.6466928730962,318.2268637618012,320.671875,13565000
2023-01-12,324.15126121149956,326.0320343460059,322.0823992842144,322.9287414550781,10597500
2023-01-13,323.4930114746094,324.80954706071344,322.92877373818664,323.4930114746094,12355900
2023-01-16,322.27051484649405,326.2201215380404,320.6718460700415,325.373779296875,9978000
2023-01-17,326.31416371947563,340.6080521110123,325.4678214840752,336.6584167480469,25083300
2023-01-18,340.7020621590488,351.1403594178576,337.8809022890098,346.532470703125,26494300
2023-01-19,343.52323643872427,344.65171191340454,340.6080607427267,343.8994140625,18090400
2023-01-20,338.5391951195988,343.2411283851487,338.1630461980194,342.77093505859375,15514100
2023-01-23,348.8834461455791,354.2436615144765,348.3192084175389,349.9178771972656,14417800
2023-01-24,356.1244416209911,358.099230659421,353.49134173921203,357.1588439941406,22193400
2023-01-25,359.3217687131406,360.1681110150253,353.86750855971445,356.2184753417969,16861600
2023-01-26,357.3469076598717,358.7574875585291,353.6794056630268,354.9959411621094,18605600
2023-01-27,358.2872815379108,361.01439683882404,353.3972599168579,354.0555419921875,15972000
2023-01-30,357.06479770129704,357.34690219738764,350.57610730800343,352.739013671875,13585400
2023-01-31,349.82380045791973,353.0211090235162,348.50726501306474,349.3536071777344,16367100
2023-02-01,350.1999944917168,350.7642322403473,343.33518319529696,347.2847900390625,20383600
2023-02-02,351.61061714905645,354.52582195519705,347.3788765686894,352.080810546875,25108200
2023-02-03,385.5585163473895,403.2377734225263,380.85658322120184,395.0564270019531,96892300
2023-02-06,394.9624050364775,396.84317839379406,381.79699153526155,383.6777648925781,40516300
2023-02-07,385.1823889864317,393.83392920364406,384.0539134936839,387.8154602050781,20368900
2023-02-08,385.5585537006775,391.7651117682071,383.8658690905899,390.16644287109375,18195200
2023-02-09,389.5081829803195,390.26048086168686,381.32680720340727,382.92547607421875,17060500
2023-02-10,377.095037257489,380.10428594186527,369.10175093158216,371.3586730957031,27203300
2023-02-13,367.2210117687059,373.2394809978494,366.28062505482956,368.3494873046875,13213900
2023-02-14,374.9321668082955,376.15465796736027,369.00771372631584,370.0421447753906,12451300
2023-02-15,373.3335002197408,373.8036935449546,361.484622684689,362.61309814453125,16350300
2023-02-16,368.4434708176368,370.4182884838547,362.98923983315166,363.92962646484375,15428100
2023-02-17,360.0740428720094,361.01442952286254,355.09000510181687,359.03961181640625,17534700
2023-02-20,358.287317500102,360.1680908203125,355.27806870843585,360.1680908203125,9549000
2023-02-21,361.10846479757026,364.21172918759544,360.26212257286545,363.3653869628906,9982000
2023-02-22,356.4064978300037,358.5693753876389,355.46611129219366,357.81707763671875,14117200
2023-02-24,356.68864717946025,357.44097372333437,352.7390404428335,355.4661560058594,14224800
2023-02-27,352.6450109188126,352.7390553280559,347.75498862140864,348.9775085449219,14627800
2023-02-28,346.1563433059497,348.13116107737,345.87421008241876,346.7205810546875,15019600
2023-03-01,346.90863216465397,349.54173202428797,344.3696054087451,347.1907653808594,11222700
2023-03-02,344.4635979017079,345.9682221917671,340.98418472291246,342.30072021484375,12747900
2023-03-03,344.0874561923594,347.6609425431965,341.92457846030896,345.12188720703125,12079000
2023-03-06,349.82380244646413,354.0555419921875,347.75494052256005,354.0555419921875,16077300
2023-03-07,353.773453659232,354.71384026789735,350.5761162311124,352.2688293457031,13241300
2023-03-08,348.1311679193423,352.36290807055803,346.81460358030444,350.10595703125,11582900
2023-03-09,351.89269643837594,354.90191650390625,350.4821164612552,354.90191650390625,10880300
2023-03-10,349.07155124195214,351.61057808911886,346.8146002244826,348.13116455078125,16396300
2023-03-13,340.60804992340223,348.50729190027613,338.1630389381425,348.22515869140625,14148500
2023-03-14,346.53247258434556,346.7205613893648,339.855721782676,343.2411193847656,14013300
2023-03-15,344.6516811109149,345.1218744002886,334.9657108291453,336.4703063964844,17142900
2023-03-16,334.58958725469154,354.33770859649724,333.837289349572,346.34442138671875,35194100
2023-03-17,346.6265514113126,358.3813854343609,346.6265514113126,357.6290588378906,21153000
2023-03-20,359.5098002842522,360.8263645363161,344.08746515830666,344.6517028808594,14682900
2023-03-22,351.7986253794907,358.6634359353688,350.670150003964,356.0303649902344,14680200
2023-03-23,354.6198028995419,360.16807826102644,351.986703124071,359.5097961425781,13635800
2023-03-24,362.0488370307551,363.1773124177119,356.12441299503485,357.7230529785156,14184400
2023-03-27,357.6290576165999,358.56944433523233,352.36291495091814,352.9271240234375,11054400
2023-03-28,355.3721082722339,356.5946281327082,347.2847773658524,349.9178771972656,14063500
2023-03-29,346.06230368340323,352.8330993652344,345.5921103360073,352.8330993652344,14436700
2023-03-30,357.2812048371478,359.7629930913377,351.3631257556136,352.4131164550781,13232400
2023-03-31,355.0857820661744,356.99484541061616,354.0357914007324,355.8493957519531,11946300
2023-04-03,362.7220358629271,368.25830791620535,361.95842217626625,366.1583557128906,15807400
2023-04-04,370.35831719573065,370.35831719573065,363.2947881061414,366.8265380859375,14683100
2023-04-05,367.2083420869141,370.2628259278457,366.06289244031814,367.59014892578125,12962900
2023-04-06,362.7220473579089,364.6311107650558,361.1947908061922,362.1493225097656,9866300
2023-04-07,365.87198162232346,366.8265133031852,363.7720294024246,365.0129089355469,7025200
2023-04-10,365.0129103634643,365.9674420480602,363.0083879998139,364.631103515625,7095500
2023-04-11,364.6311151546387,367.30379230482083,360.1448044418371,360.717529296875,11527000
2023-04-12,357.85393990527956,360.7175350965141,356.1357944425375,359.0948486328125,10901400
2023-04-13,356.99483824871834,359.57208536400896,355.27669292518743,358.6175537109375,8394600
2023-04-14,359.76299903312054,363.48566691089036,357.09032187215666,360.2402648925781,13404900
2023-04-17,359.3811631399795,361.2902264235916,358.42663149817344,359.7629699707031,9779200
2023-04-18,361.1947688451248,363.10383213619843,358.8084397312829,359.47662353515625,8855600
2023-04-19,358.7129850040861,358.80844399577313,355.7539601717488,358.0448303222656,7616000
2023-04-20,354.7994544608551,361.1947995516474,353.84492273417,359.1902770996094,9919800
2023-04-21,358.617563799055,358.9993706450252,352.89037371951724,354.8948669433594,9756500
2023-04-24,357.2812165565552,360.04938189048795,355.46761208707966,358.2357482910156,8890000
2023-04-25,355.56302721652787,357.28117247457016,351.8403597374407,352.8903503417969,13626700
2023-04-26,349.74038132333584,352.41308734941634,348.9767676758805,351.8403625488281,13264700
2023-04-27,344.96775453360755,352.0312833690945,344.96775453360755,351.4585876464844,17767300
2023-04-28,352.5085115961634,354.1312269836652,350.0267527164447,353.7494201660156,21080900
2023-05-01,343.63137556112474,344.68136614578225,333.22698696041147,333.8951416015625,42678400
2023-05-02,333.7042541560937,339.33598478646695,332.46334559449076,333.4178771972656,23369100
2023-05-08,336.949668032369,341.1496014113063,336.5678612033736,339.7178039550781,20202600
2023-05-09,339.33600137600274,343.63139379848377,337.99966289278524,338.3814697265625,14331000
2023-05-10,340.29049956753164,341.1495721415636,338.0950886416731,339.1450500488281,11444400
2023-05-11,338.85872709665506,342.2950467749015,338.85872709665506,341.05413818359375,9084700
2023-05-12,339.81323654991314,341.81775865893064,338.1905212402344,338.1905212402344,13566700
2023-05-15,338.09513936903784,344.5859432689195,338.09513936903784,342.7723388671875,16091300
2023-05-16,342.86777156786275,345.54044846754806,340.76779033954324,341.24505615234375,17339500
2023-05-17,341.72233257110554,348.49951314921293,341.72233257110554,347.9267883300781,13033900
2023-05-18,354.60851135392966,354.60851135392966,347.35406491880593,347.64044189453125,13573000
2023-05-19,348.4995232456329,349.2631369399391,344.0132126840969,344.39501953125,15094300
2023-05-22,338.7632926868868,343.3450623003078,338.28602683944683,342.9632263183594,15606900
2023-05-23,346.7813264994762,348.1176940738041,341.435972722138,341.7223205566406,17738900
2023-05-24,341.72233482123096,342.4859484984426,336.1860628364602,336.9496765136719,14764900
2023-05-25,337.2360359012238,338.8587514333252,333.2270202636719,333.2270202636719,15119700
2023-05-26,333.60879937533673,334.658789977624,331.03155236335834,332.177001953125,16384200
2023-05-29,335.9951227708775,337.4269201690489,333.51333478804867,333.8951416015625,12414100
2023-05-30,334.1815433502685,336.7587613801709,332.27248001108387,336.0906066894531,8848700
2023-05-31,334.5633338207119,335.99513125503734,330.17248252944853,331.31793212890625,23909600
2023-06-01,332.17701187465985,332.27247086499045,328.3588853013879,328.8361511230469,10614800
2023-06-02,331.60429339851896,337.4269423600088,330.4588728826486,336.7587585449219,14656100
2023-06-05,341.2450823230989,342.7723388671875,338.4769462225611,342.7723388671875,16513500
2023-06-06,342.77230695155816,344.20410436645193,339.7177941477877,343.15411376953125,11017000
2023-06-07,344.5859196945126,346.01771714476683,338.2860050873954,340.29052734375,16994900
2023-06-08,337.14059737785567,340.0041923868522,333.22701170622815,335.8042297363281,15870600
2023-06-09,336.9496822425682,337.3314890876656,334.6588120419889,335.1360778808594,14532000
2023-06-12,340.09961361174396,345.4449966521041,338.47692729252356,338.9541931152344,14573500
2023-06-13,341.72235395434154,343.5359583867592,340.09963838691743,340.958740234375,14356100
2023-06-14,341.62686438863983,341.62686438863983,338.66781051104743,340.7677917480469,22096300
2023-06-15,340.76780793416566,347.83133650232026,336.75876324764806,345.54046630859375,26092500
2023-06-16,343.91772740810046,344.7768291610376,339.7177941503787,343.05865478515625,18291800
2023-06-19,342.4859244308176,345.92224399677747,340.38597240105895,344.96771240234375,16617200
2023-06-20,344.7768362487725,344.7768362487725,337.904196863949,340.6723327636719,16126100
2023-06-21,340.38600393135545,344.8722853627671,339.3360132542182,344.490478515625,14989500
2023-06-22,342.39053489638997,346.1132027270764,341.34054419286406,341.91326904296875,11097200
2023-06-23,345.34954641532386,347.4495277404785,334.5633502006531,335.9951477050781,20625500
2023-06-26,336.37695310047457,337.61786174363715,332.8452034160765,336.663330078125,12985100
2023-06-27,334.18150593258315,335.0405785130285,326.1634466317739,327.690673828125,27438900
2023-06-28,331.2224703445117,332.3679199342998,327.88160969262185,331.986083984375,16981700
2023-06-29,333.7997103518732,337.0451119481784,332.0815360032464,334.4678649902344,14008900
2023-06-30,331.1270155693436,332.74973098718726,327.9770728523452,330.6497497558594,17390000
2023-07-03,334.65880414155583,350.2176584694314,334.56334515003624,348.0222473144531,36626900
2023-07-04,348.78586243771525,349.26312826730435,346.30407429785305,347.25860595703125,18534200
2023-07-05,346.8768066392175,358.8084526376083,346.39954079928185,355.0857849121094,23064900
2023-07-06,359.28571270626793,361.38569402025036,355.08577920829777,356.8993835449219,19957700
2023-07-07,353.17670099687166,354.99030525707315,351.6494445719676,351.8403625488281,15366100
2023-07-10,353.46307802454675,354.6085277203254,351.93585060350296,352.4131164550781,13666700
2023-07-11,354.4175847336569,354.89485055157456,349.4540377053095,350.3131103515625,9803300
2023-07-12,351.55396374849045,380.2853696818867,348.7858280359023,370.0718994140625,54794900
2023-07-13,377.7081645843212,389.83069838820717,375.8945312460299,376.180908203125,47981600
2023-07-14,377.03998362243976,378.4717810286009,368.9264649875265,374.94000244140625,16450000
2023-07-18,371.3128194982999,373.6991486724535,365.39471149440107,366.3492431640625,13957000
2023-07-19,368.4492074861131,373.2218656141715,368.3537484975532,372.171875,15846100
2023-07-20,372.1718735971151,377.5172565063901,371.59914879790824,372.5536804199219,13284600
2023-07-21,366.8265018832557,369.1174011500005,362.2447616097545,368.7355651855469,14204000
2023-07-24,370.3582651512145,376.2763727927414,369.1173857086329,374.3673095703125,10967600
2023-07-25,370.5491845173196,373.8900451691193,369.21281695260524,373.7945861816406,11764300
2023-07-26,374.9400131939972,381.7171936035156,374.36731751910304,381.7171936035156,16699600
2023-07-27,379.61722497218585,379.80811381217893,374.84456702247263,377.03997802734375,22512700
2023-07-28,367.59013069460457,375.2263836131942,363.6765452478288,373.5082092285156,21624200
2023-07-31,377.9945068357681,380.5717537616452,376.46725047709987,377.8035888671875,18452500
2023-08-01,375.13092979127134,383.14898964020057,372.8400597101478,382.0989990234375,19260400
2023-08-02,379.9035963910181,381.526311846696,375.22639713582095,379.42633056640625,16964700
2023-08-03,373.2218901507976,374.1764218391628,363.1993074229629,364.1538391113281,23885700
2023-08-04,396.03520981229815,408.53958132849203,394.6988712133912,408.3486633300781,74873600
2023-08-07,413.78944119540125,424.1938296232203,412.166725852442,419.993896484375,37790500
2023-08-08,416.271249206143,419.6121099074283,394.31702174055414,402.8123474121094,29420600
2023-08-09,398.3260319194774,400.9032789360636,391.0716149379622,394.1260986328125,21548300
2023-08-10,396.3215680691753,396.98972277203563,393.3625140136646,394.6033935546875,12955800
2023-08-14,397.7533656099871,397.7533656099871,390.8807258118466,394.5079345703125,11323400
2023-08-15,393.93525759795375,399.1851821259468,390.68982640392426,398.7079162597656,9491500
2023-08-16,394.1261107088022,402.33508868834735,393.55338589534665,400.33056640625,18445300
2023-08-17,394.0306495545023,395.4624470152817,387.15803922075736,390.7852478027344,16844800
2023-08-18,385.6307968972237,387.062594410456,382.2899360330151,386.2035217285156,13738700
2023-08-21,385.1535132980347,387.82619021415246,381.14446879386435,381.8126525878906,11051800
2023-08-22,385.1535076312165,387.4443776870392,381.9081059579682,383.7217102050781,9139100
2023-08-23,383.7217465957103,394.2215953831551,383.4353987353238,391.83526611328125,9550700
2023-08-24,394.50792456494656,399.1851530164453,393.64885189446534,398.0397033691406,10538800
2023-08-25,391.35799304240595,396.0351924991088,390.49892034709245,394.4125061035156,6487700
2023-08-28,396.89423449140844,397.6578772626096,392.98067816772635,394.2215576171875,8250400
2023-08-29,394.2215753064184,400.33057210018,392.7897778174121,398.5169677734375,10140100
2023-08-30,407.58502625716,409.68500759947597,403.3850927025232,406.3441467285156,16643700
2023-08-31,406.7259484100112,421.3302712370919,406.7259484100112,417.8939514160156,24245600
2023-09-01,424.00296163414674,428.77561978342806,419.32573334385626,423.14385986328125,20325900
2023-09-04,423.4302339975586,427.0574425147496,419.8029963503743,424.480224609375,17403200
2023-09-05,428.58470180545936,428.96650863140314,419.2303034848655,423.14385986328125,14989700
2023-09-06,428.01197556762634,436.1254943942227,423.71658324766355,423.8120422363281,17786200
2023-09-07,422.8575120079135,426.3892906902253,420.0893761074496,423.52569580078125,9587800
2023-09-08,423.9074888423102,426.96197248039704,414.74397966806447,417.5121154785156,17051800
2023-09-11,417.03490342701565,418.0848941469914,406.3441656208895,409.97137451171875,15777900
2023-09-12,414.7439755231242,421.6166146176217,414.17125074358404,419.23028564453125,10455000
2023-09-13,419.13485719273655,421.90299317717614,417.13033488331666,418.9439392089844,9736000
2023-09-14,421.90298463027517,423.9075068990875,419.03938971197016,421.7120666503906,12132200
2023-09-15,420.6620939511998,427.24835626194835,419.2302965301678,425.7210998535156,16064500
2023-09-19,418.5621280951589,423.2393273493568,417.60759644613915,420.662109375,12715000
2023-09-20,420.66209287794754,421.33024752806193,415.22125103991016,415.6985168457031,9903400
2023-09-21,410.4486241940363,414.64855777839483,404.33962724133346,405.3896179199219,11822100
2023-09-22,392.3124971852719,394.88974422023824,382.95809892871534,393.26702880859375,23839800
2023-09-25,395.2715673574663,399.9487666787849,392.0261655302245,398.2306213378906,15094200
2023-09-26,395.7488341096216,397.1806316070298,387.34893798016344,387.44439697265625,15235100
2023-09-27,386.5853116207043,394.79428949593284,385.63077998707297,391.6443176269531,16575700
2023-09-28,383.24445784325695,391.07162903277566,381.9081193579717,389.44891357421875,19793100
2023-09-29,400.90330268501805,406.6304927233754,395.8442964698003,396.60791015625,22445100
2023-10-02,398.9942433232402,399.9487750058317,384.103543248814,385.2489929199219,16716900
2023-10-03,389.16256290365493,391.5488920136111,385.63078416892216,390.3079833984375,14047500
2023-10-04,387.15803269897606,390.1170865607396,381.3353839638917,382.6717224121094,16102100
2023-10-05,383.5308127442954,387.2535095553732,379.33087922897107,386.8716735839844,10237100
2023-10-06,385.4398526527144,386.87165006840803,381.6217262108649,384.5807800292969,8096200
2023-10-10,383.9126444523742,388.68530274178715,382.00358113660906,388.58984375,8579100
2023-10-11,390.3079890896376,391.8352455682778,386.3944034662455,388.494384765625,10297100
2023-10-12,390.40345851632395,395.46246478642,388.01712930778893,395.2715759277344,11968800
2023-10-13,392.31251572915863,395.176110734481,385.63079405007323,387.0625915527344,9238400
2023-10-16,383.2444361976135,383.53078402471806,374.6536518245661,375.989990234375,12300100
2023-10-17,379.808130331061,385.15351329322345,378.28087389472984,381.9081115722656,7796800
2023-10-18,381.8126497801714,383.9126310059597,379.04451389526383,382.5762634277344,7095300
2023-10-19,372.3627707265535,377.4217763879968,368.64010343511484,369.2127990722656,14246400
2023-10-20,365.87198163205903,367.3037791533898,361.6720480621545,364.9174499511719,13737700
2023-10-23,364.6311180722732,366.25383365286564,359.95391845703125,359.95391845703125,7828500
2023-10-24,362.34023329859394,366.44470789035813,357.7584637345366,364.631103515625,9220100
2023-10-25,367.49468994925076,368.9264874425595,365.49016763261955,367.39923095703125,9751200
2023-10-26,359.667512380088,364.34474074713324,358.42663289290914,359.57208251953125,12155900
2023-10-27,360.4311756450781,363.29477074427626,359.0948370914514,362.7220458984375,7659200
2023-10-30,360.3357282450689,362.53113957310643,357.8539399198982,358.9993896484375,8248900
2023-10-31,359.85844369446784,366.06289962023453,357.85392133860574,364.9174499511719,10160200
2023-11-01,372.26734248808106,372.26734248808106,366.15834577068574,369.59466552734375,11631800
2023-11-02,376.65818622201823,382.3853759898239,373.9854801857128,382.0989990234375,16883700
2023-11-06,392.78976864698456,394.79429091079294,387.9216514720195,391.35797119140625,20572400
2023-11-07,388.0171160844677,389.63983154296875,384.77171429745994,389.63983154296875,17955500
2023-11-08,439.0845532763299,446.1480815682548,410.63952212912176,411.9758605957031,59265000
2023-11-09,419.039394594033,431.1619582080904,414.17127735019915,430.6846923828125,30872600
2023-11-10,426.3892921219048,426.6756399598132,419.61211170146606,422.8575134277344,17137200
2023-11-13,427.82109387834277,428.2983596996573,420.280270597578,421.33026123046875,13392600
2023-11-14,420.566680984761,420.566680984761,403.6714579158081,410.2577209472656,16377300
2023-11-15,416.5575922819396,419.51664612382876,413.50310858224213,414.8394470214844,15619800
2023-11-16,411.4031750100485,414.17131119687787,406.15325050295974,409.1123046875,9876200
2023-11-17,406.63050618426115,408.9213764494409,395.17612572836646,402.4305725097656,22244600
2023-11-20,405.4850378149998,410.92587993300964,402.9078198090961,408.53955078125,14780500
2023-11-21,412.6440314664665,419.5166711787304,411.5940699279219,416.843994140625,13831200
2023-11-22,411.02131639079215,417.8939264930716,408.92133520037754,416.17578125,10177300
2023-11-24,424.76656684419595,432.0210129129269,422.7620446353371,426.1029052734375,19175500
2023-11-27,426.67565292408034,432.2119249118133,415.698538810821,418.4666748046875,16681300
2023-11-28,405.10322116917376,412.9303922494475,403.1941578939844,411.6894836425781,21085700
2023-11-29,415.22126233739897,417.4166734517831,411.21221780766103,411.9758605957031,9237200
2023-11-30,410.44860697463434,413.98038570990207,408.82589152762074,411.0213317871094,17137600
2023-12-01,413.31220191916145,413.31220191916145,409.68499332336967,410.8304138183594,7713700
2023-12-04,411.3076669946955,417.1303156710219,405.198670485924,415.22125244140625,13650200
2023-12-05,414.93496155457626,415.60311629864333,406.34417584230755,406.4396057128906,8916500
2023-12-06,410.4485915949191,417.7984966312904,409.684977960228,416.36669921875,11639100
2023-12-07,417.60758431483674,417.60758431483674,412.3576603977359,414.0758056640625,8987700
2023-12-08,427.05747917255644,437.65278692856003,423.8120772001759,432.4028625488281,34335500
2023-12-11,432.88012006154554,448.1526270537941,432.30739522333715,445.1935729980469,23012600
2023-12-12,447.6753655659967,448.62989726229944,440.8027257006185,443.76177978515625,16049400
2023-12-13,444.1436025447787,450.4435177920089,442.3299980828479,448.6299133300781,15829200
2023-12-14,459.034291508696,466.2887382990197,450.53896515278876,452.4480285644531,20536000
2023-12-15,460.08422712492717,467.7204798572911,454.2615785905012,460.4660339355469,23912500
2023-12-18,457.2206841719778,457.9842978797657,447.2935603207565,453.4025573730469,17005200
2023-12-19,457.60247657110403,460.4660715798468,453.0207362091134,458.3661193847656,12106300
2023-12-20,464.8568964177352,467.43414342974864,454.73885547463595,456.5524597167969,15664000
2023-12-21,452.9252554056465,455.9797682532141,451.58891695858324,455.50250244140625,7736600
2023-12-22,455.3115719247153,462.0887520917316,452.7343249599368,459.5115051269531,10125200
2023-12-25,462.85239000374713,464.18872848412417,451.01620340184564,451.68438720703125,6629600
2023-12-26,451.3025478029984,464.09329508477896,445.4799281021808,462.8523864746094,25948600
2023-12-27,467.6250496484359,473.7340463842586,463.1387683700947,471.72955322265625,21922100
2023-12-28,469.2477854680923,477.6476527030965,465.8114655519558,474.6885986328125,14149400
2023-12-29,472.9704172180941,480.60667017015214,469.6295565515687,476.9794616699219,15786600
2024-01-04,456.6479329307517,474.0204205137127,455.31159445436873,472.588623046875,14494400
2024-01-05,467.4341292128082,471.4431443951261,456.0751800379268,461.3251037597656,16620300
2024-01-09,461.99332521561524,465.8114518702897,456.45705321833503,459.1297302246094,15362800
2024-01-10,460.2751506839361,462.2796437465264,455.12065672301014,458.4615173339844,12347500
2024-01-11,461.9933110040208,465.4296307135205,461.2296973485736,463.8069152832031,15430900
2024-01-12,465.81146946957233,466.76600116930507,448.7253578703556,453.4025573730469,18960400
