Date,Open,High,Low,Close,Volume
2022-09-08,434.97582376843025,444.78664512335996,434.5417161598789,443.39752197265625,16723100
2022-09-09,443.31068235877234,446.8703699453333,443.22385554040255,446.69671630859375,14545500
2022-09-12,450.86413069954455,452.2533067773697,443.4843016969797,444.2657165527344,12718400
2022-09-13,444.6998559219954,447.4781552845503,444.00526783344344,445.3076171875,8910600
2022-09-14,442.3556512240763,444.35253561655156,440.619220797289,441.834716796875,11372600
2022-09-15,447.0440050429831,447.0440050429831,442.35562200369407,442.8765563964844,7946600
2022-09-16,440.61919038125535,442.35562068817654,436.1912877994415,438.7091064453125,29037100
2022-09-20,438.44867868969084,442.6161010769261,436.9727022423063,438.79595947265625,11021900
2022-09-21,437.84089894644495,440.4455444523627,436.62540300951486,438.10137939453125,14110400
2022-09-22,434.19443925202023,439.7510113919638,432.45800880229876,439.6641845703125,12890600
2022-09-26,428.1169257479031,428.98514095870974,413.61772112910256,414.9200439453125,33732400
2022-09-27,414.65960138348777,421.77895041038784,412.57589011941525,413.7045593261719,15978500
2022-09-28,416.3092175625331,418.7402096944944,406.4115688883661,409.8844299316406,17712000
2022-09-29,419.39591239190787,424.81837464619423,417.2624921799668,421.17376708984375,16871000
2022-09-30,417.79583235266114,421.08487422447314,409.8843847826286,413.4400939941406,18249800
2022-10-03,417.5291642853146,423.12939543252287,415.21794787627795,422.95159912109375,16165200
2022-10-04,429.08527795954285,441.61913292228076,428.10745236860055,439.8412780761719,24622100
2022-10-05,437.3522530762709,440.7301661309807,434.9521383972495,438.2411804199219,16360500
2022-10-06,438.7745800610311,444.99707200278175,438.5967837258163,440.10797119140625,17687800
2022-10-07,437.79671977447504,439.13011079916885,435.6632995605469,435.6632995605469,16572300
2022-10-11,437.2633785349305,443.39697211184375,435.7522182458449,436.2855529785156,24375700
2022-10-12,432.8186922882644,433.35205408810833,427.040664900423,430.6852722167969,15189000
2022-10-13,431.8408790800813,432.0186753943701,428.72963347538933,429.6185607910156,10062500
2022-10-14,436.7299781954731,438.1522673224076,432.64093425641084,434.5076599121094,14684300
2022-10-17,429.35192825166496,430.8631156618932,427.9296390057874,429.4408264160156,14226200
2022-10-18,428.7296800678171,430.507534892279,426.95182524335524,428.4630126953125,14359400
2022-10-19,427.0406878042413,429.97416429676224,425.5295276061937,428.81854248046875,12472800
2022-10-20,430.86310257527856,432.46316097334784,427.2184949708872,428.0185241699219,10076500
2022-10-21,427.5740920390469,432.3742947153581,427.21852649411863,430.4186706542969,12480500
2022-10-24,434.86326947899465,434.952140511464,428.1963143692057,428.5518798828125,10850200
2022-10-25,432.46315738063925,440.6412998821668,431.12976635068867,437.9745178222656,13881600
2022-10-26,436.6411819095707,438.4190368405903,434.1521687293953,435.84112548828125,13210400
2022-10-27,437.35223953697226,438.68563051117036,435.12992124664214,436.90777587890625,11207200
2022-10-28,437.3522919965675,437.9745520436624,434.32994418477523,435.3077697753906,35226900
2022-10-31,434.32994034176744,437.0856207535147,433.44101292687554,435.3966369628906,10499200
2022-11-01,438.3300807667383,441.35242832464843,436.5522260705665,440.4635009765625,11225700
2022-11-02,440.46354220987087,450.24174395418686,439.8412821567949,446.86383056640625,17850600
2022-11-04,446.24156124031134,446.3304594071766,441.7080260092995,442.7747497558594,12383100
2022-11-07,448.01937775373926,452.10844892866083,445.61926309318045,448.1971740722656,14564000
2022-11-08,451.4861694453623,452.7306622375781,448.3749239008687,452.01953125,12502800
2022-11-09,446.59707227537746,452.3750997535945,441.5302029173784,442.06353759765625,19501600
2022-11-10,435.9299547121979,449.8861245645099,428.6407669246493,434.0632019042969,39125100
2022-11-11,434.50767208277347,439.8412361122408,434.50767208277347,436.1077575683594,21659700
2022-11-14,434.06322420102583,435.4855134195293,427.04070339905866,427.7518615722656,21263500
2022-11-15,425.17395660094365,429.3519261538118,424.10726001768074,427.218505859375,12492500
2022-11-16,428.4629932898111,429.8852825105461,420.3737487792969,420.3737487792969,28020400
2022-11-17,418.41813934018916,419.3070667429702,416.8180537384365,416.9069519042969,15502000
2022-11-18,414.9512743030854,418.50698368744065,413.4401140914803,414.1512451171875,17800400
2022-11-21,415.48463346752084,415.8401989780905,411.7511549146751,412.017822265625,16439000
2022-11-22,415.9291105617202,422.062703982713,414.684617670606,420.64044189453125,18750600
2022-11-24,419.4847986401366,420.5515222797699,417.08471114282514,417.5291748046875,22228900
2022-11-25,418.9514311530431,420.0181547782465,416.5513436881983,417.9736328125,14756700
2022-11-28,420.90711114383026,421.8849366797782,413.9734884851278,415.6624450683594,19455200
2022-11-29,415.2179696069185,416.7291298215198,412.19562204980605,416.6402587890625,15169500
2022-11-30,417.6180558825279,418.5069832276401,414.1512446621725,414.2401428222656,28064300
2022-12-01,414.5068521386914,416.10693779862936,413.084589944852,413.35125732421875,15518300
2022-12-02,408.90661514069654,409.88444073291976,404.2841816835934,406.5065002441406,23068600
2022-12-05,405.084228515625,408.5510399627471,403.8397084487352,405.084228515625,13690500
2022-12-06,403.2174573709719,406.15090681835227,402.41742816967815,404.0174865722656,13029800
2022-12-07,400.63961838671787,403.12860443171303,397.9728359979744,400.55072021484375,19440500
2022-12-08,395.5727010460721,399.4839762600464,391.39473132992634,397.26165771484375,25856300
2022-12-09,391.12802480122104,399.1283707630642,391.12802480122104,395.7504577636719,23942300
2022-12-12,393.794826309422,397.9727958144333,393.3503626228425,396.5505065917969,13810300
2022-12-13,401.35068314038466,405.2619579048753,400.9062194824219,400.9062194824219,18372200
2022-12-14,404.4619436693257,404.9953055041419,402.32852345797056,404.6397399902344,16664400
2022-12-15,403.12853935580574,407.9287414550781,403.0396411982822,407.9287414550781,12101100
2022-12-16,406.59536388068085,407.2176238759514,403.3063489671487,404.6397399902344,21303900
2022-12-19,401.8840677121629,403.39522795806033,399.1283874511719,399.1283874511719,13884100
2022-12-20,401.5284872445677,403.8396766084852,392.9947794205429,395.3948669433594,19539000
2022-12-21,397.6171944937621,400.46177287701585,392.1058611770841,392.28363037109375,19586400
2022-12-22,395.30599276544683,395.5726601121116,392.99477629201897,393.350341796875,15013800
2022-12-23,393.79479371225074,394.95038835053646,391.8391428020198,394.3281555175781,13575400
2022-12-26,396.4616336972022,399.83954707933185,396.3727355286383,396.9060974121094,10010900
2022-12-27,400.01732875379935,401.3507198496454,398.4172702899487,400.3728942871094,8786100
2022-12-28,401.43960525548897,402.59519998399463,399.5728523550557,401.52850341796875,9225300
2022-12-29,397.3505102187197,400.9062194824219,396.5504810599685,400.9062194824219,8866100
2022-12-30,399.8395298892574,401.7062828371937,398.2394714355469,398.2394714355469,8818700
2023-01-04,396.3726870085557,399.0394689715573,391.1280212402344,391.1280212402344,21053800
2023-01-05,391.12805221745697,392.817008835541,387.9279081828228,391.0391540527344,14217800
2023-01-06,394.8615360849524,396.9949562797241,391.57249406907664,395.3059997558594,12248100
2023-01-10,397.35051224712316,398.86169954307445,395.03929578833663,395.8393249511719,11303900
2023-01-11,397.350542986069,403.3952383816725,397.08387562046426,403.0396728515625,12730300
2023-01-12,403.21744607073487,406.1508954359049,402.6840842421832,404.9064025878906,11732500
2023-01-13,405.97310408797006,411.1288715174582,405.61751146973666,406.5953369140625,15712800
2023-01-16,406.3287386995507,408.55105730201166,403.92862375772773,408.28436279296875,9733500
2023-01-17,407.0398698011731,410.1511158446185,407.0398698011731,408.28436279296875,9489600
2023-01-18,410.5066754465858,415.92913818359375,408.90661692716617,415.92913818359375,16992900
2023-01-19,413.1733972161511,413.70675902047714,409.26212253094064,411.2177734375,9721200
2023-01-20,414.32904835431503,416.28467227161144,412.99565731292245,416.1069030761719,11550400
2023-01-23,418.15142164203894,420.7293055414912,418.062523481111,418.773681640625,12606600
2023-01-24,420.46266853706175,425.7962330428173,420.01820482824877,423.3961181640625,14794600
2023-01-25,422.41834257825434,424.2850685540105,421.1738224238657,424.1961975097656,10023700
2023-01-26,424.3739293374729,425.3517548892372,421.973841668136,422.2405090332031,11807500
2023-01-27,424.9072788587529,425.1739462160775,422.2404967738653,423.3072204589844,7538200
2023-01-30,420.72936546724594,420.99605998801604,415.04023502036335,416.4625244140625,15359300
2023-01-31,412.4622906973174,416.3735656145548,411.75115966796875,411.75115966796875,13480400
2023-02-01,414.32903308818794,417.7958442424906,412.2844839566387,412.4622802734375,8972500
2023-02-02,411.0399923167164,411.0399923167164,406.7731519802438,407.57318115234375,13926700
2023-02-03,403.57301458579735,406.2397966205053,400.4617688786381,402.3285217285156,13815000
2023-02-06,406.1509140998662,410.50665283203125,405.7064504103002,410.50665283203125,14599600
2023-02-07,412.81786065267033,414.0623535313724,408.9065856933594,408.9065856933594,12003600
2023-02-08,413.9734780445707,415.2179709098858,409.617712324103,411.75115966796875,11409600
2023-02-09,411.21781382706934,415.66245075315544,410.59555380625295,415.2179870605469,10633100
2023-02-10,413.35120122845956,413.617868571637,404.5508262407903,405.7064208984375,28871200
2023-02-13,410.32886700531037,412.4622872031932,407.12872314453125,407.12872314453125,16788700
2023-02-14,410.6844425675676,412.01783361486486,408.19545679711007,411.12890625,10045900
2023-02-15,411.1289088820954,412.0178362526513,407.7509957251473,408.6399230957031,17653600
2023-02-16,408.6398817616768,409.9732726826378,407.75095448103616,409.4399108886719,10706100
2023-02-17,409.08441872677287,409.7066516580065,407.1287675076671,408.3732604980469,14115900
2023-02-20,408.3731952330333,411.84000626929014,406.0619788328927,411.2177734375,14622800
2023-02-21,410.06217729997024,419.6626089940851,408.2843225930501,418.773681640625,19433800
2023-02-22,416.1957854456123,416.9069164562076,412.10671431491625,412.5511779785156,14312900
2023-02-24,413.08457559759097,413.7068085038062,410.9511281251059,412.1956481933594,11115700
2023-02-27,415.3068639354508,418.1514151455837,415.0401694568102,416.7291259765625,14483100
2023-02-28,418.6847599636358,421.26264371829734,416.2846453929357,418.0625,17701300
2023-03-01,418.86262326577753,424.7295227050781,418.86262326577753,424.7295227050781,17598000
2023-03-02,426.6851046378382,428.72962657973113,421.97380079195875,422.95159912109375,17622400
2023-03-03,424.5517028938897,425.97399206308404,423.3960810754589,424.0183410644531,16818400
2023-03-06,426.5962853905579,426.68518356271613,423.5739374325713,424.1961975097656,12979100
2023-03-07,422.9516458150828,429.3519339424075,422.7738766119363,428.9963684082031,17535600
2023-03-08,426.6851218426166,429.9741638413172,425.3517308368584,428.9074401855469,13313300
2023-03-09,429.7074524021519,431.6631033179015,429.4407850626898,430.2408142089844,12818400
2023-03-10,423.12939498179173,426.95177152227063,422.86272764284047,423.0404968261719,19249700
2023-03-13,419.9292955408896,421.0849174299488,416.6402804595162,419.6626281738281,14109000
2023-03-14,412.5511985626065,413.26232960868344,406.59537432204763,408.551025390625,25859300
2023-03-15,411.4844604358157,413.61788062714317,409.9733002339173,412.017822265625,13259000
2023-03-16,400.9062188258823,406.77314452696476,399.1283641969427,405.7064208984375,21232600
2023-03-17,405.3508776170586,405.8842394605578,401.26180632077813,404.0174865722656,21347500
2023-03-20,400.5506870128813,406.59538240848485,399.4839632946402,403.0396728515625,13121200
2023-03-22,410.1510432109397,410.23994136487767,406.5064359227449,409.1732177734375,15693600
2023-03-23,407.12877701083636,412.72900916222187,404.81756018737565,412.3734436035156,12990400
2023-03-24,408.0176357913327,411.48444687901065,407.30650479362237,410.6844177246094,11045100
2023-03-27,413.795697100245,414.3290589560316,409.97332020161116,412.7289733886719,10572500
2023-03-28,416.995806871539,420.19595061561455,414.0623304695078,415.3957214355469,15448300
2023-03-29,419.129263177169,422.2405090332031,416.9069447085732,422.2405090332031,22005100
2023-03-30,420.05648278059596,420.14748843818677,415.41547195374187,418.2364807128906,45243100
2023-03-31,421.33047564517585,424.697490554639,420.42047461786444,423.3324890136719,19536000
2023-04-03,431.9775027451458,441.35050230422655,430.15750067378815,437.073486328125,34642100
2023-04-04,440.44050018795093,441.3505012213971,434.707504785651,440.1675109863281,18046000
2023-04-05,434.0705270062729,434.61653322337986,427.24551872001075,428.06451416015625,15588500
2023-04-06,424.24251284986786,424.6975133879861,420.2384858976041,420.6025085449219,15304500
2023-04-07,420.0565488410549,421.60353417927547,419.0555419921875,419.0555419921875,9963300
2023-04-10,421.33050537109375,423.1505075541222,420.2384929528649,421.33050537109375,9044100
2023-04-11,421.9674729980315,429.52047015721604,421.603450382772,428.79248046875,13241000
2023-04-12,431.0675048828125,432.5234843337948,427.7004899176032,431.0675048828125,12388200
2023-04-13,429.97551526857865,431.24951124109447,426.0625216877737,428.3375244140625,10761400
2023-04-14,431.1584743927722,435.89049082960474,429.3384723433793,435.25347900390625,18182400
2023-04-17,436.8005005960485,437.1644954590063,431.2494886801014,432.9784851074219,9196700
2023-04-18,431.4315207996033,432.4325275492741,429.15651808263743,431.34051513671875,10001100
2023-04-19,432.4325447023943,434.79852540506573,432.0685220364168,433.79754638671875,10219100
2023-04-20,430.4305162905848,432.7965246827516,429.3385038723449,431.24951171875,8865600
2023-04-21,431.15848913253734,432.9784912441496,429.7025096600702,429.7934875488281,9242700
2023-04-24,430.79450668884,433.069509393968,429.61151639058505,431.4315185546875,7991000
2023-04-25,434.0705092153907,434.7075210710785,430.88550547900945,432.614501953125,9288100
2023-04-26,429.5205297122563,433.06952853491,428.06452236241546,432.7965393066406,13854000
2023-04-27,430.8854964182168,433.88848876953125,429.97549536981506,433.88848876953125,11964200
2023-04-28,434.9805399154726,439.166550665518,434.79852858115436,438.62054443359375,18588600
2023-05-01,443.1705391589464,444.808530043319,440.0765409490037,441.987548828125,13786400
2023-05-02,443.17052221368874,444.0805232859961,438.62051685215187,440.5315246582031,10392200
2023-05-08,438.7115188673882,438.98450807840004,432.887517607231,436.6184997558594,13461300
2023-05-09,439.2575306075264,440.07652602193303,438.0745125458023,439.43951416015625,11439900
2023-05-10,439.1665337800756,440.80452464183907,436.89153104372116,437.1645202636719,16223100
2023-05-11,442.26049008576763,461.3705112623132,441.25948342231464,460.46051025390625,51687900
2023-05-12,457.73052169866986,459.0045175965083,443.89849482520947,446.08251953125,24493400
2023-05-15,447.72053247825386,448.8125448853929,440.53152948250397,441.35052490234375,17567500
2023-05-16,444.0805084592969,445.71849922635033,437.71050116582336,438.9844970703125,13658100
2023-05-17,436.8005009771832,436.8915066357591,432.2504957586709,433.9794921875,15882300
2023-05-18,439.712520107472,440.7134990493807,432.88751220703125,432.88751220703125,16284800
2023-05-19,433.6154719379129,434.2524837396215,427.51845419364923,427.8824768066406,23387100
2023-05-22,429.06549148117,433.1604961718705,429.06549148117,431.0675048828125,15153700
2023-05-23,428.792508604264,432.06849018834345,426.24448898538986,429.7934875488281,22107600
2023-05-24,432.2505009528379,437.0734954340057,431.88650608518856,435.79949951171875,16414800
2023-05-25,434.6165352017684,436.3455317546193,433.61552842768737,435.9815368652344,10081000
2023-05-26,433.7065087514115,434.5255041474314,429.0654978125945,429.7934875488281,13534800
2023-05-29,431.34050636251476,434.707521423545,430.24849397217287,433.6155090332031,9659200
2023-05-30,433.43349960741284,433.43349960741284,428.7925163557272,432.52349853515625,10773400
2023-05-31,428.33750107899766,428.4284789662694,422.0584716796875,422.0584716796875,49003800
2023-06-01,420.6934753212246,424.51549084885386,420.42048611397746,423.87847900390625,11825700
2023-06-02,425.8805074670704,426.79050855140173,422.42251445502296,426.426513671875,11962300
2023-06-05,436.8005463322316,438.8935378416612,433.70654801658446,435.52655029296875,20202400
2023-06-06,434.4344878130006,440.1675109863281,432.61448574610824,440.1675109863281,16348600
2023-06-07,441.35053785399447,443.898529850719,435.70851986992324,435.9815368652344,22758900
2023-06-08,440.8045230342585,444.0805325168675,437.16451866936615,439.2575378417969,14201200
2023-06-09,439.1664706903755,439.53046552169565,437.25546311216306,438.2564697265625,17986600
2023-06-12,439.07550272871055,440.6225156083938,436.89150578229663,438.9844970703125,10678500
2023-06-13,436.89152655701116,438.52951740195306,435.5265249292165,437.3465270996094,13113700
2023-06-14,439.5304941766177,443.44348746770874,439.34848286357874,440.25848388671875,15910300
2023-06-15,439.3484878394044,442.53349145646604,437.25549657088925,440.1675109863281,10134900
2023-06-16,441.35050907984146,444.7175240719546,440.4405080301923,442.89752197265625,23259200
2023-06-19,447.4475770104982,448.6305673982678,441.1685468523993,443.2615661621094,13895400
2023-06-20,443.3525019830595,444.08049168068266,437.16447846915514,438.52947998046875,16489000
2023-06-21,436.8005212252696,439.166529602779,434.79850772790877,438.3475341796875,13679200
2023-06-22,441.62349305493694,445.809503387942,440.986508990345,441.0775146484375,16031900
2023-06-23,440.89552368810126,442.62452018757426,438.3475317700388,439.3485107421875,14403300
2023-06-26,441.3505154282617,444.5355191478471,439.5305133027843,441.6235046386719,12367600
2023-06-27,442.9885358348389,448.5395482426888,441.8965511491993,447.6295471191406,17701100
2023-06-28,445.0815026912136,451.4515098062393,444.35348521545154,451.3605041503906,15837400
2023-06-29,453.7265172475847,453.99950644705183,448.5395002894901,452.17950439453125,14314300
2023-06-30,452.2705494441869,452.2705494441869,448.084538804582,449.904541015625,21770100
2023-07-03,450.632539994185,459.55053935241443,450.5415343331768,459.45953369140625,20651300
2023-07-04,459.5505504282486,459.5505504282486,456.1835352869962,457.0935363769531,11872000
2023-07-05,457.0935322241551,458.27655029296875,453.4535278973977,458.27655029296875,12128700
2023-07-06,458.54952646981786,459.6415388452045,452.36153039870277,453.7265319824219,15192300
2023-07-07,451.9975208518956,456.18350335587104,449.1765121162833,452.17950439453125,13567300
2023-07-10,454.09050453263103,457.27550807143706,450.0865056380517,450.45050048828125,15150800
2023-07-11,453.18054570253133,453.18054570253133,448.63054022359023,449.0855407714844,8908000
2023-07-12,450.9055192049309,451.633508934792,446.53752528370813,447.90252685546875,9066200
2023-07-13,449.6315330047055,451.5425408006559,447.7205252087551,449.54052734375,9574700
2023-07-14,448.2665685256697,449.8135538059084,445.7185486630509,447.3565673828125,9780800
2023-07-18,445.53651482985435,446.7195050736866,442.98849525471354,443.989501953125,10982600
2023-07-19,448.084538804582,450.3595415683858,446.35554225829713,449.904541015625,10955700
2023-07-20,452.1795510591111,453.08955217928275,449.2675641371798,449.7225646972656,8039200
2023-07-21,451.7245038814011,452.7255105644929,449.2675177731148,452.17950439453125,8888600
2023-07-24,453.6355108350463,461.7345144010654,453.362521636034,457.18450927734375,16341500
2023-07-25,461.91654961861127,468.4685406732196,461.37054342130335,466.37554931640625,21031100
2023-07-26,468.4684901840232,468.4684901840232,462.5534838545733,464.0094909667969,13025300
2023-07-27,465.5565399804133,468.6505379779065,464.55553327712863,466.8305358886719,15179500
2023-07-28,465.01056917273746,467.01258273159965,460.5515692691227,466.7395935058594,15784000
2023-07-31,470.19757771950657,471.2895901438335,467.01257388142096,469.01458740234375,16235100
2023-08-01,470.47056084631043,474.74757705332496,469.65153765315887,474.1105651855469,12732700
2023-08-02,471.4715460682477,475.29356178348695,469.0145875403631,470.9255676269531,11211900
2023-08-03,469.7425745967179,471.6535546722722,467.0125713218924,468.1045837402344,13966900
2023-08-04,464.2825707282601,471.2895902825223,464.19156506436786,470.9255676269531,10377700
2023-08-07,473.2005417406935,480.93555059607024,472.3815185862431,478.75152587890625,16548400
2023-08-08,480.9355558406406,483.57458110748746,477.84153004792745,480.571533203125,16096700
2023-08-09,482.0275806581569,482.30056987231455,472.5635472589336,474.2015380859375,13172500
2023-08-10,479.5706183878348,500.3186340332031,478.8426285575184,500.3186340332031,56043400
2023-08-14,498.6806676996043,498.6806676996043,487.85163098346146,488.670654296875,19964700
2023-08-15,489.5805505738223,491.9465310177661,483.4835326088228,484.12054443359375,15362600
2023-08-16,475.02055828176873,476.1125706735866,467.46756051328623,469.4695739746094,17562500
2023-08-17,468.5595833034785,468.83257252197683,459.4595446354467,465.1015625,13713800
2023-08-18,467.74054381523746,470.4705469892564,463.82755037422174,465.6475524902344,14018900
2023-08-21,468.1045711662838,473.3825662474269,467.37652587890625,467.37652587890625,10301600
2023-08-22,467.64961228156426,475.384622041343,466.3755884572464,475.0205993652344,10566000
2023-08-23,474.11057467171184,478.1146017418092,472.56356168817155,473.83758544921875,9795500
2023-08-24,476.74963377911183,482.1186073410994,475.5665878279368,478.6606140136719,13350200
2023-08-25,478.0235480018735,478.20555932315773,473.4735426800547,477.4775695800781,10124400
2023-08-28,483.2105515255608,490.0355593154698,483.2105515255608,488.76153564453125,14309100
2023-08-29,490.58154534750713,492.0375803572205,487.48757509322195,489.58056640625,8710100
2023-08-30,491.40058900774727,496.31461711464823,489.85357604505185,494.9496154785156,13374000
2023-08-31,495.04058407841546,498.49857704996344,494.3125943278882,497.1335754394531,17250500
2023-09-01,495.950511572446,507.78052377509147,494.94953275673424,506.5065002441406,20399600
2023-09-04,511.14763769723476,514.6966087225352,506.2336094565908,514.3326416015625,16512300
2023-09-05,516.2436192752624,516.5166085002103,509.3276330469675,515.3336181640625,12040400
2023-09-06,518.7006283049415,529.1656409812692,518.7006283049415,522.5226440429688,20069500
2023-09-07,525.0705815144137,532.1685782670296,524.6155810105016,530.1665649414062,16907400
2023-09-08,528.1646532288207,536.3546630136381,523.7056256847079,526.7086181640625,18560100
2023-09-11,533.35156846879,535.4446152204281,529.7115644374943,530.1665649414062,10644500
2023-09-12,531.4406903269354,532.441669410383,525.8897053331544,531.8956909179688,13947600
2023-09-13,539.6306265849535,544.4536210767112,535.8996444695699,538.265625,17842400
2023-09-14,541.4506317617097,557.9216287631842,540.9956312308175,557.1026611328125,26316500
2023-09-15,565.474712457864,584.493702348009,564.5647113470802,575.0297241210938,43269200
2023-09-19,573.3006887132245,581.308687224934,568.8416611397425,580.2166748046875,23840700
2023-09-20,580.3076551888404,581.3996675092576,559.9236103478984,562.0166015625,31995400
2023-09-21,558.8316281559528,570.1156635052009,558.012660528027,560.1056518554688,20058000
2023-09-22,555.1916222792275,567.5676699711986,552.0066185819054,563.108642578125,21992100
2023-09-25,563.29065105388,563.8366294681274,556.1926539583812,560.2876586914062,12276500
2023-09-26,560.5607204891,561.2887103163874,553.917723059249,558.9227294921875,15200100
2023-09-27,557.2847042870001,563.1086780898651,553.371655064159,563.0177001953125,18361300
2023-09-28,574.5985721594823,576.5441428616748,559.9603099097445,562.0911865234375,22170700
2023-09-29,552.9190577942289,554.7720037362654,539.4851997144638,546.5264282226562,23748700
2023-10-02,542.7278439248402,547.8234451603962,531.4248626019404,532.9998779296875,18916000
2023-10-03,518.8248973863293,519.1028279861582,500.38806144952326,501.77777099609375,32525700
2023-10-04,501.31455732929385,502.61164225084815,482.8777770996094,482.8777770996094,24306100
2023-10-05,475.3732841926229,489.82629724066675,472.03800393784195,486.861572265625,25934600
2023-10-06,483.3410268994084,490.9381176182051,476.02186680073453,483.61895751953125,21350600
2023-10-10,517.8984867682519,519.566127115622,505.205793403801,508.8190612792969,34903700
2023-10-11,510.76458048169064,515.2116398063384,508.07784256869155,509.6528015136719,19017600
2023-10-12,504.9278121281068,513.2660695760939,501.3145446150081,511.13519287109375,21374000
2023-10-13,510.02337966361773,510.57924083719723,502.98220757696777,505.6689453125,15647100
2023-10-16,519.380737356015,523.3646164646148,512.3395652268398,515.2116088867188,25890200
2023-10-17,516.6013364186631,521.5116886919328,510.5792617526935,511.7837219238281,13601500
2023-10-18,514.2852500264247,522.7161900638275,513.6367640252246,521.1411743164062,15616700
2023-10-19,518.6396311677618,526.0514159834423,516.7866849638416,519.3807983398438,15596400
2023-10-20,520.2146197023645,526.8852369991288,515.5822544334209,523.457275390625,20297000
2023-10-23,520.3072560684429,520.3072560684429,507.7072448730469,507.7072448730469,15502200
2023-10-24,504.46455890060565,507.61458978452,495.1072040266537,504.92779541015625,15733800
2023-10-25,500.5733774846725,515.8601828059822,499.0910432240013,511.13519287109375,15587400
2023-10-26,511.13511735863034,513.636605532955,503.07479170688157,504.742431640625,14226700
2023-10-27,506.4101922197393,516.9720085620224,506.31756752534994,515.8602294921875,11892900
2023-10-30,510.4866877351465,515.3043592555634,509.09697805891653,512.2470092773438,37890100
2023-10-31,509.7454828938835,519.7513805140809,509.37487105529465,516.6940307617188,14319600
2023-11-01,522.3455163434659,527.8117301883201,520.7705007824545,526.699951171875,12842000
2023-11-02,528.1823062582909,535.6867725037223,522.7161487459925,524.3837890625,13835700
2023-11-06,527.1631706982959,527.9043378361893,522.3454994808469,524.6616821289062,13019200
2023-11-07,526.977867979121,529.8499684086236,522.7161144997668,524.4763793945312,15325300
2023-11-08,516.4161090233639,518.1763739183162,488.52923583984375,488.52923583984375,47448800
2023-11-09,489.6409269773126,498.8130312936789,483.43354724635685,496.6820983886719,25479000
2023-11-10,496.5894813165535,504.74243164062506,491.8644920797106,504.742431640625,15269700
2023-11-13,507.7072927082956,511.4131853558014,504.9278732226662,506.96612548828125,14688000
2023-11-14,513.4512977527842,521.604248046875,513.3586165333832,521.604248046875,16702100
2023-11-15,530.8690418154572,537.354352972016,526.8852191287705,536.705810546875,27001100
2023-11-16,538.280835673913,555.7911987304688,537.7249744694682,555.7911987304688,28086000
2023-11-17,542.9132009531439,555.1426563796625,541.0602548748055,554.4014892578125,23117800
2023-11-20,558.6632491413126,566.0750335411973,550.4176163774698,552.6411743164062,18650300
2023-11-21,552.6411986173925,552.6411986173925,544.4882467284996,545.9705810546875,14571100
2023-11-22,543.005757679016,549.4910681415411,540.2263389093625,543.468994140625,9993500
2023-11-24,550.2323026672509,551.066094386287,543.0984497070312,543.0984497070312,8078100
2023-11-27,544.76619500894,546.433835316828,540.2264540982262,542.4500122070312,9290200
2023-11-28,544.8588128957969,546.0632731756889,540.6896839044408,545.6000366210938,10738600
2023-11-29,546.6191386377,547.1749998885284,537.8176440325167,538.4661865234375,9947800
2023-11-30,538.28087700957,541.430908203125,532.8146630405864,541.430908203125,26280700
2023-12-01,540.2263964198384,545.2293733567808,539.4852293118462,543.6543579101562,10330200
2023-12-04,545.321950655881,545.321950655881,535.408735421441,538.9293212890625,13626500
2023-12-05,536.2426048936288,540.6896643474031,534.1117281290525,539.5779418945312,10540500
2023-12-06,539.207275390625,549.6764087751508,537.4469541062912,548.9352416992188,12227000
2023-12-07,543.2838441790825,543.2838441790825,532.9999589216388,536.2426147460938,13405700
2023-12-08,532.7219879816977,536.2425741580047,531.1469725338319,533.9263916015625,14635900
2023-12-11,543.191177958485,552.177978515625,539.1147301663589,552.177978515625,16882400
2023-12-12,552.1780134678818,554.8648083000385,548.2868148151647,549.3059692382812,11014100
2023-12-13,550.3249652593777,550.7882017621213,543.7470295393887,546.9896850585938,10732500
2023-12-14,551.1588237499476,551.9926155418113,533.741085687562,533.9263916015625,12910900
2023-12-15,533.8337898027479,544.6735359410624,531.2396765378129,541.1528930664062,16376800
2023-12-18,538.3734206261494,538.3734206261494,523.6425343212569,528.460205078125,10372800
2023-12-19,535.5014721688858,535.6867781054204,526.329365511034,529.572021484375,11543200
2023-12-20,527.0705051570854,528.1822275040398,519.1028035368968,520.9557495117188,25782400
2023-12-21,516.3234491375079,518.7323131344431,509.189594932917,513.8219604492188,15929200
2023-12-22,513.2661068841796,517.898472469777,511.4131606499407,513.63671875,11632200
2023-12-25,516.97191740345,518.6395574404282,508.726285349193,510.39398193359375,9889200
2023-12-26,513.8219096463622,513.8219096463622,507.7072103883917,511.9689636230469,11783600
2023-12-27,514.3777876267396,522.3454322922245,512.8953969942029,522.2528076171875,12603000
2023-12-28,516.9720108340119,522.1602377861328,514.8411339267991,521.2337646484375,7519400
2023-12-29,521.6043028040665,524.5690277351731,515.8601588526894,519.1954956054688,9201900
2024-01-04,522.2528837985627,542.3573608398438,516.7866700359233,542.3573608398438,20098100
2024-01-05,549.0278897098965,557.1808975338884,548.3794038330375,553.38232421875,19806400
2024-01-09,554.0309247522546,556.8103441071991,547.2676822980428,552.177978515625,14518700
2024-01-10,548.7499562177428,553.4750025290933,544.5808276445999,546.6190795898438,13727000
2024-01-11,551.2514209859088,565.7043767995115,549.3984750330151,551.8999633789062,20688400
