Date,Open,High,Low,Close,Volume
2022-09-13,633.1580632152311,634.968296673082,628.847933445216,634.1925048828125,3458100
2022-09-14,620.658638655644,625.141183790934,617.9863794514306,622.3826904296875,5019000
2022-09-15,619.7968054022058,620.8312473109146,617.3831426911527,619.6243896484375,4538400
2022-09-16,614.1934381585488,616.9519314913009,613.0728150397732,613.1589965820312,7160400
2022-09-20,616.9520015556284,618.8484692256361,612.900468945587,613.3314819335938,5592700
2022-09-21,611.8660629349688,614.7107382989337,610.0558293253257,611.1764526367188,4694600
2022-09-22,611.176348316036,613.5900102548738,607.1248161612627,610.1419067382812,5280600
2022-09-26,605.9180089744959,605.9180089744959,581.5226346051286,584.2811279296875,11795300
2022-09-27,589.5395086402655,596.9529100151165,583.6776906818624,584.1087036132812,7164200
2022-09-28,575.4885146184643,584.4536057222972,574.8851385325765,581.2640991210938,7610000
2022-09-29,593.1662628233431,594.3123819001296,583.3800987995605,589.6397094726562,7136900
2022-09-30,586.2894004734837,596.5163820250422,580.2942715015039,583.2918090820312,6179700
2022-10-03,582.7629412010036,590.5213478103279,578.4428918220387,589.6397094726562,5487200
2022-10-04,601.541722408779,607.8895280981675,597.221727592098,605.5090942382812,5767900
2022-10-05,611.8570223251548,612.4741799398312,604.9802538738891,606.6553344726562,3970600
2022-10-06,605.9500254456335,613.0031322252968,605.0683870981757,608.0659790039062,4966400
2022-10-07,599.2495357612089,601.1891506943493,596.163801852872,597.66259765625,5248800
2022-10-11,590.6976180201154,596.9572279702859,588.405380131274,588.6698608398438,5595900
2022-10-12,584.5261966104003,586.1131347982874,578.5310668945312,578.5310668945312,4971400
2022-10-13,577.6493978690293,581.3522893177973,575.3571061098257,579.0599975585938,4079100
2022-10-14,589.2870541787711,595.1058453646307,584.2617051668391,591.4911499023438,6077300
2022-10-17,585.9368029515372,592.0201288528041,585.407841486615,588.8462524414062,4163200
2022-10-18,594.9294526879287,596.5163907019887,589.1106620327337,592.4608764648438,4326900
2022-10-19,593.9596703873893,601.8062181374441,593.9596703873893,594.84130859375,3730400
2022-10-20,590.6976483792257,595.8993357624596,588.3172142578995,589.1988525390625,5241900
2022-10-21,580.3824006125421,585.0550721840746,580.117919921875,580.117919921875,6416900
2022-10-24,589.8160430678747,593.0781156527089,585.4959937243198,586.2894897460938,5284700
2022-10-25,588.5816261856388,592.1963750024673,585.760427064408,589.3751220703125,3955500
2022-10-26,592.19643941887,599.8667031649969,589.639666899851,595.1058349609375,3522400
2022-10-27,592.8135871163115,593.5188869616117,586.5539231883164,588.3171997070312,3588500
2022-10-28,588.9342968456738,592.7253302098909,586.7302014233471,587.1710205078125,6268900
2022-10-31,590.6975925394167,596.780917628745,590.4331118422558,592.5490112304688,3768400
2022-11-01,598.4559954097596,599.073152907832,592.7253471479481,596.0755615234375,3344000
2022-11-02,593.6069964307891,596.6045878711793,588.5816478682178,591.2265625,6515900
2022-11-04,587.1710799242894,589.4633178710938,580.8232737034626,589.4633178710938,6012900
2022-11-07,594.2242082477595,594.8413658137638,587.3474403388292,590.2568359375,7709000
2022-11-08,590.6095726018858,617.8521662718774,585.7605615092955,616.794189453125,18770600
2022-11-09,619.0864421404721,628.1673061193796,609.3002244533156,626.8448486328125,10931500
2022-11-10,620.4969737660924,627.1974565817974,616.4414594438732,616.6177978515625,8540300
2022-11-11,630.3713711720322,639.8049115447648,628.0791331648696,636.6309814453125,10487100
2022-11-14,640.0694378176363,642.5380144189335,636.2784037001869,636.9837036132812,5030200
2022-11-15,639.2758561585915,650.1200493873088,638.3060756343465,649.0620727539062,5783600
2022-11-16,643.3315212480163,643.772340427464,632.8400032527894,633.3690185546875,5177100
2022-11-17,631.2528881198223,640.4219460079419,630.3712500079231,636.7190551757812,3842800
2022-11-18,638.3942148197782,642.2734445196968,631.2529667482538,632.8399047851562,2854400
2022-11-21,633.0162499524622,635.2203455302911,629.7541777350899,633.8978881835938,3052900
2022-11-22,632.1345541277335,633.9859727200567,628.8724822075677,629.136962890625,5054400
2022-11-24,634.7795539305006,638.5705877265107,629.930543449087,637.9534301757812,5199100
2022-11-25,647.1225190630187,650.5609299938571,643.5078235190558,648.9739379882812,6184000
2022-11-28,649.9437810845882,651.5307193003999,638.3061444837476,638.4824829101562,4420500
2022-11-29,636.5428966955204,640.7747500664892,634.0743200466999,640.2457885742188,3597500
2022-11-30,640.7746716679342,645.535539759618,639.6285527009521,642.890625,7397400
2022-12-01,646.2408147422534,650.0318483230308,643.5959000843724,645.6236572265625,4863300
2022-12-02,639.0113977389715,641.8326509227959,626.4921237307642,630.0186767578125,5706600
2022-12-05,633.4571379164441,635.0440761427748,629.5779077534734,633.7216186523438,3426700
2022-12-06,638.3061220942702,639.8930602544178,634.5150882086589,637.7771606445312,3581100
2022-12-07,635.0440055762227,642.6261266320561,632.2227524812831,636.1901245117188,4419300
2022-12-08,633.1925368745101,633.7214982458071,627.6382272322006,631.341064453125,4952400
2022-12-09,626.1395550144478,638.3942955596343,626.1395550144478,637.1600341796875,5405900
2022-12-12,637.3363300674162,637.8652915076669,632.1346427242532,633.28076171875,3265600
2022-12-13,640.9509871871236,642.0971061131684,632.2227472677702,632.8399047851562,3459700
2022-12-14,636.5428046665364,642.7142723018076,634.691385900326,641.9207763671875,3915900
2022-12-15,637.5125886194728,641.9207798111742,635.5730275438664,637.2481079101562,3919600
2022-12-16,630.2831937977579,631.5174550364256,622.1721112983852,622.3484497070312,7107900
2022-12-19,617.1467491643346,622.5247207398247,616.2651109512426,620.2324829101562,3754900
2022-12-20,623.3182759187317,624.1999142156465,610.0937014650104,613.3557739257812,4867700
2022-12-21,612.2978216773217,613.3557984380869,601.4536809540785,602.5116577148438,4488400
2022-12-22,607.0079645032573,609.6528793812672,603.393269027683,607.6251220703125,4306800
2022-12-23,602.3352507379535,605.2446461407565,598.7205017009571,602.5997314453125,4143000
2022-12-26,604.5393641287118,609.2120361328125,604.0103488874806,609.2120361328125,2536400
2022-12-27,613.7083418033898,615.0307991299113,604.539336626063,605.156494140625,2578600
2022-12-28,603.1287344911372,609.035721814212,603.0405921862426,607.6251220703125,3454400
2022-12-29,602.5997366243712,605.949951171875,600.6601217355235,605.949951171875,2633300
2022-12-30,606.9197871001693,612.4740972605978,602.2470613704977,603.65771484375,2820000
2023-01-04,600.7483058766497,601.7180863962877,591.0502854365631,591.138427734375,5556000
2023-01-05,592.4607813847892,600.571862368312,591.5791433172523,598.896728515625,3356700
2023-01-06,598.8087539139177,602.1589687465142,597.3099580172232,599.161376953125,2881500
2023-01-10,603.1287133563229,609.1238965851403,602.5116096218231,605.6854858398438,3978600
2023-01-11,606.5670708216667,607.4487090060005,600.6600842244453,605.5090942382812,4417000
2023-01-12,604.8038254748528,608.8593398064357,604.7156831762682,604.8919677734375,2980000
2023-01-13,602.7760919646248,606.4789834362596,601.0128154363157,603.3932495117188,3324400
2023-01-16,599.5140048379978,600.307500780537,592.0200797775229,593.1661987304688,4719000
2023-01-17,598.4560312239272,612.9149199972264,598.3678889236099,609.3001708984375,6948300
2023-01-18,612.6505086767874,623.0538304061798,608.77127842674,617.3231811523438,5293500
2023-01-19,617.9402035221789,620.408779590632,613.3556743602389,614.0609741210938,4647900
2023-01-20,615.5599157370629,622.9656456988388,614.0611197579505,621.7313842773438,4765800
2023-01-23,631.0766883985673,632.4873419741137,623.5827628008216,624.7288818359375,6902200
2023-01-24,630.1068709504918,632.9281241257216,628.5199328553404,632.3991088867188,5932500
2023-01-25,638.3061089558057,645.8000342681322,633.7215791790201,644.9183959960938,8974400
2023-01-26,647.7395629882812,650.9134388206755,646.3289096542774,647.7395629882812,6176200
2023-01-27,653.822959062748,655.7625741362773,648.709467549577,654.616455078125,6893000
2023-01-30,652.2359709116411,653.2939475808403,637.86527810356,640.5101928710938,9256400
2023-01-31,643.1550620850538,645.1828191676881,639.0995479197853,640.157470703125,4686900
2023-02-01,645.4473082023276,646.2408041110087,637.9533834616133,638.9232177734375,4389000
2023-02-02,626.8448476642901,627.9909667220242,615.207211038294,618.8219604492188,9398900
2023-02-03,615.3834876190983,618.8218982576734,610.1818005117005,610.6226196289062,6461600
2023-02-06,616.7059523620727,622.083924132067,613.6202185046499,620.9378051757812,4950200
2023-02-07,625.081489771057,631.9582570345619,604.8038109773556,624.9051513671875,10760900
2023-02-08,645.447339105078,665.6368764857726,644.5657008580769,659.1127319335938,20394200
2023-02-09,652.1478303258425,659.7298978216784,648.8857580084511,657.8784790039062,7140700
2023-02-10,658.2311000962214,666.4303789219152,655.5861853294631,660.2589111328125,6392600
2023-02-13,662.0222246536298,663.609162840215,656.0270411317468,661.8458862304688,4525500
2023-02-14,668.281844820385,669.6924446043399,656.9968851159475,659.3773193359375,6101900
2023-02-15,675.33498050005,691.116328592245,675.33498050005,687.6779174804688,15610800
2023-02-16,686.0026248826175,686.7961207441748,679.5666771320517,684.9447021484375,6274500
2023-02-17,693.3203825210438,711.3939677199652,686.090937679289,710.4241333007812,18716000
2023-02-20,708.9253325095818,719.7695266024974,706.1041330102498,716.3311157226562,8301900
2023-02-21,714.0388777136785,727.3515944637331,710.7768052551095,725.5883178710938,7552400
2023-02-22,712.3638035552332,716.2430339108488,703.9000967205354,708.3082885742188,7779100
2023-02-24,719.7695740695757,729.9084151453593,717.8299589276736,723.472412109375,10901700
2023-02-27,723.6486483022933,723.6486483022933,714.2151084806659,717.3008422851562,7217400
2023-02-28,704.0761900966021,712.1872716663407,698.4337383431169,699.1390380859375,10310900
2023-03-01,698.6102008441093,708.7490411547818,694.7309708530448,706.0159301757812,8416900
2023-03-02,709.7187905124181,710.8649094740414,703.7236611808343,706.633056640625,4664500
2023-03-03,705.0460666828094,717.8298203539973,705.0460666828094,715.7138671875,6856500
2023-03-06,720.651122565518,724.2658178435308,716.507412054258,721.7090454101562,5191600
2023-03-07,718.7996988838961,727.704278045747,712.8045691755889,717.3890991210938,7580100
2023-03-08,711.4820923053148,717.4772218500385,711.041273165101,713.1572265625,4586900
2023-03-09,710.6004395075063,713.8625118406322,707.2502248725103,712.2755737304688,6340200
2023-03-10,703.4592238582295,714.3915065346231,702.6657278607394,709.2780151367188,6008900
2023-03-13,700.5497175530572,702.3129940168816,690.8516970020231,694.2019653320312,4510800
2023-03-14,682.2117313049821,682.3880697337667,666.5185797399581,672.9545288085938,5831500
2023-03-15,681.4181358603565,686.355287890499,678.2442062887609,682.8287353515625,4445900
2023-03-16,662.1102565024614,668.3698658984218,654.969008948708,667.4000854492188,6215900
2023-03-17,672.5136738807706,674.2769504529861,665.1079445640243,670.1332397460938,6279400
2023-03-20,665.636862956175,673.218930201901,663.3446250849352,666.4303588867188,3708100
2023-03-22,679.1258869639014,679.6549021644321,672.1609775497732,676.2164916992188,4969700
2023-03-23,668.9871073480329,679.4786242671221,668.6344843272051,677.3626708984375,3830400
2023-03-24,677.010073716261,677.010073716261,671.6320477868181,673.4835205078125,4040200
2023-03-27,678.8614683717611,680.6247449129864,671.9847006231681,675.0704345703125,4326800
2023-03-28,681.2418430363441,683.09326171875,677.7152902615328,683.09326171875,4098600
2023-03-29,689.8819339747927,692.5268487376353,686.0027041315853,691.4688720703125,5283300
2023-03-30,694.2552026217375,697.3111868137623,690.0306974120277,696.7719116210938,3519000
2023-03-31,701.895289369626,710.5240221538115,699.2886644347443,706.2096557617188,4665000
2023-04-03,714.389014609481,716.9956396916712,709.8050103451033,714.9283447265625,3076600
2023-04-04,714.4789192509886,716.9956285110127,710.7038279308787,713.1306762695312,3701800
2023-04-05,703.8726845119282,706.6590862059672,695.333812450465,697.1314697265625,4658800
2023-04-06,690.3003836290895,692.6373161087756,685.8961014248978,689.7611083984375,4931500
2023-04-07,692.8170752529938,699.1987912414696,692.3676609521215,697.3112182617188,3069400
2023-04-10,703.6930117247108,704.9513389896053,695.4237767062099,699.468505859375,3091400
2023-04-11,709.3555906835119,712.3217142946652,701.5357703558185,707.468017578125,3303400
2023-04-12,708.2770277713048,714.5688287794255,707.2883381283749,711.6925659179688,3241100
2023-04-13,715.2878775850278,716.8158973664912,706.74900482643,710.9735107421875,3204200
2023-04-14,709.6252552063797,715.2878650168706,708.4567888740801,711.4229125976562,3719800
2023-04-17,711.1532283654584,714.3889895136855,706.389447562734,713.9395751953125,3046300
2023-04-18,715.8271693529653,727.3321652704811,714.9283406897194,721.6695556640625,4197300
2023-04-19,717.2653261467617,722.748159452695,716.4563583461444,720.5910034179688,3086700
2023-04-20,717.7147748364748,719.7820700411802,714.5688741327458,718.5237426757812,2418600
2023-04-21,714.6586789627905,719.5123758972883,714.0295427595577,716.9956665039062,2504900
2023-04-24,714.9282617932674,716.5461422365377,710.8835332550207,714.6585693359375,2282200
2023-04-25,719.152746705449,722.1189249974433,714.1193284489854,714.4788818359375,2871100
2023-04-26,705.7603383863068,707.2883582179963,695.6934455153462,700.0078125,4919300
2023-04-27,698.3000801116359,708.2770573253298,694.1654349319696,705.9401245117188,3160800
2023-04-28,707.6477468291015,714.1193237304688,703.7827948155532,714.1193237304688,4755300
2023-05-01,719.0628956079872,719.7819475315662,712.0520433478384,716.6360473632812,2891600
2023-05-02,715.467608826665,715.467608826665,709.715083495055,713.1306762695312,2308400
2023-05-08,713.1307184021443,714.8384600301306,708.3668823647575,710.2544555664062,3278500
2023-05-09,710.7936536675497,718.1640592400396,708.4567212260955,717.4450073242188,3898700
2023-05-10,715.6474578754148,719.78204815913,714.6587133396374,718.2540283203125,4232700
2023-05-11,710.2543997287124,714.3889895136855,709.5353477913449,713.9395751953125,3832400
2023-05-12,718.2539701360888,719.4224912982711,712.5014995490957,715.6473999023438,4725300
2023-05-15,715.6473893137044,720.5909469385213,705.8501349859173,719.0629272460938,6725400
2023-05-16,722.4785002907387,730.4780976891888,717.355165713088,729.3096313476562,7230500
2023-05-17,727.1523784894109,729.3994501163869,714.9283307827208,715.7372436523438,5185300
2023-05-18,718.7033352931934,725.3546889575559,713.1306417940268,722.658203125,5835200
2023-05-19,722.568417466101,727.9613896929106,720.0516532054695,725.1749877929688,5308700
2023-05-22,723.9165770844644,731.6464811078856,723.5570237000588,730.9274291992188,3588000
2023-05-23,732.6352678989105,736.1407218517891,726.1637450015213,729.9387817382812,4769200
2023-05-24,731.0172889290743,734.5227424108355,727.3321136155462,733.1744995117188,3274400
2023-05-25,729.7590198400682,739.0169441782107,728.2310001275246,737.668701171875,4349900
2023-05-26,736.8597426036574,740.5449731163073,734.1632565573935,734.6126708984375,4259200
2023-05-29,741.5336336014726,753.128545089118,741.2639959794651,742.252685546875,5856000
2023-05-30,734.7026112014331,735.601439913517,713.3104439657158,723.2874755859375,7878700
2023-05-31,711.872372392847,714.0295833441594,703.1537225165099,704.0525512695312,11172000
2023-06-01,699.0191244009866,706.1198385545732,693.5362361526118,704.8615112304688,5361100
2023-06-02,709.1757731419165,717.4450073242188,706.4792873124795,717.4450073242188,5959000
2023-06-05,730.9274869087891,735.9609055270095,726.1637059200898,728.3208618164062,4425100
2023-06-06,722.3885685874711,732.72509765625,719.0628917411393,732.72509765625,3415000
2023-06-07,735.421634554151,737.488929539392,721.3100133520561,723.4672241210938,6951400
2023-06-08,725.1749577642556,729.2196867668749,716.4563087199132,722.3886108398438,5635000
2023-06-09,727.6916439168634,729.7589936739037,723.0177788839371,726.2535400390625,5660600
2023-06-12,730.567877007569,734.3429681094136,725.2648211698665,728.6803588867188,3261100
2023-06-13,730.9274823245928,734.612657911947,726.4333389936006,729.848876953125,4947100
2023-06-14,735.8710272982327,744.4997604008718,735.6912505960637,742.9717407226562,6990700
2023-06-15,740.185456154308,744.9492374319653,734.702622867596,742.6123046875,5275400
2023-06-16,741.2640273991431,747.4659124087806,738.0282112174568,744.6795654296875,8262900
2023-06-19,746.5670786862077,747.286185517385,734.7025840138649,740.994384765625,4622600
2023-06-20,738.3877281826803,740.7246607039594,735.6912422611367,738.5675048828125,3599400
2023-06-21,732.3655213436834,744.5896230367621,731.1970551532054,744.05029296875,4020200
2023-06-22,737.1293624856296,749.9826562180893,735.2418442427573,745.9379272460938,4062400
2023-06-23,748.4546582893205,748.9040726326117,738.8371803708573,742.4324951171875,5898400
2023-06-26,745.1290054771666,765.2627906572808,744.8593678344282,761.3079223632812,8238600
2023-06-27,765.2627608442084,765.7121751846477,754.2071241812808,761.84716796875,4063200
2023-06-28,764.3639162740027,776.1385498046875,763.2853109073401,776.1385498046875,5776500
2023-06-29,780.0934118068355,783.2393121000948,773.531918735634,778.0260620117188,5258500
2023-06-30,779.2844343595964,780.9922307272806,767.7794386882546,775.868896484375,6089700
2023-07-03,780.1833096520069,793.3061866951812,778.0260988333331,793.12646484375,6541300
2023-07-04,792.7668853578439,793.036522986276,779.6440087460929,781.7113037109375,6125300
2023-07-05,777.6666030409461,787.4638029652989,775.86894563903,786.7447509765625,3343100
2023-07-06,781.9809770930698,783.508996870914,773.7117419954577,775.5093994140625,4755500
2023-07-07,769.6669619437357,772.9027779994909,758.6113805219032,764.9930419921875,4975100
2023-07-10,770.2961637817365,772.0938211067814,761.3977380787052,763.465087890625,5127400
2023-07-11,767.0604286421366,768.3187558963974,750.0725443983418,753.2184448242188,4261400
2023-07-12,753.2184980739038,754.5667412088809,744.2302105073894,746.9266967773438,2768200
2023-07-13,745.5784614182936,753.1286449969709,744.4099949944911,748.0053100585938,3662700
2023-07-14,745.1289455853355,750.5219174472318,744.6795312635107,746.746826171875,4974500
2023-07-18,741.3538864316587,742.2527151142529,733.6239817054083,739.8258666992188,5482300
2023-07-19,749.2635276219256,749.5332201003373,741.8931767086497,747.5557861328125,4710500
2023-07-20,747.825494126499,752.6791911526307,744.4998168945312,744.4998168945312,2857500
2023-07-21,744.8592606406966,747.3759697109899,740.2752019332383,744.05029296875,3994200
2023-07-24,747.4658294699215,750.2522309999844,742.7020489406344,746.29736328125,4485700
2023-07-25,745.4884820644345,749.5332108690423,742.791996194696,748.7242431640625,5217300
2023-07-26,750.5220257973135,756.7239662779041,747.9154004103628,754.6566162109375,3824200
2023-07-27,751.420654296875,752.7688970976469,743.2413365829148,751.420654296875,3566300
2023-07-28,744.2301483062763,751.6005544668465,739.556228190294,749.1737060546875,5037700
2023-07-31,759.3304867472164,764.0044070328594,754.11729117714,763.5549926757812,5098700
2023-08-01,764.9031192266874,772.7229388206573,761.7572192063661,769.1276245117188,5393700
2023-08-02,769.5771680408935,799.867707152635,736.7699194622746,740.365234375,17272700
2023-08-03,737.0395818997645,772.3635411334176,736.1407531413502,756.9935913085938,13217300
2023-08-04,754.1172452171627,768.6782804710969,748.5444965569968,767.959228515625,7215900
2023-08-07,764.1841245970475,767.599662474436,756.0047510152482,766.5210571289062,4147100
2023-08-08,771.0152590265606,778.0261120158139,765.9818401779045,776.2284545898438,3533700
2023-08-09,776.3183671964949,780.5428731022462,771.4646702222018,775.5093994140625,3159600
2023-08-10,776.1385536515601,788.8120159072541,774.5206730236212,783.9583740234375,4687100
2023-08-14,784.6773774993642,788.1828310267525,771.6443626382636,774.1610717773438,4167600
2023-08-15,774.6105736398953,776.9475612090272,769.3075171510075,771.0152587890625,2972000
2023-08-16,764.0043360241771,766.6109609970239,758.1619499251686,759.5101928710938,2700100
2023-08-17,758.5215514209433,758.881049979899,744.859344397191,754.7464599609375,3447800
2023-08-18,749.35342968292,751.9599997586305,746.4771671337352,750.2522583007812,2717200
2023-08-21,750.4320710900307,759.150665214508,749.2635499424925,751.151123046875,2822600
2023-08-22,752.1398319475513,757.35302734375,749.8927602371081,757.35302734375,2482400
2023-08-23,753.577964627133,761.0382314750815,749.5332356885908,760.4989013671875,1799000
2023-08-24,760.4090562504604,763.8245942308558,754.0273946255146,762.6561279296875,3512300
2023-08-25,758.6114095349095,760.4090669034757,756.4541987485705,759.2406005859375,2372600
2023-08-28,764.0043824426024,770.7455975818018,763.7347448090642,769.6669921875,2474400
2023-08-29,772.9926632975922,775.0599582855444,768.228882274881,773.4420776367188,2404400
2023-08-30,775.6890700441899,781.0820415624577,771.7342023200695,777.66650390625,2760800
2023-08-31,777.4868291909773,787.9132202164147,775.6891717824433,782.2506103515625,7038600
2023-09-01,781.0821383497627,799.5979875794715,778.3856522564954,793.12646484375,4533100
2023-09-04,794.2949103188691,805.889767299322,790.2501812851916,805.1707153320312,4420400
2023-09-05,807.1481779570333,812.3613734796032,798.9688586768074,812.0917358398438,4387200
2023-09-06,806.9684463272488,813.170386688959,803.2832703709682,811.8221435546875,4268000
2023-09-07,812.271503314874,821.7990655456887,811.282758833467,815.1477661132812,4671800
2023-09-08,817.9340683172752,821.5293829032853,805.4403281868317,807.9570922851562,5256300
2023-09-11,815.1477068558528,816.585810720438,810.0243726905308,816.2262573242188,2719300
2023-09-12,829.7087596838383,844.8989868164062,825.5741695647545,844.8989868164062,8073200
2023-09-13,845.3484063028287,857.8421473831032,845.3484063028287,855.6849365234375,5956300
2023-09-14,863.5047173483465,869.616741354311,859.2802116121151,868.6280517578125,5362000
2023-09-15,878.6050853599407,885.0766632011185,872.9424753214671,878.6949462890625,8038700
2023-09-19,876.3579715692414,886.1552262211009,871.5042747057212,881.5711669921875,5479900
2023-09-20,872.9424011605317,876.0883014546625,864.3136131519705,868.7178955078125,8457700
2023-09-21,867.3696276445413,873.3018746563939,865.2124169892427,869.61669921875,6160400
2023-09-22,862.9653945523495,866.2012107195451,855.7747651054468,862.6058959960938,5642900
2023-09-25,887.1439140300312,887.4135516640895,871.414412008222,878.6050415039062,7403600
2023-09-26,878.7847676660413,882.2003055080012,869.4369279152755,875.189453125,5511700
2023-09-27,872.4929096490343,875.908447265625,862.9652938278532,875.908447265625,5360600
2023-09-28,875.9999219272305,880.9346403557726,868.323761431174,874.8119506835938,3947800
2023-09-29,870.8824966751799,873.5326336134148,857.1750072206913,861.4700317382812,5219700
2023-10-02,865.58223898454,873.989509953944,856.9008293937684,859.093994140625,7270800
2023-10-03,853.9765796690816,854.4334959770908,827.7495724341737,828.7548217773438,5592700
2023-10-04,815.0473086942945,816.874973872866,794.0291591407231,799.603515625,6203900
2023-10-05,806.365900044668,816.2352808653808,797.6844904362412,813.5851440429688,4755000
2023-10-06,810.2954200062362,820.2561624022803,805.1779237127096,811.9403076171875,4131800
2023-10-10,831.9531918160006,841.5484337753693,830.3082485736638,836.1567993164062,5219800
2023-10-11,837.1620070711839,844.7468621316784,833.6894544105717,835.2429809570312,3596100
2023-10-12,832.4101429788034,844.3813278050674,828.7548125554049,841.091552734375,5015500
2023-10-13,833.598138182648,839.263911657027,826.7443934416855,826.8357543945312,3943400
2023-10-16,822.7234581115341,832.6842555135439,818.7939891846922,823.820068359375,4088100
2023-10-17,827.2926012063147,840.54317325894,823.0889937620539,825.7390747070312,3654500
2023-10-18,831.5876541729447,835.2429845209576,816.6007774357257,817.6973876953125,3661500
2023-10-19,810.1125656751035,817.97150339272,807.6452066041592,812.3057861328125,2410300
2023-10-20,802.801931785506,810.0212315700957,778.585368106148,781.5096435546875,10741400
2023-10-23,785.8046856596819,785.8046856596819,772.3713351031323,775.4783325195312,5514800
2023-10-24,771.9143605837578,775.84382936529,752.9980157797396,772.3712768554688,5292400
2023-10-25,774.930059291087,781.6010262406501,772.3713391184224,773.9248657226562,4576300
2023-10-26,769.7211944895124,775.9352450681342,764.3296155683784,765.6089477539062,4586700
2023-10-27,779.3164440080576,788.9116864789934,777.5801955026762,786.3529663085938,5351800
2023-10-30,772.6455039320712,775.2956409218034,765.243481793178,768.9901733398438,15595800
2023-10-31,778.4026151917678,778.494031919392,763.5985155805847,775.0214233398438,4538400
2023-11-01,799.6035482127945,858.3629749434199,799.6035482127945,851.6006469726562,17619600
2023-11-02,854.4334363542366,854.6162140198692,823.9114067987042,849.4987182617188,9987300
2023-11-06,859.0939983684755,886.9658924549606,857.9060271527591,884.9555053710938,8907100
2023-11-07,875.0860889846892,885.3210254181773,866.8615954574801,881.0260009765625,6042900
2023-11-08,880.0208482589928,880.1122092142804,846.1176790113037,855.987060546875,7261200
2023-11-09,862.7493115240412,866.3132808759852,852.3316536372835,861.5613403320312,3713600
2023-11-10,862.6579403409091,879.5638427734375,859.093971031254,879.5638427734375,4526500
2023-11-13,881.8484142214753,895.373124859534,877.370612398483,884.1329956054688,5330200
2023-11-14,886.4176269784508,896.4697856349075,878.0103558560493,880.9346313476562,5203800
2023-11-15,886.4175883331457,891.900583724897,876.4567910610986,887.3314208984375,5174600
2023-11-16,878.2845022290554,884.041692312902,867.0443722419695,868.0496215820312,4356800
2023-11-17,871.5222401174677,878.4673461914062,860.1906925484938,878.4673461914062,4890100
2023-11-20,880.0208376702096,883.767529206621,872.0704824986908,874.537841796875,3923000
2023-11-21,864.3942687647407,868.0495991229366,856.9008303752561,861.6527709960938,2763000
2023-11-22,860.9216472632976,876.5482177734375,859.3681765053267,876.5482177734375,2483500
2023-11-24,880.2949686319447,885.9607421401649,875.7258054440119,881.2088012695312,3224700
2023-11-27,881.0259769496826,884.4071686849528,870.6083188982057,874.0808715820312,2880900
2023-11-28,874.5378287269715,884.4986267250334,870.3342209306049,877.0051879882812,3370700
2023-11-29,876.913789418463,883.4933956595654,875.9085958129263,879.7467041015625,4664200
2023-11-30,873.0756300150748,885.2295916278144,872.7100746891335,885.0468139648438,7596600
2023-12-01,891.078086411493,892.7230296023171,879.1982634052534,885.0468139648438,7309200
2023-12-04,879.1982832046913,880.6604487654726,867.2270989853328,875.9085083007812,3800600
2023-12-05,872.6187278243804,874.5377538767542,868.6892032228038,870.6996459960938,3808300
2023-12-06,876.3654483720646,885.6865518874092,870.6996751940383,883.85888671875,3736200
2023-12-07,889.7988197552093,890.1643193321163,883.3105747860548,888.7022094726562,4169400
2023-12-08,874.9947652886353,878.0104018884933,857.4491671950267,860.0993041992188,5443000
2023-12-11,869.9686365466175,872.9842729761023,859.9164779310578,864.8511962890625,3309200
2023-12-12,868.140996346143,868.140996346143,857.7232820796223,858.3629760742188,2994200
2023-12-13,866.3133207436607,869.6945125810714,858.545743500706,862.93212890625,3034200
2023-12-14,856.261149881933,860.1906189236466,845.7520749367438,851.9661254882812,4243100
2023-12-15,845.4779540300074,862.2010798772119,845.2951763502077,860.9216918945312,4768400
2023-12-18,857.5405334321745,857.5405334321745,838.1672711732165,849.3160400390625,2818600
2023-12-19,847.4884119956561,849.4074382278154,834.8774769526045,847.5797729492188,3066800
2023-12-20,848.767769982436,862.4752599878885,847.6711596268159,857.6319580078125,3081100
2023-12-21,847.1227972003138,851.6919600762594,845.5692706673095,848.1279907226562,1631100
2023-12-22,850.7781477503036,860.7389453673059,796.2223305578561,811.57470703125,9221000
2023-12-25,816.9663385902163,820.6216689642217,778.7681473370425,782.0579223632812,12595100
2023-12-26,784.9821607551697,789.8254621168701,768.807313458699,776.5748901367188,7331700
2023-12-27,780.5044192133645,790.00830078125,779.4078646889997,790.00830078125,6559000
2023-12-28,790.0082936546017,798.1414262177456,786.2616022530146,790.4652099609375,4310900
2023-12-29,787.5408877824666,793.1152998550226,782.057892431311,789.5513305664062,4553200
2024-01-04,789.5514056339182,803.6244506835938,778.2198585204715,803.6244506835938,7458600
2024-01-05,811.4832921115997,824.2769476178636,810.6608205186894,818.3370361328125,6795300
2024-01-09,819.4337620791712,826.104729380266,807.6452983871602,812.5800170898438,5127600
2024-01-10,810.295370293706,819.2509185380466,806.8228176000941,815.138671875,3751400
2024-01-11,832.8671048332379,836.9793517844699,822.3580292912004,825.4650268554688,6043500
2024-01-12,831.587685994944,831.587685994944,816.23530910099,817.9715576171875,4433800
2024-01-15,814.3162393388025,823.1804270600245,814.3162393388025,822.7235107421875,425200
2024-01-16,814.3162421870982,831.4963404185971,814.3162421870982,819.6165161132812,2578100
2024-01-17,821.6268607902634,839.7207907245229,821.3527221679688,821.3527221679688,5371500
2024-01-18,819.2509126776133,825.1908244817455,815.9611376810752,817.1491088867188,3327300
