Date,Open,High,Low,Close,Volume
2022-09-02,132.91363129960516,133.26591509251222,131.75112837864353,132.80795288085938,117307500
2022-09-05,132.8431916550636,132.91364842272188,131.78636701669822,132.032958984375,76442500
2022-09-06,130.76474814021108,131.46930229285582,130.72952647979258,131.2931671142578,97787500
2022-09-07,133.08980008533246,133.33639208351153,131.64546976531676,132.63185119628906,144592500
2022-09-08,135.97844034139922,138.62050858719005,135.59094828681663,138.37391662597656,265460000
2022-09-09,139.04323745141613,139.3955078125,137.56367237070745,139.3955078125,184492500
2022-09-12,139.36028317780952,140.48756443512576,139.21936966108183,139.57164001464844,91075000
2022-09-13,138.4443717867625,139.18414766182653,137.7398175750689,138.6909637451172,115910000
2022-09-14,138.12729395508256,138.16252904928157,136.40115061035957,136.57728576660156,145632500
2022-09-15,135.69660102583978,136.40115511231278,135.37955235883953,136.0841064453125,102585000
2022-09-16,135.73181049457435,135.97840238695883,134.815899671182,135.4499969482422,147482500
2022-09-20,137.1057085797792,138.40913846501158,136.75343822273152,137.91595458984375,139160000
2022-09-21,138.65573842462814,138.65573842462814,136.1193487047314,136.33071899414062,131285000
2022-09-22,135.97842942089514,136.50684840291729,135.16819683651332,136.2250213623047,105552500
2022-09-26,137.31708360164146,138.16255130132294,136.50685100183387,136.96481323242188,176015000
2022-09-27,135.8023078419081,137.49322994019147,135.45003744411108,136.54208374023438,109817500
2022-09-28,134.07614734303635,135.6613773735002,133.54772837404667,135.52047729492188,177265000
2022-09-29,136.0214572797993,140.60203675481526,135.77095843950502,140.42311096191406,175430000
2022-09-30,140.5662527115482,141.46089538644586,139.70740338829822,139.7789764404297,197240000
2022-10-03,138.88434869053248,139.242200338482,136.7371978493394,137.3097686767578,117497500
2022-10-04,139.2421946622399,142.06926897975683,138.27597887076584,141.99769592285156,160012500
2022-10-05,142.5702642108718,143.82275855669837,141.96190006349568,142.3555450439453,157757500
2022-10-06,142.9280958800852,143.53645994251215,142.3197454688209,142.67759704589844,145330000
2022-10-07,141.17462624518805,142.42712061311843,140.99570042850723,141.99769592285156,119272500
2022-10-11,141.49671325247618,143.60807087707508,141.3535671234131,143.14285278320312,180235000
2022-10-12,142.39132175485304,143.7869620488435,141.38931274414062,141.38931274414062,178680000
2022-10-13,140.1368268041327,140.92411671941622,139.38533024017866,139.95790100097656,144867500
2022-10-14,141.0672316670771,143.32173473035556,141.0672316670771,142.033447265625,142942500
2022-10-17,142.74918533234876,143.07125724656998,141.56826408098024,142.10504150390625,115937500
2022-10-18,143.6796112060547,143.7153909045854,142.31975059211447,143.6796112060547,124867500
2022-10-19,143.93010542087393,144.86052771554708,143.28596165872992,144.00167846679688,123582500
2022-10-20,144.18060337950791,146.64981201860707,143.8585315003939,146.47088623046875,190500000
2022-10-21,146.9003247720228,147.72339439638054,144.3237631461267,144.3595428466797,118910000
2022-10-24,144.35955908846526,145.43312769097201,142.85655212402344,142.85655212402344,102820000
2022-10-25,144.0732553330337,146.14883296301275,143.28597903473502,145.75518798828125,99430000
2022-10-26,146.1130266899035,147.6517993049482,146.04145364831695,146.93609619140625,109160000
2022-10-27,146.07727056107035,146.29198974053617,144.43113113866175,144.93212890625,135180000
2022-10-28,145.18261507537358,146.90032740717186,144.64582399930228,146.29197692871094,346885000
2022-10-31,145.4331148419524,147.18662053701803,145.4331148419524,146.50668334960938,123802500
2022-11-01,146.64982941734723,147.72339792470947,144.89633737392725,145.36154174804688,114905000
2022-11-02,144.9321195717409,145.28997119663745,144.10904991354732,145.00369262695312,132590000
2022-11-04,145.50467703106727,146.0772477691412,143.25017377751723,143.32174682617188,175952500
2022-11-07,144.10904988262638,144.3237690482169,142.92811494862516,143.28598022460938,104652500
2022-11-08,144.0374768583351,145.1110453841892,143.0712610897171,145.00369262695312,168927500
2022-11-09,143.28597760233495,143.5364764653573,140.10105178576725,140.20840454101562,168785000
2022-11-10,139.20641620892584,141.03148139731599,139.20641620892584,140.6736297607422,116187500
2022-11-11,141.35352700454013,141.604025833721,138.52645318817036,138.63381958007812,202182500
2022-11-14,137.56025688684664,137.70340299538543,135.2699737548828,135.2699737548828,223300000
2022-11-15,135.77097054767898,136.55826048805102,134.48269653320312,134.48269653320312,137135000
2022-11-16,133.55225798034374,134.8763253224552,133.0870399651074,134.26797485351562,171822500
2022-11-17,135.94991437058147,136.20041324125444,134.55426025390625,134.55426025390625,139815000
2022-11-18,135.09105752487932,138.13283746563567,134.9121317020993,137.66763305664062,150092500
2022-11-21,138.27598702150084,138.52648590985265,137.05927228472092,137.5244903564453,91800000
2022-11-22,138.84855183161264,140.27998568962343,138.8127721281866,139.74319458007812,132630000
2022-11-24,140.27998099373002,140.74519902968504,138.77697412801558,138.9201202392578,191240000
2022-11-25,139.564230037825,139.564230037825,138.59801449942378,139.063232421875,101210000
2022-11-28,139.8147394485103,139.8147394485103,138.56224531365368,138.812744140625,84580000
2022-11-29,138.27595974952663,138.4191058435425,136.9518925077872,137.38131713867188,118767500
2022-11-30,137.95391041510365,137.95391041510365,136.701416015625,136.701416015625,185190000
2022-12-01,136.77297003639526,137.34554077519655,136.3435317439219,136.6656036376953,107975000
2022-12-02,134.48268670581427,134.48268670581427,132.97967998867915,133.2301788330078,210677500
2022-12-05,134.12483935946773,134.19641241756355,131.94190886662227,132.87234497070312,162205000
2022-12-06,134.19639835474356,134.5184702568415,133.44490180023627,133.8385467529297,120687500
2022-12-07,133.69540401997847,133.69540401997847,132.87233439413978,133.12283325195312,111290000
2022-12-08,133.48071089569567,134.08907513415235,132.29978942871094,132.29978942871094,139517500
2022-12-09,134.23219891094,135.59205978121716,133.766994486533,134.30377197265625,167037500
2022-12-12,133.65960817512416,134.12482618145606,133.33753627091957,133.48068237304688,85800000
2022-12-13,133.69539694948674,134.5542462305225,133.5522508522597,134.3753204345703,89007500
2022-12-14,134.41111039013796,134.87631471763308,133.83853966685234,134.51846313476562,81437500
2022-12-15,134.51848180486638,135.0910526076203,134.26798293185934,134.94790649414062,91560000
2022-12-16,134.44690187994547,134.69740074015587,133.15861422676977,133.5164794921875,234357500
2022-12-19,133.5164748976986,134.84054220627107,133.5164748976986,134.41111755371094,101347500
2022-12-20,133.65961536047305,134.76897723485183,132.04926940404386,133.3733367919922,180212500
2022-12-21,133.73119093303256,134.73320006949058,133.44491235916217,133.5880584716797,164797500
2022-12-22,134.5542615056953,135.80676952187704,134.01748405690148,135.52047729492188,124632500
2022-12-23,136.05722857072462,136.4866531342994,135.62780400714982,136.16458129882812,102652500
2022-12-26,135.80676861669096,136.164620246835,135.09105170523821,135.30577087402344,50442500
2022-12-27,136.1646036506495,136.27197004753828,135.44888682643065,135.48468017578125,43727500
2022-12-28,136.48668280387116,136.70140195791473,135.4846873873286,135.9499053955078,59540000
2022-12-29,135.6636280934655,135.69940779748816,134.41113368519433,135.1984100341797,71935000
2022-12-30,134.84054312793887,136.16461044556164,134.62582397460938,134.62582397460938,74032500
2023-01-04,134.62582397460938,135.80675884117613,134.59004427463628,134.62582397460938,149722500
2023-01-05,135.44889737565984,136.23618730873372,133.9816839147629,134.66162109375,150515000
2023-01-06,134.66160318285122,135.01945474965322,133.83853365827687,133.8743133544922,143885000
2023-01-10,133.3017658869863,134.62583329628933,132.26397705078125,132.26397705078125,223885000
2023-01-11,132.7649726508282,133.91011422708044,132.65761989404342,133.3733367919922,116355000
2023-01-12,132.47868114150754,134.05324724225582,132.29975534728936,133.98167419433594,108240000
2023-01-13,133.51647485083177,134.23217805445952,133.3017556990453,133.8385467529297,108687500
2023-01-16,134.1248274306523,134.94789704880458,133.26597811221677,133.3017578125,118755000
2023-01-17,133.73117319369044,134.30374391664478,132.97967667940586,133.94589233398438,110382500
2023-01-18,134.37533819882074,134.9121293088036,133.05127075233867,134.59005737304688,142922500
2023-01-19,134.05327308223227,134.66163728123743,133.73120113009205,134.30377197265625,117455000
2023-01-20,134.91210577864848,136.37931908538314,134.59003389906465,136.02145385742188,115222500
2023-01-23,135.8067556409314,137.3813217747526,135.52046344323847,137.0592498779297,122190000
2023-01-24,137.30975266092096,139.49268295182546,136.9876807548668,139.3853302001953,140235000
2023-01-25,139.38532680093226,139.95789754760233,138.99168185300346,139.52847290039062,97432500
2023-01-26,140.27997632124064,140.42312242771493,139.81475830078125,139.81475830078125,99240000
2023-01-27,138.88434395071545,139.49269446170103,137.9181281528282,138.7769775390625,99805000
2023-01-30,138.4191098206755,139.3137524572356,138.1328176244179,139.13482666015625,104652500
2023-01-31,140.27997846985485,140.60205038877302,139.27796936035156,139.27796936035156,114077500
2023-02-01,139.52845034432622,140.065227653775,139.02743907721504,139.063232421875,109852500
2023-02-02,138.02547498541745,138.52647271439818,137.4529042021303,137.5602569580078,116472500
2023-02-03,137.41711512504588,137.66761397244554,136.55825218313038,137.0592498779297,141257500
2023-02-06,137.38134672402614,137.98971092902457,137.16664118792798,137.7392120361328,116927500
2023-02-07,137.98967196463167,138.49066960894757,137.7749528379983,138.02545166015625,105780000
2023-02-08,137.4529092127211,139.02747551136758,137.4529092127211,138.56227111816406,105985000
2023-02-09,138.56226009568087,139.13483085429263,137.34554552723546,137.48867797851562,139375000
2023-02-10,136.41510951251405,137.88232293465438,135.30576134648337,137.48867797851562,166637500
2023-02-13,137.48866873347993,138.52645742966922,137.2381698966291,138.1328125,81170000
2023-02-14,138.16863632862203,139.27798466477867,137.95391714202762,138.70541381835938,83267500
2023-02-15,139.778973867753,140.2083985214743,138.92011090914679,138.99168395996094,87792500
2023-02-16,138.09705521127722,139.60004847627172,137.91812939180144,139.17062377929688,83230000
2023-02-17,138.1328176244179,139.34953215618617,137.8823187782741,139.13482666015625,69102500
2023-02-20,139.95792324338927,142.35555941927927,139.77899741179786,142.14085388183594,124452500
2023-02-21,142.140833942329,142.82075746746315,141.74718897734883,141.8903350830078,93487500
2023-02-22,141.89032190457235,142.14082074062782,140.78096016549617,141.35353088378906,105985000
2023-02-24,140.99568869911667,142.713400968453,140.9598953480593,142.42710876464844,139812500
2023-02-27,142.7849645880902,142.89231733184417,141.7471758945928,141.9261016845703,93310000
2023-02-28,141.49668415149273,142.31975374757917,141.24618530273438,141.24618530273438,120227500
2023-03-01,141.24618487779472,141.74718257380414,140.45889498340082,140.4946746826172,97510000
2023-03-02,140.63782921317332,141.92611688081064,140.06525843324167,140.20840454101562,134865000
2023-03-03,141.1746040407777,143.21438806267733,140.85253216094287,142.67759704589844,168602500
2023-03-06,142.67760545259415,142.96389765205487,142.10503470483616,142.39132690429688,101190000
2023-03-07,141.6040311833218,143.8943140801634,141.46088508947847,142.89231872558594,144562500
2023-03-08,143.17860202222906,144.10903801198106,143.17860202222906,143.71539306640625,109642500
2023-03-09,144.21637300969437,145.1825885795901,144.03744723404589,144.07322692871094,119150000
2023-03-10,143.67961922476587,143.96589778247807,142.64183044433594,142.64183044433594,160855000
2023-03-13,142.92810642547138,143.21439862918643,141.24618750771813,141.8545379638672,119870000
2023-03-14,141.7113989986036,141.85454510767,138.4906934515961,140.60205078125,186532500
2023-03-15,141.71138964976362,142.57025259633753,140.70939425473026,141.24618530273438,136897500
2023-03-16,139.45691836489422,143.75119270944387,139.38534530566304,143.39334106445312,195332500
2023-03-17,143.21438260068678,143.93009937870804,142.85651738609508,143.35752868652344,143542500
2023-03-20,143.357563546281,143.85856131737313,142.67762629879988,142.85655212402344,104967500
2023-03-22,143.42911800256522,146.04147293524656,143.10704609847224,144.71739196777344,177355000
2023-03-23,143.57224343318245,143.82274227398787,142.71339416503906,142.71339416503906,126080000
2023-03-24,142.0692406125131,142.71338434487836,141.92609452728482,142.033447265625,97772500
2023-03-27,142.78498338459994,143.5722596943722,142.6418372733088,142.92811584472656,95135000
2023-03-28,143.35753547135582,143.78696009802755,142.78496475207257,143.0712432861328,91010000
2023-03-29,143.67964161357762,144.8247833251953,142.85655821038426,144.8247833251953,162587500
2023-03-30,145.29697409872256,145.66021099132968,143.9166489649369,144.42518615722656,105225000
2023-03-31,143.66238788469337,144.8610946348875,143.55341958253027,143.91665649414062,176227500
2023-04-03,143.44444740877478,144.025634765625,142.42735914183723,144.025634765625,112565000
2023-04-04,143.989296061366,145.22432086927938,143.77135947306294,144.861083984375,162355000
2023-04-05,145.2969708020174,145.2969708020174,143.22649007661659,143.4807586669922,111275000
2023-04-06,143.00854186727315,143.69871135759345,142.17308593489517,143.08119201660156,126662500
2023-04-07,143.5897306303633,143.5897306303633,142.64530639291934,142.71795654296875,72535000
2023-04-10,143.1175262690327,143.73503176313116,142.24573831998853,142.68162536621094,61135000
2023-04-11,143.48076395230072,144.2799017552608,143.37179565429688,143.37179565429688,91572500
2023-04-12,144.67947693624885,145.11536400378245,144.17092585809291,144.60682678222656,103060000
2023-04-13,145.15168298437777,145.40595159661297,144.24357683879492,144.57049560546875,95372500
2023-04-14,144.64314654751308,144.8974151611328,144.09827731455644,144.8974151611328,97515000
2023-04-17,144.4251661770324,144.75208487779162,144.06192933467653,144.2072296142578,71072500
2023-04-18,145.29697747878086,147.18583984879697,145.1153590282523,147.11318969726562,125712500
2023-04-19,147.11318969726562,147.62172690138544,146.20508358802326,147.11318969726562,84030000
2023-04-20,145.29697426454032,146.4593489501287,144.97005551818114,146.16876220703125,92060000
2023-04-21,145.7691963839105,147.00422124546034,145.5875779335707,145.7328643798828,79557500
2023-04-24,146.60465391915682,147.4037917371751,146.20508501014766,146.7499542236328,104877500
2023-04-25,147.8396858235262,148.82044214047292,147.51276705121063,148.31190490722656,128082500
2023-04-26,147.87597132816327,149.0383458494365,147.83965318663482,148.3481903076172,121245000
2023-04-27,148.56616291606582,149.0747001130021,147.91232541811937,148.89308166503906,90170000
2023-04-28,149.80118348031922,150.70928955078125,149.47426474068894,150.70928955078125,128635000
2023-05-01,151.21783688900808,151.94432456548859,150.70929967245172,151.83534240722656,87687500
2023-05-02,152.59813985259873,153.36095949214527,152.01695251464844,152.01695251464844,115200000
2023-05-08,151.43577654432514,152.38021469976368,150.99988947229207,151.7626953125,114640000
2023-05-09,151.61742184338217,153.6515709247986,151.61742184338217,153.17935180664062,110565000
2023-05-10,153.4699207945058,153.76052137853844,152.01694558753974,152.19857788085938,104432500
2023-05-11,152.2349121165778,152.8524314946188,151.72637489736755,152.16226196289062,92537500
2023-05-12,152.92507755795438,154.30540285296237,146.71363451531965,149.2200164794922,329805000
2023-05-15,152.8524314585276,157.42928028693905,152.12594377842737,152.5255126953125,390832500
2023-05-16,154.37804300257466,155.4314494451174,151.1451873779297,151.1451873779297,294782500
2023-05-17,151.43576355185948,152.1985831832213,150.60030762855746,151.3631134033203,180447500
2023-05-18,151.65371848525209,152.30755598485416,150.78193053358282,150.92723083496094,163110000
2023-05-19,150.74561751519474,150.85458581663593,149.36529231834015,149.8011932373047,136475000
2023-05-22,148.9293981580203,152.81609109898216,148.74777971207425,152.70712280273438,155712500
2023-05-23,153.17932471148302,153.4699253040546,150.20073792061862,151.39944458007812,198815000
2023-05-24,149.83749999653713,150.63663776396362,149.51058126046254,150.05545043945312,152897500
2023-05-25,148.9657151267891,150.34604024694414,148.92939698052672,149.6195526123047,134072500
2023-05-26,149.14733718472056,149.61954233669675,148.1302490234375,148.1302490234375,164505000
2023-05-29,148.5661643861143,149.00205143685855,147.62172627680235,147.8033447265625,142117500
2023-05-30,146.93156718098427,147.47642251749323,145.8418426513672,145.8418426513672,166245000
2023-05-31,145.29697780482735,145.8055150100883,143.480765582267,143.66238403320312,309405000
2023-06-01,145.15168071081115,145.7328680806168,144.20725643110194,144.97006225585938,166262500
2023-06-02,145.29697889207222,146.93157267592795,144.82475983082506,146.7499542236328,151012500
2023-06-05,147.58540121474093,148.166588540703,146.9678818865694,147.62171936035156,157757500
2023-06-06,146.85892897167776,150.3097351431955,146.6409785053944,150.01913452148438,149990000
2023-06-07,150.34604475155544,151.435769307865,148.56616454278972,149.1836700439453,225967500
2023-06-08,148.96572312690955,149.87382925482842,147.14951087107178,147.40379333496094,179130000
2023-06-09,148.74777247031216,151.29047215956336,147.76701628203247,150.1280975341797,272557500
2023-06-12,150.92722983165055,151.03621198525937,149.36528624371763,149.58323669433594,140807500
2023-06-13,148.5661896516323,150.5276886418583,148.45720747796287,149.29266357421875,206260000
2023-06-14,148.63879920997155,149.65588746044347,148.27556231404546,148.89308166503906,223335000
2023-06-15,148.92939819109884,150.1644230230451,148.23924255371094,148.23924255371094,216467500
2023-06-16,148.1302725896954,148.74779198478055,147.14951627274868,148.31190490722656,266042500
2023-06-19,149.29263589728254,149.29263589728254,147.8033424615132,148.566162109375,148082500
2023-06-20,148.02130661555108,148.2029250793421,147.18585059683207,147.54908752441406,176835000
2023-06-21,148.02128322888572,149.83749529304382,147.69436450307333,149.47425842285156,172467500
2023-06-22,149.87383804564496,151.58108210038245,149.8375198953019,150.27340698242188,178362500
2023-06-23,151.5447615374348,151.58107968719966,149.25633011743582,149.65589904785156,193727500
2023-06-26,149.91016315964526,151.32680652009768,149.22000748205562,150.09178161621094,174235000
2023-06-27,150.23708661463465,152.52551803728923,149.94648598977673,152.0532989501953,201980000
2023-06-28,154.16008025993438,160.80742329197852,154.05111196649065,160.00828552246094,537092500
2023-06-29,162.46017222582122,162.46017222582122,153.46992757333643,155.46775817871094,264059300
2023-06-30,156.82993841835344,156.82993841835344,152.10778893613397,154.8321075439453,224327300
2023-07-03,156.19424581428325,157.46558878408544,155.10452128922435,155.46775817871094,160644300
2023-07-04,155.28614680861565,155.46776526163328,153.74236917306635,154.10560607910156,150755000
2023-07-05,154.01479830123617,154.28721904277032,152.56182301559085,153.19749450683594,141152000
2023-07-06,152.28940385548972,152.56183848124064,150.5640076534017,151.6537322998047,157454800
2023-07-07,150.38237548969212,152.1985876871203,149.47426939097804,150.92723083496094,198847800
2023-07-10,151.0180414033935,152.83425353366502,150.9272252542404,151.56289672851562,153163300
2023-07-11,150.92722259668858,151.0180387442426,148.0212860107422,148.0212860107422,184363800
2023-07-12,148.47533903531502,149.38344508446067,147.74885142467878,148.0212860107422,131204300
2023-07-13,148.0213054225674,148.65697696901293,146.84076463253973,148.11212158203125,94563300
2023-07-14,147.1131619966947,149.11099228952796,146.38667447477437,147.5672149658203,111158700
2023-07-18,146.4775154639869,148.56616224766344,146.20508086496832,146.6591339111328,93133500
2023-07-19,147.83964951861506,148.5661370405354,147.0223458602308,147.5672149658203,100715500
2023-07-20,148.92939900332877,149.7466889430244,148.11210906363314,148.566162109375,98174300
2023-07-21,149.83749806145917,151.83532859762556,149.56506347548225,149.92831420898438,154885800
2023-07-24,150.83642569386757,152.56182170623896,150.74560954306943,152.01695251464844,89708000
2023-07-25,153.46992230561614,153.56073845317016,147.56723298616936,148.0212860107422,262073400
2023-07-26,147.11317722618185,147.47641409644663,145.2969651616611,146.02345275878906,216438300
2023-07-27,145.9326366129237,147.02236108031644,145.38778130752647,146.02345275878906,124334300
2023-07-28,145.478591903762,146.11426339132205,144.479683525196,145.8418426513672,248444200
2023-07-31,147.567244052772,149.201837835138,147.2948094462777,147.93048095703125,170080500
2023-08-01,147.83967315891846,147.83967315891846,146.84075092447068,147.3856201171875,118098900
2023-08-02,146.20508373724385,146.93157139669916,145.38779378073139,145.5694122314453,151818200
2023-08-03,145.29698329325504,145.3877994504534,144.38887714767222,144.57049560546875,162794200
2023-08-04,145.02453898365846,145.3877897315691,143.11752451937468,143.934814453125,155700300
2023-08-07,143.4807846069336,145.6602340203477,143.4807846069336,145.2969970703125,124126600
2023-08-08,145.66020752399504,147.47641965699546,145.3877867893241,146.9315643310547,125788900
2023-08-09,147.20400714851274,149.0202193830084,146.29590103126492,147.93048095703125,179479700
2023-08-10,148.6569644045638,149.20183360209376,146.74994992640757,148.566162109375,166958900
2023-08-14,149.56507601170517,150.5639982918152,148.92940449554413,149.11102294921875,134431800
2023-08-15,149.56505374574647,149.83748831400058,148.56614547094512,148.92938232421875,112998600
2023-08-16,148.47535017001982,148.65696862214944,147.47642789840734,147.93048095703125,99291400
2023-08-17,148.02129292995403,149.02021517334802,147.6580560359558,148.20291137695312,90398300
2023-08-18,147.20400167181495,147.6580547135459,146.4775140337256,147.3856201171875,103919600
2023-08-21,147.294812344903,148.2029184800215,146.65914082164002,146.84075927734375,107195800
2023-08-22,147.11319369828797,148.38453674316406,146.47752217584994,148.38453674316406,91966100
2023-08-23,148.0212873569837,149.2018280029297,147.8396689168225,149.2018280029297,75961200
2023-08-24,149.02021089681577,150.74560687869135,148.92939474762278,150.3823699951172,105884600
2023-08-25,149.83749806145917,150.38236723341305,148.83857586507665,149.92831420898438,89491900
2023-08-28,150.83643959021313,151.56291343713062,150.56400496931886,151.19967651367188,89884300
2023-08-29,151.47211113456615,151.8353480580249,150.56400496931886,151.19967651367188,111240700
2023-08-30,151.56289256743764,152.8342493376826,151.2904718406552,152.19857788085938,163101900
2023-08-31,152.2894050362657,153.28832738623066,151.74454963713998,152.8342742919922,172197700
2023-09-01,152.38020182339247,153.92397937619972,152.01695108022668,153.106689453125,133126100
2023-09-04,152.65263086997555,153.92397378336395,152.47099857669278,153.7423553466797,129810300
2023-09-05,153.46991938636418,153.92397240230017,152.1077603385562,152.5618133544922,150431700
2023-09-06,152.4709916963413,153.74234840895738,152.01693869682077,153.56072998046875,122616800
2023-09-07,153.37912642791852,156.2850772545002,153.28832412496317,155.83102416992188,189425100
2023-09-08,154.74127468310118,157.01153994462908,154.65047238659977,155.55857849121094,213009600
2023-09-11,156.2850591891868,156.55747992316373,154.74126779479013,155.376953125,118177700
2023-09-12,155.8310088261476,157.10235179514495,155.55857423090555,157.01153564453125,122963300
2023-09-13,157.01152594338552,158.82773799065012,156.55747293156935,158.2828826904297,154576500
2023-09-14,158.91854996763843,159.46341911016665,158.28287853908745,158.55531311035156,176197500
2023-09-15,159.46342873555506,163.45908983328474,159.00937570824038,162.6417999267578,270838700
2023-09-19,161.64289948690003,164.36721801757812,161.09803023812418,164.36721801757812,205538600
2023-09-20,163.9131663828104,164.91208872889163,163.54992945147217,164.0039825439453,188662900
2023-09-21,163.00505337185328,165.1845025818174,162.9142372145214,163.4591064453125,171839200
2023-09-22,162.82341692037738,164.82124745150008,162.4601661877923,164.54881286621094,188951100
2023-09-25,165.00286171953616,165.5477308763445,164.36719027432528,164.8212432861328,134393600
2023-09-26,165.27530465606833,165.27530465606833,163.91314555176007,164.63963317871094,150313600
2023-09-27,164.8212584003508,166.54665446080008,163.73153384340392,166.3650360107422,195525900
2023-09-28,166.9174539819642,167.93018243267917,164.3395754785219,164.89198303222656,220089400
2023-09-29,165.53644223097487,166.18090831783692,162.12996658758368,162.59030151367188,223658500
2023-10-02,162.59031074278855,164.43165055166133,161.1172332763672,161.1172332763672,181446100
2023-10-03,161.0251606666004,161.4854956188186,159.3679660772612,161.1172332763672,152808200
2023-10-04,159.27587498197315,160.01241362970134,157.25040423695035,157.7107391357422,193493500
2023-10-05,158.35522390782148,161.39343740873778,158.35522390782148,160.19656372070312,170782900
2023-10-06,160.19654765281751,161.20929006764644,158.81554293167252,159.36795043945312,172903100
2023-10-10,159.64413280979525,163.78714678286926,159.64413280979525,162.4982147216797,174318600
2023-10-11,162.1299557655792,163.32681525487374,161.94581056878977,162.3140869140625,137002100
2023-10-12,162.95855846337136,163.05063106487668,161.11721881971744,161.94581604003906,153005800
2023-10-13,161.94581604003906,162.95855846337136,161.39342257592685,161.94581604003906,132534300
2023-10-16,161.11723092139604,161.3934346983514,158.1710900799235,158.5393524169922,149271500
2023-10-17,158.44727504396397,160.1965420098061,158.355202446475,159.64413452148438,111911400
2023-10-18,159.27587473907073,159.55207848758585,157.98694264374177,158.63140869140625,117869600
2023-10-19,157.89486980678393,159.92034054566452,157.80279720798228,159.5520782470703,118259700
2023-10-20,159.18382790518427,160.65690543682237,158.90763816027206,159.82830810546875,102739100
2023-10-23,159.73620939636743,160.28861689256493,159.09174334967443,159.5520782470703,111431600
2023-10-24,159.55209015044235,160.2886288508864,157.80280898084933,159.73622131347656,137788600
2023-10-25,160.1044637480046,161.76167210603367,159.828274061921,160.93307495117188,125001700
2023-10-26,160.84102233998902,160.84102233998902,158.99968261303252,159.73622131347656,130434800
2023-10-27,159.92035292892226,162.03789643057416,159.92035292892226,161.48548889160156,128695300
2023-10-30,159.73621796192296,160.38068404317423,158.72347551402314,159.92034912109375,588903200
2023-10-31,162.22202180204002,163.69509915449962,160.93308965486793,162.77442932128906,200560800
2023-11-01,163.23475623730465,164.6157609194336,162.77442134326165,164.15542602539062,176553500
2023-11-02,164.43164091984275,165.2602381659761,163.41889846496244,163.51097106933594,127479500
2023-11-06,164.0633591717835,164.98402899210586,162.86648559570312,162.86648559570312,198864800
2023-11-07,162.95855873273004,164.33956346775318,159.82828695266693,161.025146484375,199026100
2023-11-08,158.17107477538585,159.1838031284876,154.67252671851998,154.94873046875,303025100
2023-11-09,155.13288503783542,157.15835609810392,154.48841888888296,156.23768615722656,167375100
2023-11-10,155.68526056957617,159.92033299672042,155.68526056957617,159.09173583984375,157788900
2023-11-13,159.64415508508077,160.4727664242959,158.90763040352215,160.28863525390625,113936000
2023-11-14,161.66961356010762,162.03787584042277,160.47274007662523,160.93307495117188,87972200
2023-11-15,160.9330997528617,161.20930352981705,158.1710900799235,158.5393524169922,154793200
2023-11-16,158.26313674908272,159.6441414817913,158.1710781958861,158.35520935058594,111288400
2023-11-17,159.36795943825695,161.48548889160156,159.18381422639456,161.48548889160156,119137900
2023-11-20,161.48548843476235,161.57756104043307,159.73622131347656,159.73622131347656,113236300
2023-11-21,159.46001086095063,160.56481184115498,159.09174855031807,160.10447692871094,109266400
2023-11-22,159.36795043945312,160.84101371302387,158.99967408483056,159.36795043945312,96948600
2023-11-24,160.19654223790505,160.38067338483916,158.63140641650628,158.7234649658203,122515600
2023-11-27,159.1838019001699,160.3806754430604,158.81553960157567,159.5520782470703,125394600
2023-11-28,159.5520782470703,160.47274804186205,158.72346700277402,159.5520782470703,104478800
2023-11-29,159.36795177389487,159.4600103270915,158.35520935058594,158.35520935058594,110781400
2023-11-30,158.3552080246242,159.36795043945312,157.80280051684363,159.36795043945312,201184700
2023-12-01,160.1965606935525,160.2886333017799,158.99968702813456,159.46002197265625,146390400
2023-12-04,158.90760931858668,158.99966786741265,157.89486694335938,157.89486694335938,135226600
2023-12-05,157.7107469087849,157.8948780677156,156.97420822475516,157.2504119873047,141310800
2023-12-06,158.1710735548827,159.92034054566452,157.71073865748681,159.5520782470703,142109800
2023-12-07,157.6186921943846,159.09176972963368,157.4345610145556,158.9076385498047,147473800
2023-12-08,157.98697047882447,158.7234952068885,156.97422790527344,156.97422790527344,212595800
2023-12-11,157.71074328498324,158.35520935058594,157.43453952878022,158.35520935058594,109507700
2023-12-12,157.98696333978253,159.46002677765514,157.8028181177789,158.26315307617188,126302900
2023-12-13,159.3679682149614,159.92036173604808,158.26315307617188,158.26315307617188,114944000
2023-12-14,157.98694312844484,158.17107427858443,156.79006958007812,156.79006958007812,150861800
2023-12-15,156.51385831414828,157.34245547413624,155.869392295457,156.32972717285156,221754800
2023-12-18,156.23766782633837,156.32974042894688,155.04079423396163,155.50112915039062,173357100
2023-12-19,156.0535355968588,156.4217979081482,154.21219594379855,155.59320068359375,211524800
2023-12-20,154.48839532375175,156.4217934756952,154.39632272438507,155.86940002441406,167643500
2023-12-21,156.14563056204707,157.4345628844678,155.59322296769037,156.97422790527344,134071500
2023-12-22,157.06629342299667,158.7234880345648,157.06629342299667,158.26315307617188,127002000
2023-12-25,158.63140893332584,158.9076126822622,157.5266079858867,157.7107391357422,57828000
2023-12-26,157.8028054640968,157.8948780677156,156.42180069965613,157.2504119873047,104936400
2023-12-27,157.61866213882087,158.3552007659983,157.43453099410297,157.9869384765625,114352800
2023-12-28,158.7234880345648,160.10449290974367,157.89489072878072,158.26315307617188,116888800
