Date,Open,High,Low,Close,Volume
2022-09-07,530.4076786484829,550.4919625215753,529.4947566542514,549.5790405273438,27227300
2022-09-08,549.5790321499694,563.2728618547028,544.1015002680759,558.708251953125,25316400
2022-09-09,558.7082555259146,566.0116314151423,555.9694895674543,561.447021484375,19407000
2022-09-12,566.9244466535213,582.4441174958881,564.1856812107507,572.4019775390625,28480200
2022-09-13,568.7503973736027,569.6633193597561,541.362737788999,561.447021484375,35661800
2022-09-14,552.3178170511649,569.6633352726063,551.40489503951,557.7953491210938,25049900
2022-09-15,553.2307236089939,564.1857874428354,550.4919576505335,561.447021484375,15041400
2022-09-16,557.7953456075568,560.5341116252698,549.5790475544177,555.0565795898438,18599600
2022-09-20,552.3177980909161,563.2728618547028,548.6661101696537,558.708251953125,14343300
2022-09-21,559.6211912825302,559.6211912825302,540.4498291015625,540.4498291015625,18040100
2022-09-22,532.2336094590485,556.8825073242188,530.4077651727395,556.8825073242188,23053600
2022-09-26,541.3627404136068,542.2756624041863,524.930144583177,532.2335205078125,28240600
2022-09-27,536.7981479606501,546.8402901844037,531.3206158386026,545.9273681640625,17845700
2022-09-28,539.5369214424978,541.362765508293,504.845884192388,519.45263671875,29772600
2022-09-29,529.4947720082149,532.2335380703264,511.2363315941385,513.97509765625,20307000
2022-09-30,506.67173113141746,507.58465316949207,471.98069368458164,472.89361572265625,33294300
2022-10-03,466.5031886297219,489.32624091101945,466.5031886297219,487.5003967285156,24576300
2022-10-04,502.10709397810217,507.58462591240874,496.6295620437956,500.28125,18817200
2022-10-05,510.32341345375767,511.23633548140305,483.8486746520422,484.7615966796875,21039000
2022-10-06,488.4132429101001,498.4553843531115,472.8935697709007,476.5452575683594,20425100
2022-10-07,467.41607666015625,476.5452969074249,461.0256224870682,467.41607666015625,19036600
2022-10-11,455.5481013545284,461.0256336353444,441.8542706524884,443.68011474609375,26220600
2022-10-12,440.94134743668025,443.68011356982737,426.3345947265625,426.3345947265625,26182700
2022-10-13,433.63796210139054,439.11549425425017,429.98627399948407,435.46380615234375,19376500
2022-10-14,450.07060473632816,460.112748046875,445.50599414062503,456.4610595703125,28123500
2022-10-17,447.3317594097265,466.50312052728617,447.3317594097265,464.6772766113281,24287200
2022-10-18,473.80649619111847,475.6323401070765,457.3739009474958,464.6772766113281,21116300
2022-10-19,461.0256155865937,467.4160696640316,457.37392754234344,461.93853759765625,13122000
2022-10-20,459.19980984642393,465.5902644566128,458.2868877592541,460.11273193359375,11891900
2022-10-21,457.3739248564749,461.0256128792811,450.9834708165641,451.8963928222656,11454200
2022-10-24,455.548092257592,457.3739363147366,450.98348211473035,452.809326171875,10694500
2022-10-25,457.37394319207544,461.02563136127367,451.8964109382781,458.286865234375,9727300
2022-10-26,458.2868389536438,464.6772928832762,453.72222900390625,453.72222900390625,11901200
2022-10-27,451.89643277826997,451.89643277826997,437.28967939553803,442.7672119140625,17223500
2022-10-28,440.0284118652344,448.2447100120956,439.1154898489164,440.0284118652344,15977500
2022-10-31,450.07060473632816,457.37398168945316,446.41891625976564,456.4610595703125,13811900
2022-11-01,459.19980984642393,467.4161086309524,456.4610435849145,460.11273193359375,17116200
2022-11-02,460.11266247979523,476.5452575683594,459.1997405304306,476.5452575683594,24366600
2022-11-04,518.5397267527394,565.0987515139889,517.6268046985973,562.3599853515625,93076200
2022-11-07,562.3600112915038,587.0089078903198,557.7954008102416,584.2701416015625,47417800
2022-11-08,581.5313096331236,607.0931254411729,577.8796216605451,596.1380615234375,42507700
2022-11-09,590.6605524862966,591.573474514869,562.3599696005545,566.0116577148438,33599600
2022-11-10,562.3600206163195,579.705540732732,561.4470985049294,575.1409301757812,26078100
2022-11-11,576.0537695791207,577.8796135397519,550.491954130285,558.708251953125,32738700
2022-11-14,543.1886631466564,543.1886631466564,528.5819091796875,528.5819091796875,27607400
2022-11-15,536.7982269747173,549.579137140782,531.3206940464039,545.0145263671875,18152200
2022-11-16,526.7559204101562,530.4076079000014,514.8879360681597,526.7559204101562,21863400
2022-11-17,524.9300766652337,536.7980610072303,521.2783891753886,526.7559204101562,14672000
2022-11-18,538.623966004756,550.4919516963862,537.7110440284767,541.3627319335938,17676700
2022-11-21,541.3628315933666,547.7532866037436,539.5369873046875,539.5369873046875,12678300
2022-11-22,552.3178204962019,565.0987287390892,552.3178204962019,560.5341186523438,18345700
2022-11-24,543.1885074343452,555.0564916303897,540.4497418506426,550.4918823242188,16733400
2022-11-25,552.3178135721307,555.969501595748,547.753203542609,555.0565795898438,9123100
2022-11-28,557.7953335397611,566.9245534012957,557.7953335397611,561.447021484375,13212000
2022-11-29,568.750290282035,572.4019775390625,555.0564630681819,572.4019775390625,15000300
2022-11-30,571.4892480238428,580.6184692382812,564.1858710522921,580.6184692382812,20364700
2022-12-01,575.1408849356654,578.7925730939871,565.0987425002808,571.4891967773438,19392300
2022-12-02,556.8824216262999,557.795343628966,536.7981375676464,537.7110595703125,22937600
2022-12-05,534.059415810615,534.059415810615,521.2785067142926,524.0172729492188,14433000
2022-12-06,539.5368879810352,541.3627319335938,530.4076682182427,541.3627319335938,14892300
2022-12-07,535.8852155649804,543.1885915863089,534.0593715596483,537.7110595703125,8661100
2022-12-08,528.5819215726126,542.2757537377062,523.1043887065752,539.5369873046875,12021100
2022-12-09,536.7981952758372,547.7532604855481,534.9723510742188,534.9723510742188,11441800
2022-12-12,540.449909449027,540.449909449027,535.8852987273292,539.5369873046875,8052000
2022-12-13,545.9273750355702,555.0565953538908,545.9273750355702,551.4049072265625,13731200
2022-12-14,536.7982310099774,540.4499196563038,525.8431650709982,530.4077758789062,25524100
2022-12-15,524.9301616962139,545.9273681640625,523.1043176555314,545.9273681640625,16798600
2022-12-16,544.1015398943866,552.3178383156105,538.6240076135706,542.2756958007812,11626100
2022-12-19,533.1464617227771,535.8852277932708,527.6689295817896,531.3206176757812,9985600
2022-12-20,539.5369397433299,540.4498618071934,482.93577178379275,483.84869384765625,32918000
2022-12-21,478.37112497728924,479.2840469715207,462.8514510753543,471.0677490234375,25049500
2022-12-22,480.19698404165416,492.06497033926155,471.98068583561826,474.7194519042969,22978000
2022-12-23,469.24191368615675,469.24191368615675,460.1126935755311,461.93853759765625,13188000
2022-12-26,466.50314765296906,471.0677577082819,461.93853759765625,461.93853759765625,9426500
2022-12-27,465.5902256419065,468.3289916750942,457.37392754234344,461.93853759765625,11137300
2022-12-28,461.0256268804125,465.5902370475453,458.2868607801328,462.8514709472656,9929300
2022-12-29,457.3739656720843,465.5902644566128,453.72227732340497,460.11273193359375,12768500
2022-12-30,460.11273839613966,472.89364779603244,459.19981629614733,465.59027099609375,13774000
2023-01-04,451.8963980773672,453.72224211000304,433.63795775100897,440.0284118652344,22922500
2023-01-05,450.9834760610493,451.8963980773672,435.4638017836448,440.0284118652344,14475200
2023-01-06,441.8542584463742,452.8093227053752,440.9413364247908,450.070556640625,14948700
2023-01-10,442.7672059085953,456.4610370191705,442.7672059085953,454.63519287109375,10418700
2023-01-11,456.4610370191705,459.19980324128545,452.8093487230171,454.63519287109375,8767000
2023-01-12,452.80930769906695,458.2868396470396,445.5059317684369,446.4188537597656,11280300
2023-01-13,435.4638151703861,439.11550334791553,426.3345947265625,426.3345947265625,18850000
2023-01-16,419.03116985818616,422.6828576129416,411.7277943486753,419.944091796875,13791900
2023-01-17,432.7250061035156,439.1154597801498,427.2474743806863,432.7250061035156,13736000
2023-01-18,430.8992050109122,459.1997883908662,427.24751683285365,450.9834899902344,19579700
2023-01-19,431.8121075752454,432.72502957857574,423.59580954527246,427.24749755859375,20132200
2023-01-20,426.3346034909083,441.8542785644531,424.5087593646089,441.8542785644531,15576700
2023-01-23,446.4188537597656,452.80930769906695,442.7671657944506,446.4188537597656,10754800
2023-01-24,450.98348657176837,453.7222526845524,445.5059543462003,448.2447204589844,9070600
2023-01-25,443.6800871144838,453.72222900390625,440.9413211446413,453.72222900390625,11422100
2023-01-26,455.54802705380257,457.3738708496094,450.0704956663821,457.3738708496094,9587100
2023-01-27,459.19980984642393,465.5902644566128,454.6351994105748,460.11273193359375,14730500
2023-01-30,456.46103029328634,461.93856265680574,443.6801214450743,449.15765380859375,20500400
2023-01-31,454.6351736676478,461.9385499514654,453.7222516321706,455.548095703125,11539800
2023-02-01,459.19977073817864,469.2419128417969,457.37392671933895,469.2419128417969,14204400
2023-02-02,468.32901115795175,468.32901115795175,453.7222583732983,461.025634765625,18878400
2023-02-03,467.416087962963,467.416087962963,440.02842655888315,443.68011474609375,29346900
2023-02-06,455.54812789617796,472.89364779603244,452.809361596201,465.59027099609375,36255300
2023-02-07,474.71944133362894,481.10989535158166,466.5031433105469,466.5031433105469,20290000
2023-02-08,465.5901985693072,470.1548083592023,461.938510737391,464.6772766113281,11081000
2023-02-09,463.7643929806922,463.7643929806922,457.37393874670624,462.8514709472656,9895600
2023-02-10,460.11270588051104,463.7643940224198,454.6351736676478,455.548095703125,11749800
2023-02-13,455.54810579555243,464.6773263525775,454.6351837398499,463.764404296875,9363600
2023-02-14,468.3289916750942,469.24191368615675,460.1126935755311,461.93853759765625,9946800
2023-02-15,471.0677647590637,473.8065308332443,466.5031546354294,467.41607666015625,11123200
2023-02-16,474.719487450989,491.1520850935232,471.9807211772333,487.5003967285156,18168200
2023-02-17,484.7616368611654,494.80377999764903,484.7616368611654,492.9779357910156,10970200
2023-02-20,488.4132347967392,492.06492253353724,484.76154705994117,485.6744689941406,10286300
2023-02-21,491.15206572630694,494.8037539473204,487.50037750529356,488.4132995605469,11262500
2023-02-22,487.50039823698904,489.32624242514254,477.4582552021447,480.197021484375,11215700
2023-02-24,482.9357145212829,488.4132462549836,479.2840266988157,486.58740234375,9344800
2023-02-27,495.7167085081667,503.93300754421364,492.06502004770135,498.4554748535156,12476400
2023-02-28,499.36832506119424,502.10709101216975,489.32618324095085,490.2391052246094,10557000
2023-03-01,490.2391758174687,499.368396968632,489.32625370235235,498.4554748535156,8329800
2023-03-02,498.45546841091584,499.36839051423254,489.32624737774887,492.9779357910156,7545600
2023-03-03,495.71671338883436,495.71671338883436,486.5874921477877,493.890869140625,9028000
2023-03-06,497.54248046875006,504.84585632884176,494.8037145212156,497.54248046875,10760600
2023-03-07,497.54247630726206,503.0200081565163,497.54247630726206,502.1070861816406,6514600
2023-03-08,506.67172825818324,519.45263671875,505.7588062252856,519.45263671875,15113500
2023-03-09,523.1042863141008,524.9301302453891,513.9750666576592,521.2784423828125,11840000
2023-03-10,509.4105111743646,517.626809741693,503.9329787961456,508.4975891113281,13723500
2023-03-13,485.67449658296846,486.5874185690267,469.2419008339207,475.6323547363281,22434000
2023-03-14,452.8093227053752,454.6351667485421,444.5930245111245,450.070556640625,19426600
2023-03-15,465.5901679307401,466.5030898286435,455.54802705380257,457.3738708496094,13090500
2023-03-16,433.63795775100897,442.7671779141881,431.81211371837315,440.0284118652344,18482000
2023-03-17,444.59302991231283,447.33179601033527,431.81212145487467,438.20257568359375,15897200
2023-03-20,426.33459363435446,437.2896581388775,425.4216715923109,433.6379699707031,11004300
2023-03-22,445.5059588396991,447.3318029333044,437.28966041847514,443.68011474609375,10083900
2023-03-23,437.2896407310409,452.80931482796717,435.4637967196378,451.8963928222656,11559700
2023-03-24,444.5930245111245,450.9834786622084,444.5930245111245,450.070556640625,7133700
2023-03-27,451.89640860936305,454.63517472214704,447.3317984213897,448.2447204589844,8541200
2023-03-28,460.1127024004536,465.5902345718876,450.070560086158,452.809326171875,11865600
2023-03-29,455.54810247138,461.025634765625,450.98349222617577,461.025634765625,8758600
2023-03-30,464.7138505954187,476.70051737664977,463.7917993045548,474.8564147949219,11368600
2023-03-31,481.31072998046875,487.7650884284827,480.3886787736096,481.31072998046875,11302800
2023-04-03,487.7650537720859,496.9855651855469,484.9989003480476,496.9855651855469,10728200
2023-04-04,487.76515362867667,495.141564269564,484.076948308233,494.2195129394531,9620900
2023-04-05,481.31074676513674,485.9210029602051,477.62254180908207,479.4666442871094,11611400
2023-04-06,474.8564352416992,475.7784865722656,458.2595112915039,461.0256652832031,14175700
2023-04-07,461.0256652832031,466.55797326660155,460.1036139526367,461.0256652832031,7960300
2023-04-10,467.47996669051673,468.4020179068688,461.9476593924041,465.6358642578125,6264800
2023-04-11,474.85636353492737,475.7784147262573,468.4020051956177,472.0902099609375,8413400
2023-04-12,475.77842860834147,477.6225310448079,470.24612129894217,473.934326171875,7745300
2023-04-13,469.3240929860918,469.3240929860918,461.94768288022,464.7138366699219,9251800
2023-04-14,466.55793919638984,468.4020417228578,462.86973414345397,464.7138366699219,9581600
2023-04-17,470.24612129894217,475.77842860834147,466.5579164260093,473.934326171875,9532200
2023-04-18,477.6225280761719,481.31073292618095,473.9343232261628,477.6225280761719,8826500
2023-04-19,473.934326171875,475.77842860834147,469.3240700807089,473.934326171875,10261200
2023-04-20,470.2461751302083,475.7784830729167,466.55796983506946,473.0123291015625,7551600
2023-04-21,467.47998356297757,469.3240860622398,461.9476760651909,463.7917785644531,10387800
2023-04-24,467.47996669051673,468.4020179068688,461.025608176052,465.6358642578125,9449800
2023-04-25,472.090229743083,476.7004858929178,464.7138199033473,466.55792236328125,12466800
2023-04-26,459.1815147167771,461.9476684198902,450.8830536074377,454.5712585449219,14970200
2023-04-27,451.80512875615955,462.8697441542696,450.8830774729837,461.94769287109375,9733100
2023-04-28,467.48000446801046,474.8564147949219,463.7917993045548,474.8564147949219,15600800
2023-05-01,483.15483535118545,484.0768865636877,476.7004768636696,477.6225280761719,10356300
2023-05-02,477.6225280761719,480.38868171367864,473.9343232261628,477.6225280761719,9912400
2023-05-08,474.8563873231294,477.62254103569137,471.1681823730469,471.1681823730469,12740400
2023-05-09,475.77844007524516,487.7651062011719,473.01228635387747,487.7651062011719,20660800
2023-05-10,461.0256299032855,461.94768116309206,438.89639966792777,439.8184509277344,51823500
2023-05-11,438.8964196407434,439.81847094250963,425.9877014160156,425.9877014160156,22105000
2023-05-12,424.14361900411626,436.13028649771087,420.4554136214718,428.7538757324219,22530600
2023-05-15,433.3640372270206,437.97429294220166,430.59788379791195,432.4419860839844,15859100
2023-05-16,430.5979716877361,431.52002301897323,417.68925305041637,419.5333557128906,23353300
2023-05-17,421.37739011789733,424.14354366352904,417.6891853903884,418.6112365722656,13719200
2023-05-18,425.0656296142046,430.5979371579904,422.2994758423118,423.2215270996094,14844400
2023-05-19,428.7538553213144,430.597957924847,423.22154751071685,425.9877014160156,11085000
2023-05-22,424.1435654275919,430.59792403192483,423.22151419840145,429.6758728027344,11137700
2023-05-23,434.2861161020291,437.97432090968965,432.4420136981988,436.1302185058594,17708000
2023-05-24,437.97432090968965,440.74047451543504,433.364064900114,436.1302185058594,13156600
2023-05-25,437.0523274739583,437.97437879774304,431.52001953125,431.52001953125,11842300
2023-05-26,434.2861390082934,434.2861390082934,426.90972900390625,426.90972900390625,11442200
2023-05-29,436.13022744267727,436.13022744267727,425.06561279296875,425.06561279296875,11730000
2023-05-30,426.9097462106258,434.28615651232127,421.3774384843542,433.3641052246094,15351300
2023-05-31,427.8317833860975,432.4420396725856,421.3774245850141,423.2215270996094,16283400
2023-06-01,418.6112733849496,420.45537591087447,408.4687094923627,411.23486328125,17846900
2023-06-02,412.1569120120379,424.143578356907,412.1569120120379,423.2215270996094,11579300
2023-06-05,434.28616375799754,444.3365173339844,430.2291436521317,444.3365173339844,31097500
2023-06-06,437.9743521767009,441.66255724766256,433.3640958379988,439.634033203125,19377500
2023-06-07,447.0104429738762,447.1948644827798,437.0523005460569,440.27947998046875,21944500
2023-06-08,447.19489162068066,447.93252142351474,434.2861730996714,436.314697265625,18930600
2023-06-09,436.13025324523227,444.336503968181,435.20820196987233,444.2442932128906,17181000
2023-06-12,445.8117913398883,446.73384261463474,440.6482985735541,442.4924011230469,11398400
2023-06-13,442.584598501933,450.42203410040474,442.21578363093556,447.1948547363281,19439100
2023-06-14,453.4647565178807,461.67103448473785,452.8193375787724,460.47235107421875,27463300
2023-06-15,456.4153439994078,456.78415885165344,446.7338063994204,451.62066650390625,22522900
2023-06-16,453.09599753638037,453.18820829298386,443.78327389487384,448.2091369628906,21454800
2023-06-19,455.58553400938376,458.720502671242,448.48572803916454,449.8688049316406,14993300
2023-06-20,449.86883842742304,451.8973626096006,444.9819776323228,450.9753112792969,13406800
2023-06-21,445.0741681004947,452.26615689344425,442.67682912325415,450.6064758300781,14294800
2023-06-22,448.3013202562102,452.63494416337016,446.180585539337,446.9182434082031,13513500
2023-06-23,450.8830797461854,455.7699403161464,437.3289145596562,439.9106750488281,21700500
2023-06-26,440.27951751701954,441.2015688626049,434.5627879188806,438.8042297363281,9597500
2023-06-27,444.4286630767727,447.37923807054915,440.6482476593618,442.12353515625,12466700
2023-06-28,447.01047408208757,450.6986794066552,441.29377271227185,450.3298645019531,16876900
2023-06-29,452.5427387073596,461.94767263935785,452.5427387073596,460.93341064453125,20544800
2023-06-30,465.5436699650959,466.5579319666907,453.7414252340951,462.0398864746094,23734500
2023-07-03,467.84877505742026,479.0977828575623,464.2527809912991,474.30316162109375,21106600
2023-07-04,476.14730513198936,482.1406384724935,469.78512876720583,470.8916015625,15802600
2023-07-05,469.3241032225685,469.3241032225685,462.03990371189803,468.4942626953125,13459700
2023-07-06,467.47998424984627,478.083573636184,464.8060412497414,467.2955627441406,15743700
2023-07-07,466.18909402589577,469.23185174134096,460.74899755406693,464.068359375,13659400
2023-07-10,467.20339615688374,468.40205156877533,456.69198902404713,460.19580078125,14826900
2023-07-11,470.24613117876004,483.7080567367825,467.0189518471411,475.9628601074219,32773400
2023-07-12,478.17579028870824,478.45245070573156,461.94770962719457,462.5009460449219,14032500
2023-07-13,460.65682604485454,460.65682604485454,450.3298404325172,451.8973388671875,16287900
2023-07-14,452.4505587988121,455.49331666271047,444.6131231882189,450.6986389160156,12733500
2023-07-18,452.0817127252529,458.53607141965495,448.39350775702314,456.7841796875,10758900
2023-07-19,462.86976865755787,472.1824645996094,461.4866916595771,472.1824645996094,16817800
2023-07-20,472.0902336105675,479.3744608979971,469.3240798980056,471.1681823730469,13240400
2023-07-21,479.2822048957417,481.95617590009834,473.5654761717118,478.452392578125,16035800
2023-07-24,490.5312516699804,522.6186230425086,490.34683016948355,502.33349609375,69530500
2023-07-25,502.51793312523705,541.1519031554236,501.227038859403,538.662353515625,57694900
2023-07-26,529.4418738103576,536.6338627776416,519.5759135312733,531.4703979492188,27031300
2023-07-27,536.7260526456685,537.0027130646255,512.0150884430104,519.29931640625,21819500
2023-07-28,510.0787293503677,521.8809733219284,500.02834887255193,512.6604614257812,28814300
2023-07-31,527.2288550858233,528.7963533521394,521.512126496779,527.04443359375,16547500
2023-08-01,533.130072768409,553.1385972283974,527.8743691043502,551.2944946289062,23374300
2023-08-02,542.1661165616925,549.3581048115947,535.250732421875,535.250732421875,17516900
2023-08-03,530.0872399459847,531.0092911156403,522.8030131946911,527.4132690429688,11973500
2023-08-04,523.5406169390542,533.4065752211228,521.9731187727851,532.0234985351562,9342200
2023-08-07,525.5692001127861,526.2146472280818,517.8239472843181,523.72509765625,11980800
2023-08-08,530.5482395123394,542.0738785678079,529.8105535907619,531.3780517578125,12767000
2023-08-09,526.8601142642125,529.1652424220406,521.1433851772902,527.7821655273438,7985900
2023-08-10,524.0939475572527,532.6690128375114,522.803053309669,529.4418334960938,7344200
2023-08-14,530.0872795055761,531.0093307440429,520.6823456177066,521.788818359375,9843900
2023-08-15,529.7183968658916,529.9028183552948,521.1433322452409,521.97314453125,7013000
2023-08-16,516.3487275470309,517.1785962273209,507.4048186893679,508.51129150390625,10284800
2023-08-17,517.7318178982779,518.1928435598079,501.78034126484647,515.1500854492188,11180500
2023-08-18,507.95808257863195,516.8097525284037,507.22039651819676,513.951416015625,9996700
2023-08-21,513.9514090231224,517.0863496271397,507.22038961727225,508.880126953125,8011600
2023-08-22,515.611085099615,516.1642933545247,508.32685750389004,513.6747436523438,8854900
2023-08-23,508.050185568771,517.7317226803356,505.5606361988614,514.0435180664062,8258200
2023-08-24,509.61776090480606,510.2632080654254,502.0569290465755,508.0502624511719,8435800
2023-08-25,505.4685136994014,511.0008212781379,502.9789640334614,509.2489013671875,5407100
2023-08-28,516.4408829629466,522.1576119723179,513.8591507167106,517.9161987304688,7185900
2023-08-29,520.1290817650347,520.9589503917196,515.2422214504968,515.7032470703125,7672000
2023-08-30,522.8030260372326,523.3562342416005,518.4693741778889,520.3134765625,9319200
2023-08-31,521.4199964148374,528.9808281311803,519.3914723527635,528.0587768554688,10106400
2023-09-01,525.2003363108872,525.2925751965855,519.1148209563398,520.9589233398438,10392800
2023-09-04,524.3705798073896,531.1937255859375,523.6329500309986,531.1937255859375,9055300
2023-09-05,532.7611881900174,532.8534270793258,522.8952287966291,529.1652221679688,7795600
2023-09-06,532.4846801337391,546.4076336747004,531.1937856708793,543.6414794921875,13074000
2023-09-07,542.1661911304843,549.3581803695628,539.2156155695027,542.5350341796875,9492800
2023-09-08,536.3572739133344,542.4427902256637,532.8534900887344,534.8819580078125,10630600
2023-09-11,535.4352077283833,535.4352077283833,526.491298753248,530.824951171875,8121200
2023-09-12,533.867697432455,548.2516750595137,533.4066717870038,547.7906494140625,11173500
2023-09-13,550.1880017002507,551.1100529662884,545.0244808439132,547.8828735351562,7609500
2023-09-14,549.3580689059828,567.0614624023438,548.8970433267939,567.0614624023438,14761800
2023-09-15,569.919854654386,585.9635689024648,569.8276720404772,577.2962646484375,19436600
2023-09-19,574.898930945157,610.9511108398438,574.5300879491722,610.9511108398438,18717900
2023-09-20,599.3332436248551,603.5746563764167,591.4036262971405,595.5528564453125,16994200
2023-09-21,597.3970755935329,612.2420794054476,597.1204151741739,600.9930419921875,14173800
2023-09-22,593.524428071688,600.9930210278304,578.4950032636523,594.7230834960938,13837900
2023-09-25,601.1774029490268,610.397915264196,595.0918873320317,609.9368896484375,11495000
2023-09-26,600.7163366359244,606.5252477454305,591.0347993609018,603.7590942382812,17276900
2023-09-27,601.1774158449449,601.1774158449449,583.381837950442,598.6878662109375,15115900
2023-09-28,605.8428228617515,632.78981958413,604.0773072873315,622.4756469726562,26909900
2023-09-29,624.7056646828472,628.1437408796296,602.6834541405136,605.2852783203125,19663100
2023-10-02,617.2720177085072,630.2809118929405,611.69677734375,611.69677734375,17087600
2023-10-03,609.4667223243832,609.4667223243832,579.3604013183593,580.7542114257812,17910600
2023-10-04,568.3958107896984,568.6745614867865,537.4532356987149,538.8470458984375,23481100
2023-10-05,557.4311398199125,557.9886411720084,536.709784376657,543.7717895507812,17523100
2023-10-06,538.9399403195225,542.5638695004873,525.6522945131218,531.692138671875,15946000
2023-10-10,531.1344801727308,540.0548977342554,520.1698534229861,536.4309692382812,19349700
2023-10-11,541.0771388161646,549.5329552016775,534.2939401364202,542.5639038085938,13388200
2023-10-12,547.3027802519638,551.8559160501283,539.4974208020474,541.5416870117188,13100200
2023-10-13,533.4575837130516,538.847028347867,524.537221411082,525.559326171875,13063400
2023-10-16,525.0946779464624,525.4663833082527,511.15657759345834,516.17431640625,9414000
2023-10-17,521.5637216670167,522.7716790626483,504.93095537333716,510.3203430175781,13020300
2023-10-18,518.6832382382174,524.2584789429329,509.39117039702506,517.4752807617188,11290800
2023-10-19,502.42207947477283,503.9087875251655,490.24943754436083,492.2008056640625,16392900
2023-10-20,488.2981362105829,493.8733765859654,482.4441451592869,487.2760314941406,11392700
2023-10-23,483.55922328083153,484.674226027613,473.4308468547528,477.3335266113281,13395900
2023-10-24,483.1875141517668,486.71848848925066,468.5989567085594,485.4176330566406,15474800
2023-10-25,492.8512762700198,492.8512762700198,473.24498007963354,475.1033935546875,13600700
2023-10-26,474.9175638631208,475.0104902072529,464.8821141967727,468.3201904296875,10129600
2023-10-27,468.69184101898753,475.8467153994637,461.44404029961953,471.6653137207031,11139300
2023-10-30,462.7449398709327,479.09895522082127,444.8112617770229,450.6652526855469,43370100
2023-10-31,450.6652711799167,454.4750245046181,442.9528665417553,448.4351806640625,20328500
2023-11-01,463.302490234375,465.53258075819593,454.0104227541715,463.302490234375,17266400
2023-11-02,469.2493796915752,470.1785863840338,450.10771615550124,451.4085998535156,19811900
2023-11-06,458.842254620412,465.4396278259408,454.4750001684587,462.74493408203125,16210800
2023-11-07,464.51044758341834,467.29806782699615,457.07679360054425,459.49273681640625,13141100
2023-11-08,464.13873842934794,471.2936412354782,453.8245385706016,455.96173095703125,18050600
2023-11-09,456.79802840814153,469.063540075967,456.14757236244697,468.97064208984375,14210000
2023-11-10,458.6564222793963,464.0458096730207,455.4041989039346,463.8599853515625,11702100
2023-11-13,467.3909666116947,468.7847766512922,455.86880928911626,459.12103271484375,8610000
2023-11-14,463.20957457432866,464.32463404053317,457.82018665433395,458.2847900390625,10011000
2023-11-15,462.7449409381761,467.8555778360877,460.32899782409936,462.0015869140625,11763400
2023-11-16,464.6033740894052,474.54589763777426,462.9308132855391,467.11224365234375,13264500
2023-11-17,459.95731122882273,466.83343505859375,458.1918241904831,466.83343505859375,11793300
2023-11-20,468.2272403156774,471.5723900346413,457.4484371577438,459.7714538574219,13033900
2023-11-21,458.56353203301364,459.0281354089336,446.2050935763982,448.0635070800781,15842700
2023-11-22,448.62097670966534,457.54136656772124,447.22716668050464,455.59002685546875,10774100
2023-11-24,466.3688461784546,467.20512655338047,459.1210451195784,461.2582092285156,11368500
2023-11-27,464.6033626921792,464.6033626921792,456.33342850768616,456.9838562011719,9446200
2023-11-28,458.28476401547164,461.62988550985284,450.6652575957398,453.73162841796875,10683800
2023-11-29,452.52365796101043,454.4749976811405,447.50594750720296,447.87762451171875,10538600
2023-11-30,443.78915504305684,452.24494224564444,442.02366786731966,447.32012939453125,12743700
2023-12-01,454.382087076991,455.12544111176663,447.2271839744365,449.7360534667969,8266900
2023-12-04,442.302405933224,442.302405933224,431.8023811688414,433.7536926269531,11860500
2023-12-05,435.8908815239892,438.58557536220206,432.63865797787116,438.0280456542969,8427100
2023-12-06,438.58559119045304,448.7139392138893,436.7271776684596,447.4130554199219,10120300
2023-12-07,446.0192320321611,448.24932252089405,435.05460392089276,437.84222412109375,10055600
2023-12-08,422.9748877590832,425.7625077706137,418.2359280680539,422.5102844238281,14155100
2023-12-11,428.3643003996591,431.9882009572089,425.5766802235225,430.5943908691406,8963900
2023-12-12,436.8201057553166,438.0280632065662,428.4572448730469,428.4572448730469,8070500
2023-12-13,424.64749176908276,425.5766985344418,416.74923426353087,420.74481201171875,13057300
2023-12-14,402.9970053650697,405.50584674105454,389.80225730301686,392.21820068359375,24778700
2023-12-15,399.65180684808087,406.3420780655393,396.02790639398194,405.691650390625,16137200
2023-12-18,400.6739479219442,406.0633355404958,395.09870761704036,404.57659912109375,8863200
2023-12-19,402.9040306078895,411.17396456269466,400.48808751756246,405.5987243652344,7133700
2023-12-20,415.3553655280053,417.95713276116516,411.17393567369646,412.9394226074219,10012800
2023-12-21,408.9439017923316,416.5633802295164,408.10762137762276,409.687255859375,10786500
2023-12-22,409.68724407521546,416.8421472825509,408.94389002955376,415.07666015625,7635600
2023-12-25,418.60761000686074,426.41294045986746,417.771329664956,421.6739807128906,10122900
2023-12-26,421.6739945197894,421.8598472050258,413.49698679787775,416.28460693359375,6555000
2023-12-27,418.3288617854041,422.0456885330056,415.6341397076829,417.67840576171875,7176000
2023-12-28,406.9925579728783,417.8642883300781,405.1341444661528,417.8642883300781,5799300
2023-12-29,416.1917035589907,420.28020764557533,415.82002652514484,417.2138366699219,6262700
2024-01-04,419.62975784727746,425.1120717901933,414.8907979329427,423.71826171875,8426900
2024-01-05,427.06345061759504,429.4793939671347,422.3244902698712,422.6032409667969,8227200
2024-01-09,427.4350691472283,427.7138198059912,422.0456817921399,426.22711181640625,7015100
2024-01-10,427.3421438202398,431.70942653211154,424.182846799187,429.85101318359375,8156800
