validation_fold,code,signal_date,planned_entry_date,prob,status,available_cash
3,8306,2024-08-13,2024-08-14,0.74820083,SKIPPED_MAX_OPEN_POSITIONS,48526.99275624
3,8306,2024-08-14,2024-08-15,0.76307195,SKIPPED_MAX_OPEN_POSITIONS,64311.62683894
3,5020,2024-08-14,2024-08-15,0.23015493,SKIPPED_MAX_OPEN_POSITIONS,64311.62683894
3,4188,2024-08-15,2024-08-16,0.62665421,SKIPPED_MAX_OPEN_POSITIONS,64311.62683894
3,5020,2024-08-15,2024-08-16,0.34325126,SKIPPED_MAX_OPEN_POSITIONS,64311.62683894
3,9432,2024-08-15,2024-08-16,0.25970360,SKIPPED_MAX_OPEN_POSITIONS,64311.62683894
3,8306,2024-08-16,2024-08-19,0.47333589,SKIPPED_MAX_OPEN_POSITIONS,75437.36478914
3,7211,2024-08-19,2024-08-20,0.41822165,SKIPPED_MAX_OPEN_POSITIONS,75437.36478914
3,8306,2024-08-19,2024-08-20,0.33380688,SKIPPED_MAX_OPEN_POSITIONS,75437.36478914
3,7211,2024-08-21,2024-08-22,0.77276236,SKIPPED_MAX_OPEN_POSITIONS,102480.97847818
3,9432,2024-08-21,2024-08-22,0.18573750,SKIPPED_MAX_OPEN_POSITIONS,102480.97847818
3,8306,2024-08-23,2024-08-26,0.36816286,SKIPPED_MAX_OPEN_POSITIONS,103520.07147818
3,7211,2024-08-26,2024-08-27,0.79203270,SKIPPED_MAX_OPEN_POSITIONS,103520.07147818
3,1570,2024-08-26,2024-08-27,0.56976834,SKIPPED_MAX_OPEN_POSITIONS,103520.07147818
3,4188,2024-08-26,2024-08-27,0.49993633,SKIPPED_MAX_OPEN_POSITIONS,103520.07147818
3,8306,2024-08-26,2024-08-27,0.38214269,SKIPPED_MAX_OPEN_POSITIONS,103520.07147818
3,1570,2024-08-27,2024-08-28,0.76826678,SKIPPED_MAX_OPEN_POSITIONS,90914.60810230
3,8306,2024-08-27,2024-08-28,0.37630555,SKIPPED_MAX_OPEN_POSITIONS,90914.60810230
3,4188,2024-08-28,2024-08-29,0.68530176,SKIPPED_MAX_OPEN_POSITIONS,90914.60810230
3,8306,2024-08-28,2024-08-29,0.54497913,SKIPPED_MAX_OPEN_POSITIONS,90914.60810230
3,1570,2024-08-28,2024-08-29,0.40777819,SKIPPED_MAX_OPEN_POSITIONS,90914.60810230
3,8306,2024-08-30,2024-09-02,0.45850515,SKIPPED_MAX_OPEN_POSITIONS,84753.05995471
3,1570,2024-08-30,2024-09-02,0.24350881,SKIPPED_MAX_OPEN_POSITIONS,84753.05995471
3,1570,2024-09-03,2024-09-04,0.20425916,SKIPPED_MAX_OPEN_POSITIONS,89780.29662097
3,8306,2024-09-03,2024-09-04,0.17159112,SKIPPED_MAX_OPEN_POSITIONS,89780.29662097
3,9432,2024-09-04,2024-09-05,0.69401704,SKIPPED_MAX_OPEN_POSITIONS,80184.87412034
3,8306,2024-09-05,2024-09-06,0.89357926,SKIPPED_MAX_OPEN_POSITIONS,80184.87412034
3,4689,2024-09-05,2024-09-06,0.73840689,SKIPPED_MAX_OPEN_POSITIONS,80184.87412034
3,7211,2024-09-05,2024-09-06,0.56435629,SKIPPED_MAX_OPEN_POSITIONS,80184.87412034
3,9432,2024-09-06,2024-09-09,0.51209792,SKIPPED_MAX_OPEN_POSITIONS,79364.82414187
3,8306,2024-09-06,2024-09-09,0.45058971,SKIPPED_MAX_OPEN_POSITIONS,79364.82414187
3,1570,2024-09-06,2024-09-09,0.32819814,SKIPPED_MAX_OPEN_POSITIONS,79364.82414187
3,8306,2024-09-09,2024-09-10,0.53144473,SKIPPED_MAX_OPEN_POSITIONS,79364.82414187
3,9432,2024-09-09,2024-09-10,0.19317893,SKIPPED_MAX_OPEN_POSITIONS,79364.82414187
3,1570,2024-09-10,2024-09-11,0.51742661,SKIPPED_MAX_OPEN_POSITIONS,88387.64080619
3,9432,2024-09-10,2024-09-11,0.46410503,SKIPPED_MAX_OPEN_POSITIONS,88387.64080619
3,8306,2024-09-11,2024-09-12,0.79088559,SKIPPED_MAX_OPEN_POSITIONS,88387.64080619
3,7211,2024-09-11,2024-09-12,0.64416258,SKIPPED_MAX_OPEN_POSITIONS,88387.64080619
3,9432,2024-09-11,2024-09-12,0.49812043,SKIPPED_MAX_OPEN_POSITIONS,88387.64080619
3,7267,2024-09-11,2024-09-12,0.33250742,SKIPPED_MAX_OPEN_POSITIONS,88387.64080619
3,7211,2024-09-12,2024-09-13,0.46417266,SKIPPED_MAX_OPEN_POSITIONS,94030.34191951
3,8306,2024-09-12,2024-09-13,0.22903506,SKIPPED_MAX_OPEN_POSITIONS,94030.34191951
3,7211,2024-09-13,2024-09-17,0.65577091,SKIPPED_NO_FUTURE_DATA,94030.34191951
3,8306,2024-09-17,2024-09-17,0.60041621,SKIPPED_NO_FUTURE_DATA,94030.34191951
3,1570,2024-09-17,2024-09-17,0.54663842,SKIPPED_NO_FUTURE_DATA,94030.34191951
3,9432,2024-09-17,2024-09-17,0.17809494,SKIPPED_NO_FUTURE_DATA,94030.34191951
