code,signal_date,prob,is_signal,training_data_last_feature_date,training_data_last_label_confirmed_date,training_row_count,model_seed,target_percent,stop_loss_percent,threshold
4689,2025-10-27,0.08775064,False,2025-10-22,2025-10-24,1393,42,3.00000000,5.00000000,0.15000000
5020,2025-10-27,0.02187379,False,2025-10-22,2025-10-24,1393,42,1.00000000,3.00000000,0.15000000
7211,2025-10-27,0.03604656,False,2025-10-22,2025-10-24,1393,42,1.50000000,3.00000000,0.30000000
7267,2025-10-27,0.06260739,False,2025-10-22,2025-10-24,1393,42,2.00000000,2.00000000,0.30000000
8306,2025-10-27,0.66926838,True,2025-10-22,2025-10-24,1393,42,1.00000000,5.00000000,0.15000000
9432,2025-10-27,0.23273372,True,2025-10-22,2025-10-24,1393,42,1.00000000,2.00000000,0.20000000
1570,2025-10-28,0.22220807,True,2025-10-22,2025-10-27,1393,42,2.00000000,5.00000000,0.20000000
4188,2025-10-28,0.44629823,True,2025-10-23,2025-10-27,1394,42,1.00000000,5.00000000,0.20000000
4689,2025-10-28,0.01375787,False,2025-10-23,2025-10-27,1394,42,3.00000000,5.00000000,0.15000000
5020,2025-10-28,0.08519045,False,2025-10-23,2025-10-27,1394,42,1.00000000,3.00000000,0.15000000
7211,2025-10-28,0.00773152,False,2025-10-23,2025-10-27,1394,42,1.50000000,3.00000000,0.30000000
7267,2025-10-28,0.27067676,False,2025-10-23,2025-10-27,1394,42,2.00000000,2.00000000,0.30000000
8306,2025-10-28,0.71444382,True,2025-10-23,2025-10-27,1394,42,1.00000000,5.00000000,0.15000000
9432,2025-10-28,0.09352204,False,2025-10-23,2025-10-27,1394,42,1.00000000,2.00000000,0.20000000
1570,2025-10-29,0.08098353,False,2025-10-23,2025-10-28,1394,42,2.00000000,5.00000000,0.20000000
4188,2025-10-29,0.23720169,True,2025-10-24,2025-10-28,1395,42,1.00000000,5.00000000,0.20000000
4689,2025-10-29,0.00520535,False,2025-10-24,2025-10-28,1395,42,3.00000000,5.00000000,0.15000000
5020,2025-10-29,0.06488492,False,2025-10-24,2025-10-28,1395,42,1.00000000,3.00000000,0.15000000
7211,2025-10-29,0.07999112,False,2025-10-24,2025-10-28,1395,42,1.50000000,3.00000000,0.30000000
7267,2025-10-29,0.03657158,False,2025-10-27,2025-10-28,1396,42,2.00000000,2.00000000,0.30000000
8306,2025-10-29,0.34253005,True,2025-10-24,2025-10-28,1395,42,1.00000000,5.00000000,0.15000000
9432,2025-10-29,0.22844166,True,2025-10-24,2025-10-28,1395,42,1.00000000,2.00000000,0.20000000
1570,2025-10-30,0.04770993,False,2025-10-27,2025-10-29,1395,42,2.00000000,5.00000000,0.20000000
4188,2025-10-30,0.14920419,False,2025-10-27,2025-10-29,1396,42,1.00000000,5.00000000,0.20000000
4689,2025-10-30,0.00108831,False,2025-10-27,2025-10-29,1396,42,3.00000000,5.00000000,0.15000000
5020,2025-10-30,0.06667867,False,2025-10-27,2025-10-29,1396,42,1.00000000,3.00000000,0.15000000
7211,2025-10-30,0.62838128,True,2025-10-28,2025-10-29,1397,42,1.50000000,3.00000000,0.30000000
7267,2025-10-30,0.01760236,False,2025-10-27,2025-10-28,1396,42,2.00000000,2.00000000,0.30000000
8306,2025-10-30,0.49127326,True,2025-10-27,2025-10-29,1396,42,1.00000000,5.00000000,0.15000000
9432,2025-10-30,0.13874930,False,2025-10-27,2025-10-29,1396,42,1.00000000,2.00000000,0.20000000
1570,2025-10-31,0.10670997,False,2025-10-28,2025-10-30,1396,42,2.00000000,5.00000000,0.20000000
4188,2025-10-31,0.33130876,True,2025-10-28,2025-10-30,1397,42,1.00000000,5.00000000,0.20000000
4689,2025-10-31,0.00317035,False,2025-10-28,2025-10-30,1397,42,3.00000000,5.00000000,0.15000000
5020,2025-10-31,0.39760629,True,2025-10-28,2025-10-30,1397,42,1.00000000,3.00000000,0.15000000
7211,2025-10-31,0.13509270,False,2025-10-28,2025-10-29,1397,42,1.50000000,3.00000000,0.30000000
7267,2025-10-31,0.01915565,False,2025-10-28,2025-10-30,1397,42,2.00000000,2.00000000,0.30000000
8306,2025-10-31,0.39241368,True,2025-10-28,2025-10-30,1397,42,1.00000000,5.00000000,0.15000000
9432,2025-10-31,0.04280088,False,2025-10-28,2025-10-30,1397,42,1.00000000,2.00000000,0.20000000
1570,2025-11-04,0.07819911,False,2025-10-29,2025-10-31,1397,42,2.00000000,5.00000000,0.20000000
4188,2025-11-04,0.39619193,True,2025-10-30,2025-10-31,1399,42,1.00000000,5.00000000,0.20000000
4689,2025-11-04,0.00311034,False,2025-10-29,2025-10-31,1398,42,3.00000000,5.00000000,0.15000000
5020,2025-11-04,0.04865414,False,2025-10-29,2025-10-31,1398,42,1.00000000,3.00000000,0.15000000
7211,2025-11-04,0.15836907,False,2025-10-29,2025-10-31,1398,42,1.50000000,3.00000000,0.30000000
7267,2025-11-04,0.04646833,False,2025-10-30,2025-10-31,1399,42,2.00000000,2.00000000,0.30000000
8306,2025-11-04,0.06493171,False,2025-10-29,2025-10-31,1398,42,1.00000000,5.00000000,0.15000000
9432,2025-11-04,0.14265709,False,2025-10-29,2025-10-31,1398,42,1.00000000,2.00000000,0.20000000
1570,2025-11-05,0.25204489,True,2025-10-30,2025-11-04,1398,42,2.00000000,5.00000000,0.20000000
4188,2025-11-05,0.49791202,True,2025-10-30,2025-10-31,1399,42,1.00000000,5.00000000,0.20000000
4689,2025-11-05,0.10777825,False,2025-10-30,2025-11-04,1399,42,3.00000000,5.00000000,0.15000000
5020,2025-11-05,0.41035825,True,2025-10-30,2025-11-04,1399,42,1.00000000,3.00000000,0.15000000
7211,2025-11-05,0.10244854,False,2025-10-30,2025-11-04,1399,42,1.50000000,3.00000000,0.30000000
7267,2025-11-05,0.00969921,False,2025-10-30,2025-10-31,1399,42,2.00000000,2.00000000,0.30000000
8306,2025-11-05,0.21724559,True,2025-10-30,2025-11-04,1399,42,1.00000000,5.00000000,0.15000000
9432,2025-11-05,0.42033970,True,2025-10-31,2025-11-04,1400,42,1.00000000,2.00000000,0.20000000
1570,2025-11-06,0.14617150,False,2025-11-04,2025-11-05,1400,42,2.00000000,5.00000000,0.20000000
4188,2025-11-06,0.61274259,True,2025-10-31,2025-11-05,1400,42,1.00000000,5.00000000,0.20000000
4689,2025-11-06,0.02512070,False,2025-11-04,2025-11-05,1401,42,3.00000000,5.00000000,0.15000000
5020,2025-11-06,0.14136104,False,2025-11-04,2025-11-05,1401,42,1.00000000,3.00000000,0.15000000
7211,2025-11-06,0.07714510,False,2025-10-31,2025-11-05,1400,42,1.50000000,3.00000000,0.30000000
7267,2025-11-06,0.28670800,False,2025-11-04,2025-11-05,1401,42,2.00000000,2.00000000,0.30000000
8306,2025-11-06,0.62393421,True,2025-10-31,2025-11-05,1400,42,1.00000000,5.00000000,0.15000000
9432,2025-11-06,0.38624529,True,2025-11-04,2025-11-05,1401,42,1.00000000,2.00000000,0.20000000
1570,2025-11-07,0.06715573,False,2025-11-04,2025-11-05,1400,42,2.00000000,5.00000000,0.20000000
4188,2025-11-07,0.31768956,True,2025-11-04,2025-11-06,1401,42,1.00000000,5.00000000,0.20000000
4689,2025-11-07,0.02557285,False,2025-11-04,2025-11-05,1401,42,3.00000000,5.00000000,0.15000000
5020,2025-11-07,0.07730352,False,2025-11-04,2025-11-05,1401,42,1.00000000,3.00000000,0.15000000
7211,2025-11-07,0.15310355,False,2025-11-04,2025-11-06,1401,42,1.50000000,3.00000000,0.30000000
7267,2025-11-07,0.02174331,False,2025-11-04,2025-11-05,1401,42,2.00000000,2.00000000,0.30000000
8306,2025-11-07,0.32418110,True,2025-11-04,2025-11-06,1401,42,1.00000000,5.00000000,0.15000000
9432,2025-11-07,0.29346923,True,2025-11-04,2025-11-05,1401,42,1.00000000,2.00000000,0.20000000
1570,2025-11-10,0.08506541,False,2025-11-05,2025-11-07,1401,42,2.00000000,5.00000000,0.20000000
4188,2025-11-10,0.01407756,False,2025-11-05,2025-11-07,1402,42,1.00000000,5.00000000,0.20000000
4689,2025-11-10,0.00135291,False,2025-11-05,2025-11-07,1402,42,3.00000000,5.00000000,0.15000000
5020,2025-11-10,0.00924298,False,2025-11-05,2025-11-07,1402,42,1.00000000,3.00000000,0.15000000
7211,2025-11-10,0.03433584,False,2025-11-05,2025-11-07,1402,42,1.50000000,3.00000000,0.30000000
7267,2025-11-10,0.00557867,False,2025-11-05,2025-11-07,1402,42,2.00000000,2.00000000,0.30000000
8306,2025-11-10,0.09522599,False,2025-11-05,2025-11-07,1402,42,1.00000000,5.00000000,0.15000000
9432,2025-11-10,0.39414370,True,2025-11-05,2025-11-07,1402,42,1.00000000,2.00000000,0.20000000
1570,2025-11-11,0.21047446,True,2025-11-06,2025-11-10,1402,42,2.00000000,5.00000000,0.20000000
4188,2025-11-11,0.15044451,False,2025-11-06,2025-11-10,1403,42,1.00000000,5.00000000,0.20000000
4689,2025-11-11,0.00633682,False,2025-11-06,2025-11-10,1403,42,3.00000000,5.00000000,0.15000000
5020,2025-11-11,0.14968351,False,2025-11-06,2025-11-10,1403,42,1.00000000,3.00000000,0.15000000
7211,2025-11-11,0.13101767,False,2025-11-06,2025-11-10,1403,42,1.50000000,3.00000000,0.30000000
7267,2025-11-11,0.15792903,False,2025-11-06,2025-11-10,1403,42,2.00000000,2.00000000,0.30000000
8306,2025-11-11,0.26822853,True,2025-11-06,2025-11-10,1403,42,1.00000000,5.00000000,0.15000000
9432,2025-11-11,0.45493414,True,2025-11-06,2025-11-10,1403,42,1.00000000,2.00000000,0.20000000
1570,2025-11-12,0.12291664,False,2025-11-07,2025-11-11,1403,42,2.00000000,5.00000000,0.20000000
4188,2025-11-12,0.20817246,True,2025-11-07,2025-11-11,1404,42,1.00000000,5.00000000,0.20000000
4689,2025-11-12,0.00303157,False,2025-11-07,2025-11-11,1404,42,3.00000000,5.00000000,0.15000000
5020,2025-11-12,0.07792000,False,2025-11-07,2025-11-11,1404,42,1.00000000,3.00000000,0.15000000
7211,2025-11-12,0.01670949,False,2025-11-07,2025-11-11,1404,42,1.50000000,3.00000000,0.30000000
7267,2025-11-12,0.26692901,False,2025-11-07,2025-11-11,1404,42,2.00000000,2.00000000,0.30000000
8306,2025-11-12,0.12822004,False,2025-11-07,2025-11-11,1404,42,1.00000000,5.00000000,0.15000000
9432,2025-11-12,0.02770819,False,2025-11-07,2025-11-11,1404,42,1.00000000,2.00000000,0.20000000
1570,2025-11-13,0.22243463,True,2025-11-10,2025-11-12,1404,42,2.00000000,5.00000000,0.20000000
4188,2025-11-13,0.26225562,True,2025-11-10,2025-11-12,1405,42,1.00000000,5.00000000,0.20000000
4689,2025-11-13,0.00409439,False,2025-11-10,2025-11-12,1405,42,3.00000000,5.00000000,0.15000000
5020,2025-11-13,0.37774280,True,2025-11-11,2025-11-12,1406,42,1.00000000,3.00000000,0.15000000
7211,2025-11-13,0.13660078,False,2025-11-10,2025-11-12,1405,42,1.50000000,3.00000000,0.30000000
7267,2025-11-13,0.08717296,False,2025-11-10,2025-11-12,1405,42,2.00000000,2.00000000,0.30000000
8306,2025-11-13,0.57911234,True,2025-11-10,2025-11-12,1405,42,1.00000000,5.00000000,0.15000000
9432,2025-11-13,0.57721291,True,2025-11-10,2025-11-12,1405,42,1.00000000,2.00000000,0.20000000
1570,2025-11-14,0.01709699,False,2025-11-11,2025-11-13,1405,42,2.00000000,5.00000000,0.20000000
4188,2025-11-14,0.08330879,False,2025-11-11,2025-11-13,1406,42,1.00000000,5.00000000,0.20000000
4689,2025-11-14,0.00504734,False,2025-11-11,2025-11-13,1406,42,3.00000000,5.00000000,0.15000000
5020,2025-11-14,0.03705702,False,2025-11-11,2025-11-12,1406,42,1.00000000,3.00000000,0.15000000
7211,2025-11-14,0.03731402,False,2025-11-11,2025-11-13,1406,42,1.50000000,3.00000000,0.30000000
7267,2025-11-14,0.11497140,False,2025-11-11,2025-11-13,1406,42,2.00000000,2.00000000,0.30000000
8306,2025-11-14,0.81620194,True,2025-11-11,2025-11-13,1406,42,1.00000000,5.00000000,0.15000000
9432,2025-11-14,0.21077761,True,2025-11-11,2025-11-13,1406,42,1.00000000,2.00000000,0.20000000
1570,2025-11-17,0.20581763,True,2025-11-12,2025-11-14,1406,42,2.00000000,5.00000000,0.20000000
4188,2025-11-17,0.14634234,False,2025-11-12,2025-11-14,1407,42,1.00000000,5.00000000,0.20000000
4689,2025-11-17,0.00063277,False,2025-11-12,2025-11-14,1407,42,3.00000000,5.00000000,0.15000000
5020,2025-11-17,0.14944152,False,2025-11-12,2025-11-14,1407,42,1.00000000,3.00000000,0.15000000
7211,2025-11-17,0.20681372,False,2025-11-12,2025-11-14,1407,42,1.50000000,3.00000000,0.30000000
7267,2025-11-17,0.03284008,False,2025-11-12,2025-11-14,1407,42,2.00000000,2.00000000,0.30000000
8306,2025-11-17,0.20463611,True,2025-11-12,2025-11-14,1407,42,1.00000000,5.00000000,0.15000000
9432,2025-11-17,0.15000798,False,2025-11-12,2025-11-14,1407,42,1.00000000,2.00000000,0.20000000
1570,2025-11-18,0.00939833,False,2025-11-13,2025-11-17,1407,42,2.00000000,5.00000000,0.20000000
4188,2025-11-18,0.59174696,True,2025-11-13,2025-11-17,1408,42,1.00000000,5.00000000,0.20000000
4689,2025-11-18,0.00071096,False,2025-11-13,2025-11-17,1408,42,3.00000000,5.00000000,0.15000000
5020,2025-11-18,0.21050053,True,2025-11-13,2025-11-17,1408,42,1.00000000,3.00000000,0.15000000
7211,2025-11-18,0.14107204,False,2025-11-13,2025-11-17,1408,42,1.50000000,3.00000000,0.30000000
7267,2025-11-18,0.14943034,False,2025-11-13,2025-11-17,1408,42,2.00000000,2.00000000,0.30000000
8306,2025-11-18,0.20568685,True,2025-11-13,2025-11-17,1408,42,1.00000000,5.00000000,0.15000000
9432,2025-11-18,0.11415672,False,2025-11-13,2025-11-17,1408,42,1.00000000,2.00000000,0.20000000
1570,2025-11-19,0.01671488,False,2025-11-17,2025-11-18,1409,42,2.00000000,5.00000000,0.20000000
4188,2025-11-19,0.33852802,True,2025-11-14,2025-11-18,1409,42,1.00000000,5.00000000,0.20000000
4689,2025-11-19,0.00533100,False,2025-11-14,2025-11-18,1409,42,3.00000000,5.00000000,0.15000000
5020,2025-11-19,0.04702243,False,2025-11-17,2025-11-18,1410,42,1.00000000,3.00000000,0.15000000
7211,2025-11-19,0.52430778,True,2025-11-14,2025-11-18,1409,42,1.50000000,3.00000000,0.30000000
7267,2025-11-19,0.21963803,False,2025-11-14,2025-11-18,1409,42,2.00000000,2.00000000,0.30000000
8306,2025-11-19,0.23949466,True,2025-11-14,2025-11-18,1409,42,1.00000000,5.00000000,0.15000000
9432,2025-11-19,0.06769525,False,2025-11-14,2025-11-18,1409,42,1.00000000,2.00000000,0.20000000
1570,2025-11-20,0.12404539,False,2025-11-17,2025-11-18,1409,42,2.00000000,5.00000000,0.20000000
4188,2025-11-20,0.28978643,True,2025-11-17,2025-11-19,1410,42,1.00000000,5.00000000,0.20000000
4689,2025-11-20,0.00083832,False,2025-11-17,2025-11-19,1410,42,3.00000000,5.00000000,0.15000000
5020,2025-11-20,0.55888010,True,2025-11-17,2025-11-18,1410,42,1.00000000,3.00000000,0.15000000
7211,2025-11-20,0.29420979,False,2025-11-17,2025-11-19,1410,42,1.50000000,3.00000000,0.30000000
7267,2025-11-20,0.14439398,False,2025-11-17,2025-11-19,1410,42,2.00000000,2.00000000,0.30000000
8306,2025-11-20,0.13733786,False,2025-11-17,2025-11-19,1410,42,1.00000000,5.00000000,0.15000000
9432,2025-11-20,0.04594298,False,2025-11-17,2025-11-19,1410,42,1.00000000,2.00000000,0.20000000
1570,2025-11-21,0.29905683,True,2025-11-18,2025-11-20,1410,42,2.00000000,5.00000000,0.20000000
4188,2025-11-21,0.28766891,True,2025-11-18,2025-11-20,1411,42,1.00000000,5.00000000,0.20000000
4689,2025-11-21,0.00068039,False,2025-11-18,2025-11-20,1411,42,3.00000000,5.00000000,0.15000000
5020,2025-11-21,0.55065191,True,2025-11-18,2025-11-20,1411,42,1.00000000,3.00000000,0.15000000
7211,2025-11-21,0.10792051,False,2025-11-18,2025-11-20,1411,42,1.50000000,3.00000000,0.30000000
7267,2025-11-21,0.01385433,False,2025-11-18,2025-11-20,1411,42,2.00000000,2.00000000,0.30000000
8306,2025-11-21,0.12183775,False,2025-11-18,2025-11-20,1411,42,1.00000000,5.00000000,0.15000000
9432,2025-11-21,0.01475920,False,2025-11-18,2025-11-20,1411,42,1.00000000,2.00000000,0.20000000
1570,2025-11-25,0.14035000,False,2025-11-19,2025-11-21,1411,42,2.00000000,5.00000000,0.20000000
4188,2025-11-25,0.17130626,False,2025-11-19,2025-11-21,1412,42,1.00000000,5.00000000,0.20000000
4689,2025-11-25,0.00063203,False,2025-11-19,2025-11-21,1412,42,3.00000000,5.00000000,0.15000000
5020,2025-11-25,0.16189020,True,2025-11-19,2025-11-21,1412,42,1.00000000,3.00000000,0.15000000
7211,2025-11-25,0.13635492,False,2025-11-19,2025-11-21,1412,42,1.50000000,3.00000000,0.30000000
7267,2025-11-25,0.03647519,False,2025-11-19,2025-11-21,1412,42,2.00000000,2.00000000,0.30000000
8306,2025-11-25,0.08781269,False,2025-11-19,2025-11-21,1412,42,1.00000000,5.00000000,0.15000000
9432,2025-11-25,0.10922583,False,2025-11-19,2025-11-21,1412,42,1.00000000,2.00000000,0.20000000
1570,2025-11-26,0.30704081,True,2025-11-20,2025-11-25,1412,42,2.00000000,5.00000000,0.20000000
4188,2025-11-26,0.10759362,False,2025-11-20,2025-11-25,1413,42,1.00000000,5.00000000,0.20000000
4689,2025-11-26,0.01333835,False,2025-11-20,2025-11-25,1413,42,3.00000000,5.00000000,0.15000000
5020,2025-11-26,0.19944613,True,2025-11-20,2025-11-25,1413,42,1.00000000,3.00000000,0.15000000
7211,2025-11-26,0.06383964,False,2025-11-20,2025-11-25,1413,42,1.50000000,3.00000000,0.30000000
7267,2025-11-26,0.02366600,False,2025-11-20,2025-11-25,1413,42,2.00000000,2.00000000,0.30000000
8306,2025-11-26,0.40222140,True,2025-11-20,2025-11-25,1413,42,1.00000000,5.00000000,0.15000000
9432,2025-11-26,0.02071853,False,2025-11-20,2025-11-25,1413,42,1.00000000,2.00000000,0.20000000
1570,2025-11-27,0.05317190,False,2025-11-21,2025-11-26,1413,42,2.00000000,5.00000000,0.20000000
4188,2025-11-27,0.12492512,False,2025-11-21,2025-11-26,1414,42,1.00000000,5.00000000,0.20000000
4689,2025-11-27,0.00178536,False,2025-11-21,2025-11-26,1414,42,3.00000000,5.00000000,0.15000000
5020,2025-11-27,0.22985399,True,2025-11-21,2025-11-26,1414,42,1.00000000,3.00000000,0.15000000
7211,2025-11-27,0.15668426,False,2025-11-21,2025-11-26,1414,42,1.50000000,3.00000000,0.30000000
7267,2025-11-27,0.15848552,False,2025-11-21,2025-11-26,1414,42,2.00000000,2.00000000,0.30000000
8306,2025-11-27,0.15533965,True,2025-11-21,2025-11-26,1414,42,1.00000000,5.00000000,0.15000000
9432,2025-11-27,0.03042126,False,2025-11-21,2025-11-26,1414,42,1.00000000,2.00000000,0.20000000
1570,2025-11-28,0.00590054,False,2025-11-25,2025-11-27,1414,42,2.00000000,5.00000000,0.20000000
4188,2025-11-28,0.08091746,False,2025-11-25,2025-11-27,1415,42,1.00000000,5.00000000,0.20000000
4689,2025-11-28,0.00076272,False,2025-11-25,2025-11-27,1415,42,3.00000000,5.00000000,0.15000000
5020,2025-11-28,0.13513238,False,2025-11-25,2025-11-27,1415,42,1.00000000,3.00000000,0.15000000
7211,2025-11-28,0.13744467,False,2025-11-25,2025-11-27,1415,42,1.50000000,3.00000000,0.30000000
7267,2025-11-28,0.52487447,True,2025-11-25,2025-11-27,1415,42,2.00000000,2.00000000,0.30000000
8306,2025-11-28,0.10191092,False,2025-11-25,2025-11-27,1415,42,1.00000000,5.00000000,0.15000000
9432,2025-11-28,0.07696293,False,2025-11-25,2025-11-27,1415,42,1.00000000,2.00000000,0.20000000
1570,2025-12-01,0.38102903,True,2025-11-26,2025-11-28,1415,42,2.00000000,5.00000000,0.20000000
4188,2025-12-01,0.05346902,False,2025-11-26,2025-11-28,1416,42,1.00000000,5.00000000,0.20000000
4689,2025-12-01,0.00355788,False,2025-11-26,2025-11-28,1416,42,3.00000000,5.00000000,0.15000000
5020,2025-12-01,0.20379930,True,2025-11-26,2025-11-28,1416,42,1.00000000,3.00000000,0.15000000
7211,2025-12-01,0.34705255,True,2025-11-26,2025-11-28,1416,42,1.50000000,3.00000000,0.30000000
7267,2025-12-01,0.21646325,False,2025-11-26,2025-11-28,1416,42,2.00000000,2.00000000,0.30000000
8306,2025-12-01,0.37014180,True,2025-11-26,2025-11-28,1416,42,1.00000000,5.00000000,0.15000000
9432,2025-12-01,0.04938625,False,2025-11-26,2025-11-28,1416,42,1.00000000,2.00000000,0.20000000
1570,2025-12-02,0.62307635,True,2025-11-27,2025-12-01,1416,42,2.00000000,5.00000000,0.20000000
4188,2025-12-02,0.22003830,True,2025-11-27,2025-12-01,1417,42,1.00000000,5.00000000,0.20000000
4689,2025-12-02,0.01017893,False,2025-11-27,2025-12-01,1417,42,3.00000000,5.00000000,0.15000000
5020,2025-12-02,0.05482269,False,2025-11-27,2025-12-01,1417,42,1.00000000,3.00000000,0.15000000
7211,2025-12-02,0.09006234,False,2025-11-27,2025-12-01,1417,42,1.50000000,3.00000000,0.30000000
7267,2025-12-02,0.04392950,False,2025-11-28,2025-12-01,1418,42,2.00000000,2.00000000,0.30000000
8306,2025-12-02,0.72431165,True,2025-11-27,2025-12-01,1417,42,1.00000000,5.00000000,0.15000000
9432,2025-12-02,0.07305303,False,2025-11-27,2025-12-01,1417,42,1.00000000,2.00000000,0.20000000
1570,2025-12-03,0.08080112,False,2025-11-28,2025-12-02,1417,42,2.00000000,5.00000000,0.20000000
4188,2025-12-03,0.11287141,False,2025-11-28,2025-12-02,1418,42,1.00000000,5.00000000,0.20000000
4689,2025-12-03,0.00049970,False,2025-11-28,2025-12-02,1418,42,3.00000000,5.00000000,0.15000000
5020,2025-12-03,0.18946775,True,2025-11-28,2025-12-02,1418,42,1.00000000,3.00000000,0.15000000
7211,2025-12-03,0.38600157,True,2025-11-28,2025-12-02,1418,42,1.50000000,3.00000000,0.30000000
7267,2025-12-03,0.00089917,False,2025-11-28,2025-12-01,1418,42,2.00000000,2.00000000,0.30000000
8306,2025-12-03,0.09717056,False,2025-11-28,2025-12-02,1418,42,1.00000000,5.00000000,0.15000000
9432,2025-12-03,0.37648020,True,2025-11-28,2025-12-02,1418,42,1.00000000,2.00000000,0.20000000
1570,2025-12-04,0.13948147,False,2025-12-01,2025-12-03,1418,42,2.00000000,5.00000000,0.20000000
4188,2025-12-04,0.24701152,True,2025-12-01,2025-12-03,1419,42,1.00000000,5.00000000,0.20000000
4689,2025-12-04,0.00243249,False,2025-12-01,2025-12-03,1419,42,3.00000000,5.00000000,0.15000000
5020,2025-12-04,0.08809935,False,2025-12-01,2025-12-03,1419,42,1.00000000,3.00000000,0.15000000
7211,2025-12-04,0.11506859,False,2025-12-01,2025-12-03,1419,42,1.50000000,3.00000000,0.30000000
7267,2025-12-04,0.00391989,False,2025-12-01,2025-12-03,1419,42,2.00000000,2.00000000,0.30000000
8306,2025-12-04,0.20688649,True,2025-12-01,2025-12-03,1419,42,1.00000000,5.00000000,0.15000000
9432,2025-12-04,0.01482158,False,2025-12-01,2025-12-03,1419,42,1.00000000,2.00000000,0.20000000
1570,2025-12-05,0.03342064,False,2025-12-02,2025-12-04,1419,42,2.00000000,5.00000000,0.20000000
4188,2025-12-05,0.21901742,True,2025-12-02,2025-12-04,1420,42,1.00000000,5.00000000,0.20000000
4689,2025-12-05,0.00725029,False,2025-12-02,2025-12-04,1420,42,3.00000000,5.00000000,0.15000000
5020,2025-12-05,0.34157680,True,2025-12-02,2025-12-04,1420,42,1.00000000,3.00000000,0.15000000
7211,2025-12-05,0.29208915,False,2025-12-02,2025-12-04,1420,42,1.50000000,3.00000000,0.30000000
7267,2025-12-05,0.07048878,False,2025-12-02,2025-12-04,1420,42,2.00000000,2.00000000,0.30000000
8306,2025-12-05,0.21421243,True,2025-12-02,2025-12-04,1420,42,1.00000000,5.00000000,0.15000000
9432,2025-12-05,0.00882909,False,2025-12-02,2025-12-04,1420,42,1.00000000,2.00000000,0.20000000
1570,2025-12-08,0.05348648,False,2025-12-03,2025-12-05,1420,42,2.00000000,5.00000000,0.20000000
4188,2025-12-08,0.19864191,False,2025-12-03,2025-12-05,1421,42,1.00000000,5.00000000,0.20000000
4689,2025-12-08,0.01559225,False,2025-12-03,2025-12-05,1421,42,3.00000000,5.00000000,0.15000000
5020,2025-12-08,0.41947745,True,2025-12-03,2025-12-05,1421,42,1.00000000,3.00000000,0.15000000
7211,2025-12-08,0.17532780,False,2025-12-03,2025-12-05,1421,42,1.50000000,3.00000000,0.30000000
7267,2025-12-08,0.03208752,False,2025-12-03,2025-12-05,1421,42,2.00000000,2.00000000,0.30000000
8306,2025-12-08,0.31806593,True,2025-12-03,2025-12-05,1421,42,1.00000000,5.00000000,0.15000000
9432,2025-12-08,0.14100580,False,2025-12-03,2025-12-05,1421,42,1.00000000,2.00000000,0.20000000
1570,2025-12-09,0.12024724,False,2025-12-04,2025-12-08,1421,42,2.00000000,5.00000000,0.20000000
4188,2025-12-09,0.08447751,False,2025-12-04,2025-12-08,1422,42,1.00000000,5.00000000,0.20000000
4689,2025-12-09,0.00084656,False,2025-12-04,2025-12-08,1422,42,3.00000000,5.00000000,0.15000000
5020,2025-12-09,0.13809207,False,2025-12-04,2025-12-08,1422,42,1.00000000,3.00000000,0.15000000
7211,2025-12-09,0.11369006,False,2025-12-04,2025-12-08,1422,42,1.50000000,3.00000000,0.30000000
7267,2025-12-09,0.05551714,False,2025-12-04,2025-12-08,1422,42,2.00000000,2.00000000,0.30000000
8306,2025-12-09,0.17313636,True,2025-12-04,2025-12-08,1422,42,1.00000000,5.00000000,0.15000000
9432,2025-12-09,0.12510563,False,2025-12-04,2025-12-08,1422,42,1.00000000,2.00000000,0.20000000
1570,2025-12-10,0.14068041,False,2025-12-05,2025-12-09,1422,42,2.00000000,5.00000000,0.20000000
4188,2025-12-10,0.03094624,False,2025-12-05,2025-12-09,1423,42,1.00000000,5.00000000,0.20000000
4689,2025-12-10,0.00299945,False,2025-12-05,2025-12-09,1423,42,3.00000000,5.00000000,0.15000000
5020,2025-12-10,0.20274891,True,2025-12-05,2025-12-09,1423,42,1.00000000,3.00000000,0.15000000
7211,2025-12-10,0.22099716,False,2025-12-05,2025-12-09,1423,42,1.50000000,3.00000000,0.30000000
7267,2025-12-10,0.07257818,False,2025-12-05,2025-12-09,1423,42,2.00000000,2.00000000,0.30000000
8306,2025-12-10,0.19497902,True,2025-12-05,2025-12-09,1423,42,1.00000000,5.00000000,0.15000000
9432,2025-12-10,0.10635024,False,2025-12-05,2025-12-09,1423,42,1.00000000,2.00000000,0.20000000
1570,2025-12-11,0.04780077,False,2025-12-08,2025-12-10,1423,42,2.00000000,5.00000000,0.20000000
4188,2025-12-11,0.12429830,False,2025-12-08,2025-12-10,1424,42,1.00000000,5.00000000,0.20000000
4689,2025-12-11,0.00109212,False,2025-12-08,2025-12-10,1424,42,3.00000000,5.00000000,0.15000000
5020,2025-12-11,0.08859146,False,2025-12-08,2025-12-10,1424,42,1.00000000,3.00000000,0.15000000
7211,2025-12-11,0.47015542,True,2025-12-08,2025-12-10,1424,42,1.50000000,3.00000000,0.30000000
7267,2025-12-11,0.02624268,False,2025-12-08,2025-12-10,1424,42,2.00000000,2.00000000,0.30000000
8306,2025-12-11,0.31804846,True,2025-12-08,2025-12-10,1424,42,1.00000000,5.00000000,0.15000000
